RECORDED = 2022-05-07--13:10:25
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
time,X-Axis,Y-Axis,Z-Axis
0.6114878048780488,0.019919999999999997,-1.31094,-0.11364
0.6215121951219512,0.02574,-1.36656,-0.17178
0.6315365853658537,0.059519999999999997,-1.4299199999999999,-0.13734
0.6415609756097561,0.0183,-1.48548,-0.1059
0.6515853658536586,0.014879999999999999,-1.5489,-0.07008
0.661609756097561,-0.00468,-1.563,-0.053759999999999995
0.6716341463414635,-0.02622,-1.54272,-0.051179999999999996
0.6816585365853659,-0.024300000000000002,-1.5231599999999998,-0.06426
0.6916829268292684,-0.04164,-1.5331799999999998,-0.07025999999999999
0.7017073170731708,-0.06138,-1.5208199999999998,-0.1065
0.7117317073170731,-0.07715999999999999,-1.48962,-0.12294
0.7217560975609756,-0.10283999999999999,-1.47054,-0.12228
0.731780487804878,-0.1089,-1.4473799999999999,-0.14118
0.7418048780487805,-0.09431999999999999,-1.41972,-0.16679999999999998
0.7518292682926829,-0.09101999999999999,-1.3746599999999998,-0.20951999999999998
0.7618536585365854,-0.09875999999999999,-1.3215599999999998,-0.18822
0.7718780487804878,-0.0795,-1.25346,-0.13818
0.7819024390243903,-0.10206,-1.1835,-0.07325999999999999
0.7919268292682927,-0.061619999999999994,-1.1099400000000001,-0.08904
0.8019512195121952,-0.04908,-1.04382,-0.06858
0.8119756097560976,-0.03714,-0.9827400000000001,-0.017759999999999998
0.8220000000000001,-0.010320000000000001,-0.91428,-0.01278
0.8320243902439025,-0.018179999999999998,-0.86676,-0.007679999999999999
0.8420487804878048,0.00984,-0.8276399999999999,5.9999999999999995e-05
0.8520731707317073,0.02418,-0.81036,-0.010320000000000001
0.8620975609756097,0.0165,-0.8062199999999999,-0.016919999999999998
0.8721219512195122,0.03318,-0.76836,-0.02256
0.8821463414634146,0.0498,-0.73986,0.00138
0.8921707317073171,0.016439999999999996,-0.7224599999999999,-0.0375
0.9021951219512195,0.006,-0.6996,-0.0061200000000000004
0.912219512195122,0.03024,-0.65322,-0.00234
0.9222439024390244,0.03174,-0.62718,-0.013139999999999999
0.9322682926829269,0.06384,-0.61098,-0.03954
0.9422926829268293,0.05886,-0.6299399999999999,-0.00714
0.9523170731707318,0.03834,-0.6534599999999999,0.00864
0.9623414634146341,0.0306,-0.66426,-0.00678
0.9723658536585366,0.01392,-0.68928,-0.01338
0.982390243902439,0.024,-0.71712,-0.018539999999999997
0.9924146341463415,0.043379999999999995,-0.75606,-0.01104
1.002439024390244,0.06341999999999999,-0.79902,-0.00522
1.0124634146341465,0.06924,-0.86424,-0.00414
1.0224878048780488,0.03372,-0.9482999999999999,0.0038399999999999997
1.0325121951219511,0.00378,-1.0119,0.03498
1.0425365853658537,-0.018,-1.05558,0.02652
1.052560975609756,-0.01914,-1.09722,-0.00126
1.0625853658536586,-0.01872,-1.12536,-0.021419999999999998
1.072609756097561,0.0061200000000000004,-1.13184,-0.05424
1.0826341463414635,-0.00023999999999999998,-1.13832,-0.04122
1.0926585365853658,-0.00174,-1.14204,-0.03228
1.1026829268292684,0.01746,-1.12818,-0.046979999999999994
1.1127073170731707,0.02922,-1.1120999999999999,-0.048659999999999995
1.1227317073170733,0.02622,-1.0979400000000001,-0.045899999999999996
1.1327560975609756,0.00654,-1.08822,-0.03204
1.1427804878048782,-0.0087,-1.08084,-0.04614
1.1528048780487805,-0.01302,-1.08066,-0.06996
1.1628292682926828,-0.00792,-1.06212,-0.07758
1.1728536585365854,-0.01602,-1.04352,-0.08292000000000001
1.1828780487804877,-0.01914,-1.02444,-0.08489999999999999
1.1929024390243903,-0.03006,-0.99924,-0.06834
1.2029268292682926,-0.02232,-0.97536,-0.07656
1.2129512195121952,-0.0081,-0.9855,-0.06642
1.2229756097560975,-0.00678,-1.0285799999999998,-0.054
1.233,-0.00678,-1.05348,-0.06522
1.2430243902439024,-0.027059999999999997,-1.05792,-0.043859999999999996
1.253048780487805,-0.03792,-1.0528199999999999,-0.02652
1.2630731707317073,-0.03564,-1.04358,-0.029099999999999997
1.2730975609756099,-0.03804,-1.0308599999999999,-0.020640000000000002
1.2831219512195122,-0.02622,-1.01166,-0.02082
1.2931463414634146,-0.03156,-1.0041,-0.02292
1.3031707317073171,-0.029759999999999998,-1.01538,-0.01896
1.3131951219512195,-0.01554,-1.0343399999999998,-0.01728
1.323219512195122,-0.01458,-1.03926,-0.02982
1.3332439024390244,-0.013139999999999999,-1.02396,-0.02868
1.343268292682927,-0.02682,-1.0161,-0.02106
1.3532926829268292,-0.02598,-1.00578,-0.02052
1.3633170731707318,-0.023939999999999996,-0.9916200000000001,-0.024
1.3733414634146341,-0.03312,-0.9898199999999999,-0.0132
1.3833658536585367,-0.04236,-0.99978,-0.01638
1.393390243902439,-0.039839999999999993,-1.0055999999999998,-0.03702
1.4034146341463416,-0.032100000000000004,-1.01736,-0.06672
1.413439024390244,-0.0405,-1.0239,-0.0963
1.4234634146341463,-0.024599999999999997,-1.0194,-0.08628
1.4334878048780488,-0.01062,-1.00086,-0.06684
1.4435121951219512,0.0006599999999999999,-0.98412,-0.051419999999999993
1.4535365853658537,0.004019999999999999,-0.9788399999999999,-0.0423
1.463560975609756,-0.00948,-0.9916200000000001,-0.033479999999999996
1.4735853658536586,-0.02292,-0.9952199999999999,-0.032159999999999994
1.483609756097561,-0.02502,-0.9899399999999999,-0.037079999999999995
1.4936341463414635,-0.00912,-0.9891599999999999,-0.04032
1.5036585365853659,0.00023999999999999998,-0.9843,-0.04733999999999999
1.5136829268292684,-0.0013199999999999998,-0.9718199999999999,-0.04973999999999999
1.5237073170731708,-0.00564,-0.95724,-0.048
1.5337317073170733,-0.0074399999999999996,-0.9508199999999999,-0.03342
1.5437560975609756,0.0019199999999999998,-0.95652,-0.021779999999999997
1.553780487804878,0.0048,-0.96216,-0.012240000000000001
1.5638048780487805,0.00023999999999999998,-0.9580799999999999,-0.01596
1.5738292682926829,-0.00966,-0.95046,-0.02298
1.5838536585365854,-0.01566,-0.9457199999999999,-0.0273
1.5938780487804878,-0.008459999999999999,-0.9335999999999999,-0.036359999999999996
1.6039024390243903,0.00552,-0.92346,-0.04728
1.6139268292682927,0.02196,-0.91662,-0.07014
1.6239512195121952,0.0252,-0.9075,-0.08352
1.6339756097560976,0.022619999999999998,-0.8872199999999999,-0.07428
1.6440000000000001,0.02886,-0.8664599999999999,-0.0645
1.6540243902439025,0.028259999999999997,-0.8365199999999999,-0.05592
1.664048780487805,0.0192,-0.80064,-0.05328
1.6740731707317074,0.013439999999999999,-0.7657200000000001,-0.0564
1.6840975609756097,0.01986,-0.73662,-0.07415999999999999
1.6941219512195123,0.03834,-0.71256,-0.07962
1.7041463414634146,0.06798,-0.68502,-0.09354
1.7141707317073172,0.08646,-0.6537,-0.11142
1.7241951219512195,0.06996,-0.6137400000000001,-0.12102
1.734219512195122,0.012539999999999999,-0.57216,-0.14123999999999998
1.7442439024390244,-0.010799999999999999,-0.5326799999999999,-0.10806
1.754268292682927,-0.06486,-0.48438,-0.11466
1.7642926829268293,-0.07908,-0.43416,-0.13266
1.7743170731707318,-0.09486,-0.38568,-0.09953999999999999
1.7843414634146342,-0.09431999999999999,-0.37254,-0.07518
1.7943658536585367,-0.04854,-0.357,-0.00342
1.804390243902439,-0.07572,-0.36024,0.008879999999999999
1.8144146341463414,-0.10728,-0.38724000000000003,0.03774
1.824439024390244,-0.12323999999999999,-0.43704,0.00396
1.8344634146341463,-0.09738,-0.49488,0.03828
1.8444878048780489,-0.06714,-0.55104,0.02838
1.8545121951219512,-0.02016,-0.6078,0.0021000000000000003
1.8645365853658538,0.05004,-0.6594599999999999,-0.0447
1.874560975609756,0.08111999999999998,-0.7110599999999999,-0.013439999999999999
1.8845853658536587,0.05022,-0.783,-0.016439999999999996
1.894609756097561,0.030899999999999997,-0.84792,0.046619999999999995
1.9046341463414636,-0.00234,-0.9004800000000001,0.02856
1.9146585365853659,-0.02556,-0.94626,0.02988
1.9246829268292682,-0.03468,-1.01688,0.05664
1.9347073170731708,-0.01146,-1.07022,0.09426
1.9447317073170731,0.04464,-1.0623,0.08016
1.9547560975609757,-0.0396,-1.0437,-0.02574
1.964780487804878,0.10601999999999999,-1.0517400000000001,0.01116
1.9748048780487806,0.10926,-1.07868,-0.06282
1.984829268292683,-0.008039999999999999,-1.09764,-0.0003
1.9948536585365855,0.009959999999999998,-1.08948,-0.024059999999999998
2.004878048780488,-0.03312,-1.0812,0.006719999999999999
2.0149024390243904,-0.07458,-1.10244,-0.14322
2.024926829268293,-0.042,-1.07904,0.0987
2.034951219512195,-0.039,-1.0833,-0.17538
2.0449756097560976,-0.01812,-1.1048999999999998,-0.00396
2.055,-0.07211999999999999,-1.1562000000000001,-0.02982
2.0650243902439023,-0.00756,-1.1870399999999999,-0.17064
2.075048780487805,-0.12840000000000001,-1.2515399999999999,-0.10992
2.0850731707317074,-0.1056,-1.23252,-0.04962
2.09509756097561,0.00696,-1.19406,-0.09774
2.105121951219512,-0.03834,-1.18614,-0.08178
2.1151463414634146,0.05694,-1.1588399999999999,-0.052919999999999995
2.125170731707317,0.09659999999999999,-1.1739600000000001,-0.13296
2.1351951219512197,0.05754,-1.20822,0.02454
2.145219512195122,0.06258,-1.2511199999999998,-0.0315
2.1552439024390244,0.02346,-1.27554,0.039240000000000004
2.165268292682927,0.05022,-1.25274,-0.0387
2.1752926829268295,0.0711,-1.2460799999999999,-0.05658
2.1853170731707316,0.04032,-1.28508,0.01998
2.195341463414634,0.0138,-1.2763799999999998,0.03018
2.2053658536585368,-0.0081,-1.26726,-0.17778
2.215390243902439,-0.01746,-1.2588,-0.13206
2.2254146341463414,-0.02034,-1.25358,-0.13296
2.235439024390244,0.0192,-1.2706199999999999,-0.12761999999999998
2.2454634146341466,0.01596,-1.27158,-0.07307999999999999
2.2554878048780487,0.0105,-1.2663,0.029939999999999998
2.2655121951219512,0.02904,-1.2562200000000001,-0.05166
2.275536585365854,0.0026999999999999997,-1.26954,-0.08352
2.2855609756097564,-0.0048,-1.28514,-0.05058
2.2955853658536585,0.02856,-1.2813599999999998,-0.12978
2.305609756097561,0.04122,-1.28772,-0.04944
2.3156341463414636,0.046979999999999994,-1.31154,-0.08214
2.3256585365853657,0.09917999999999999,-1.3448399999999998,-0.08208
2.3356829268292683,0.06018,-1.3624199999999997,-0.026459999999999997
2.345707317073171,0.05196,-1.35804,0.021779999999999997
2.3557317073170734,0.0831,-1.3011,0.0285
2.3657560975609755,0.10224,-1.2734400000000001,-0.02298
2.375780487804878,0.1245,-1.2478799999999999,-0.01848
2.3858048780487806,0.019620000000000002,-1.5357,-0.036059999999999995
2.395829268292683,-0.027899999999999998,-1.92222,-0.14765999999999999
2.4058536585365853,-0.005399999999999999,-1.86378,-0.18552
2.415878048780488,-0.03408,-1.3279199999999998,-0.10464
2.4259024390243904,-0.0897,-1.05222,0.00456
2.435926829268293,-0.053579999999999996,-0.95622,0.050339999999999996
2.445951219512195,-0.015059999999999999,-0.81276,0.01068
2.4559756097560976,-0.06881999999999999,-0.81876,0.022619999999999998
2.466,-0.09078,-0.89784,0.05058
2.4760243902439023,-0.02574,-0.94824,0.043379999999999995
2.486048780487805,-0.01146,-1.02216,0.00726
2.4960731707317074,-0.00438,-1.0739400000000001,-0.0252
2.50609756097561,-0.00294,-1.0715999999999999,-0.00342
2.516121951219512,-0.00324,-1.0572000000000001,-0.0057599999999999995
2.5261463414634147,-0.01092,-1.0569600000000001,0.01716
2.536170731707317,-0.02196,-1.02582,5.9999999999999995e-05
2.5461951219512198,-0.01872,-1.0091999999999999,-0.01632
2.556219512195122,-0.01098,-0.9859199999999999,-0.02532
2.5662439024390244,0.01098,-0.981,-0.010320000000000001
2.576268292682927,0.02166,-0.99774,-0.010379999999999999
2.586292682926829,0.02484,-1.00542,-0.02682
2.5963170731707317,0.044879999999999996,-1.01616,-0.031799999999999995
2.6063414634146342,0.04428,-1.0098,-0.02616
2.616365853658537,0.0339,-1.01352,-0.02514
2.626390243902439,0.02214,-1.01376,-0.026699999999999998
2.6364146341463415,-0.00246,-1.01238,-0.01368
2.646439024390244,-0.02496,-1.00674,-0.027899999999999998
2.6564634146341466,-0.036059999999999995,-1.0005,-0.044039999999999996
2.6664878048780487,-0.03198,-0.9946200000000001,-0.040979999999999996
2.6765121951219513,-0.03108,-0.9946799999999999,-0.04944
2.686536585365854,-0.03114,-1.01112,-0.04446
2.696560975609756,-0.0339,-1.01736,-0.043559999999999995
2.7065853658536585,-0.03846,-1.01484,-0.05094
2.716609756097561,-0.046439999999999995,-1.00812,-0.06054
2.7266341463414636,-0.055799999999999995,-1.00452,-0.05759999999999999
2.7366585365853657,-0.054299999999999994,-0.99966,-0.029939999999999998
2.7466829268292683,-0.04758,-1.00026,-0.028439999999999997
2.756707317073171,-0.036,-1.0078799999999999,-0.023759999999999996
2.7667317073170734,-0.021599999999999998,-1.00692,-0.02964
2.7767560975609755,-0.0096,-1.00392,-0.03186
2.786780487804878,-0.00492,-1.0026599999999999,-0.042
2.7968048780487806,-0.0012,-1.0059,-0.0471
2.806829268292683,-0.01098,-1.00374,-0.02802
2.8168536585365853,-0.023579999999999997,-1.0038,-0.02022
2.826878048780488,-0.03048,-1.00512,-0.01752
2.8369024390243904,-0.031259999999999996,-1.00434,-0.01308
2.8469268292682925,-0.0312,-1.00404,-0.01368
2.856951219512195,-0.02418,-1.00368,-0.02238
2.8669756097560977,-0.0129,-1.00308,-0.03522
2.8770000000000002,-0.00252,-1.0052999999999999,-0.0186
2.8870243902439023,-0.00642,-1.0041,-0.015359999999999999
2.897048780487805,-0.0026399999999999996,-1.005,-0.016980000000000002
2.9070731707317075,-0.00492,-1.00302,-0.0044399999999999995
2.91709756097561,-0.01302,-1.00374,-0.006059999999999999
2.927121951219512,-0.028140000000000002,-1.0083,-0.015899999999999997
2.9371463414634147,-0.03354,-1.01376,-0.012539999999999999
2.9471707317073172,-0.02154,-1.01244,-0.01026
2.9571951219512194,-0.0031799999999999997,-1.01178,-0.011219999999999999
2.967219512195122,0.00378,-1.0209,0.01368
2.9772439024390245,0.01098,-1.0235999999999998,0.0273
2.987268292682927,0.01164,-1.0392000000000001,0.05214
2.997292682926829,0.014459999999999999,-1.06596,0.026699999999999998
3.0073170731707317,0.039479999999999994,-1.07844,-0.01662
3.0173414634146343,0.0681,-1.09662,-0.06486
3.027365853658537,0.06702,-1.1171399999999998,-0.07872
3.037390243902439,0.0777,-1.1136,-0.05556
3.0474146341463415,0.08202,-1.11798,-0.05082
3.057439024390244,0.07601999999999999,-1.14438,-0.05184
3.0674634146341466,0.06294,-1.1607,-0.03726
3.0774878048780487,0.06222,-1.17366,-0.039
3.0875121951219513,0.04512,-1.1703599999999998,-0.06725999999999999
3.097536585365854,0.03702,-1.1588999999999998,-0.07188
3.107560975609756,0.01392,-1.14654,-0.09222
3.1175853658536585,-0.00011999999999999999,-1.1196,-0.07271999999999999
3.127609756097561,0.0063,-1.0932,-0.09906000000000001
3.1376341463414636,-0.00354,-1.05528,-0.0648
3.1476585365853658,-0.01902,-1.01112,-0.06917999999999999
3.1576829268292683,-0.02286,-0.96666,-0.0399
3.167707317073171,-0.03594,-0.92238,-0.05094
3.1777317073170734,-0.04428,-0.8893199999999999,-0.04962
3.1877560975609756,-0.05022,-0.85452,-0.03864
3.197780487804878,-0.04223999999999999,-0.8106599999999999,-0.04722
3.2078048780487807,-0.03594,-0.7958399999999999,-0.04932
3.217829268292683,-0.02982,-0.77406,-0.06048
3.2278536585365853,-0.03642,-0.75954,-0.039659999999999994
3.237878048780488,-0.04122,-0.7551599999999999,-0.032100000000000004
3.2479024390243905,-0.04272,-0.74418,-0.039119999999999995
3.2579268292682926,-0.05694,-0.78894,-0.05262
3.267951219512195,-0.0615,-0.78066,-0.08214
3.2779756097560977,-0.05741999999999999,-0.7925399999999999,-0.07776
3.2880000000000003,-0.05472,-0.80118,-0.07506
3.2980243902439024,-0.05094,-0.81804,-0.07859999999999999
3.308048780487805,-0.041159999999999995,-0.8254199999999999,-0.09024
3.3180731707317075,-0.04968,-0.8499,-0.09251999999999999
3.32809756097561,-0.04014,-0.8512799999999999,-0.07398
3.338121951219512,-0.04578,-0.8663399999999999,-0.056100000000000004
3.3481463414634147,-0.02922,-0.87618,-0.01662
3.3581707317073173,-0.022619999999999998,-0.8973,-0.041460000000000004
3.3681951219512194,-0.012,-0.8985599999999999,-0.03882
3.378219512195122,-0.0007199999999999999,-0.90654,-0.016919999999999998
3.3882439024390245,0.0006,-0.91116,-0.02214
3.398268292682927,0.0,-0.91812,-0.008400000000000001
3.408292682926829,0.00588,-0.94398,-0.07325999999999999
3.4183170731707317,0.01914,-1.01376,-0.06612
3.4283414634146343,-0.043739999999999994,-1.47918,-0.03726
3.438365853658537,-0.09036,-1.95096,-0.16404
3.448390243902439,-0.13290000000000002,-1.86282,-0.19482
3.4584146341463415,-0.04362,-1.19658,-0.06570000000000001
3.468439024390244,0.0378,-1.0461599999999998,0.06678
3.478463414634146,0.08603999999999999,-1.0820999999999998,0.1026
3.4884878048780488,0.09437999999999999,-0.94338,0.09834
3.4985121951219513,0.061919999999999996,-0.82086,0.07992
3.508536585365854,0.01524,-0.8351999999999999,0.05891999999999999
3.518560975609756,-0.0008999999999999999,-0.92094,0.026099999999999998
3.5285853658536586,-0.0045,-0.99054,-0.01788
3.538609756097561,0.030719999999999997,-1.01802,-0.03156
3.5486341463414637,0.04638,-1.03326,-0.01326
3.558658536585366,0.020099999999999996,-1.04976,-0.03696
3.5686829268292684,0.03156,-1.03524,-0.07554
3.578707317073171,0.06575999999999999,-1.0363799999999999,-0.11603999999999999
3.5887317073170735,0.056519999999999994,-1.02426,-0.11664
3.5987560975609756,0.0438,-1.00236,-0.11592
3.608780487804878,0.03996,-0.9947999999999999,-0.08453999999999999
3.6188048780487807,0.03564,-0.9743999999999999,-0.09384
3.628829268292683,0.02952,-0.9630599999999999,-0.09467999999999999
3.6388536585365854,0.032339999999999994,-0.9862199999999999,-0.09168
3.648878048780488,0.0297,-0.99288,-0.08436
3.6589024390243905,0.02268,-0.99276,-0.07878
3.6689268292682926,0.00564,-1.00728,-0.08094
3.678951219512195,-0.0066,-1.00986,-0.0828
3.6889756097560977,-0.016919999999999998,-1.00656,-0.0624
3.6990000000000003,-0.02154,-1.00716,-0.04212
3.7090243902439024,-0.02622,-1.0041,-0.02502
3.719048780487805,-0.0228,-1.00494,-0.01374
3.7290731707317075,-0.0162,-1.0047,-0.02988
3.7390975609756096,-0.00762,-1.00536,-0.027719999999999998
3.749121951219512,-0.00534,-1.0062,-0.03828
3.7591463414634148,-0.00114,-1.00782,-0.04836
3.7691707317073173,-0.00102,-1.01064,-0.020279999999999996
3.7791951219512194,-0.01686,-1.01388,-0.02226
3.789219512195122,-0.014879999999999999,-1.00476,-0.02568
3.7992439024390245,-0.01884,-1.00602,-0.01434
3.809268292682927,-0.018779999999999998,-1.0027199999999998,-0.005939999999999999
3.819292682926829,-0.020759999999999997,-1.0003199999999999,-0.00954
3.8293170731707318,-0.016439999999999996,-1.0074,-0.02316
3.8393414634146343,-0.00456,-1.01202,-0.02916
3.8493658536585365,0.0030600000000000002,-1.01088,-0.02868
3.859390243902439,-0.00342,-1.00734,-0.028259999999999997
3.8694146341463416,-0.011879999999999998,-1.01172,-0.02472
3.879439024390244,-0.012539999999999999,-1.00656,-0.02124
3.8894634146341462,-0.007199999999999999,-1.00488,-0.0294
3.899487804878049,-0.0219,-1.00122,-0.007319999999999999
3.9095121951219514,-0.02454,-0.99996,-0.014639999999999999
3.919536585365854,-0.02082,-1.0027199999999998,-0.026699999999999998
3.929560975609756,-0.01578,-1.00626,-0.03084
3.9395853658536586,-0.012,-1.0068,-0.03114
3.949609756097561,-0.011519999999999999,-1.0055999999999998,-0.03174
3.9596341463414637,-0.020759999999999997,-1.01172,-0.030719999999999997
3.969658536585366,-0.01884,-1.01022,-0.02832
3.9796829268292684,-0.018539999999999997,-1.00722,-0.01812
3.989707317073171,-0.02778,-1.0058399999999998,-0.01098
3.999731707317073,-0.02532,-1.00824,-0.0057599999999999995
4.009756097560976,-0.024480000000000002,-1.00686,-0.00468
4.019780487804878,-0.02472,-1.00704,-0.01374
4.029804878048781,-0.01458,-1.00596,-0.024779999999999996
4.039829268292683,-0.012,-1.00224,-0.02382
4.049853658536586,-0.01332,-1.00362,-0.030539999999999998
4.0598780487804875,-0.013439999999999999,-1.00536,-0.03276
4.06990243902439,-0.014879999999999999,-1.00824,-0.02538
4.079926829268293,-0.010199999999999999,-1.00908,-0.02712
4.089951219512195,-0.00546,-1.00926,-0.03246
4.099975609756098,-0.00204,-1.00998,-0.039119999999999995
4.11,0.00078,-1.00548,-0.043379999999999995
