time,filtereddepth,X-Axis,Y-Axis,Z-Axis
0.2308880308880309,133.68733723958334,0.03546,-0.99252,-0.01482
0.24092664092664093,150.17496744791666,0.03468,-0.99786,-0.0099
0.24150943396226415,166.66259765625,0.03381,-0.9939,-0.00774
0.25096525096525096,126.0711669921875,0.03294,-0.9899399999999999,-0.00558
0.2549266247379455,85.479736328125,0.032279999999999996,-0.99105,-0.0044399999999999995
0.261003861003861,137.0941162109375,0.031619999999999995,-0.9921599999999999,-0.0033
0.26834381551362685,188.70849609375,0.030599999999999995,-0.9908399999999999,-0.003
0.27104247104247103,168.994140625,0.02958,-0.98952,-0.0026999999999999997
0.2810810810810811,149.27978515625,0.026699999999999998,-0.9868199999999999,0.00041999999999999996
0.28176100628930817,129.5654296875,0.027209999999999998,-0.9858899999999999,-0.00081
0.2911196911196911,173.114013671875,0.027719999999999998,-0.98496,-0.00204
0.2951781970649895,216.66259765625,0.030239999999999996,-0.9833099999999999,-0.0015600000000000002
0.30115830115830117,183.331298828125,0.03276,-0.98166,-0.00108
0.30859538784067087,150.0,0.034559999999999994,-0.9783299999999999,-0.00123
0.3111969111969112,148.20760091145834,0.036359999999999996,-0.975,-0.00138
0.32123552123552124,146.41520182291666,0.036,-0.98202,-0.00492
0.3220125786163522,144.622802734375,0.03798,-0.98127,-0.006750000000000001
0.3312741312741313,124.1912841796875,0.03996,-0.98052,-0.00858
0.3354297693920335,103.759765625,0.039150000000000004,-0.98463,-0.00885
0.3413127413127413,113.97705078125,0.03834,-0.9887400000000001,-0.00912
0.3488469601677149,124.1943359375,0.03789,-0.98601,-0.006959999999999999
0.35135135135135137,143.1905078125,0.03744,-0.9832799999999999,-0.0048
0.3613899613899614,162.1866796875,0.03198,-0.98544,-0.00654
0.3622641509433962,181.1828515625,0.03177,-0.9788699999999999,-0.00471
0.37142857142857144,120.9655712890625,0.03156,-0.9722999999999999,-0.0028799999999999997
0.3756813417190775,60.748291015625,0.032729999999999995,-0.97449,0.0005400000000000001
0.38146718146718145,89.51416015625,0.0339,-0.97668,0.00396
0.3890985324947589,118.280029296875,0.032369999999999996,-0.97479,-0.0005400000000000005
0.3915057915057915,128.13517252604166,0.03084,-0.9729,-0.00504
0.4015444015444015,137.99031575520834,0.03972,-0.9808199999999999,-0.006719999999999999
0.4025157232704402,147.845458984375,0.03897,-0.97854,-0.00714
0.4115830115830116,123.114013671875,0.03822,-0.97626,-0.00756
0.4159329140461216,98.382568359375,0.03788999999999999,-0.97716,-0.011639999999999998
0.42162162162162165,159.4055224609375,0.037559999999999996,-0.9780599999999999,-0.015719999999999998
0.4293501048218029,220.4284765625,0.03473999999999999,-0.9780599999999999,-0.014009999999999998
0.43166023166023165,214.15609375,0.03192,-0.9780599999999999,-0.012299999999999998
0.4416988416988417,207.8837109375,0.03048,-0.9713399999999999,-0.008219999999999998
0.44276729559748423,201.611328125,0.02985,-0.9692699999999999,-0.004679999999999999
0.4517374517374517,158.331298828125,0.02922,-0.9672,-0.00114
0.4561844863731656,115.05126953125,0.02895,-0.96444,-0.0012299999999999998
0.4617760617760618,141.665654296875,0.02868,-0.96168,-0.0013199999999999998
0.46960167714884693,168.2800390625,0.02583,-0.9605699999999999,-0.0004499999999999999
0.4718146718146718,152.32951497395834,0.02298,-0.9594599999999999,0.00041999999999999996
0.48185328185328186,136.37899088541667,0.0174,-0.9621,0.00011999999999999999
0.4830188679245283,120.428466796875,0.008759999999999999,-0.9610799999999999,-0.0008399999999999999
0.4918918918918919,97.3114013671875,0.00011999999999999999,-0.9600599999999999,-0.0017999999999999997
0.4964360587002096,74.1943359375,0.00552,-0.96132,-0.00471
0.5019305019305019,96.5057373046875,0.01092,-0.9625799999999999,-0.00762
0.509853249475891,118.817138671875,0.01788,-0.9583499999999999,-0.013829999999999999
0.511969111969112,127.95613606770833,0.02484,-0.95412,-0.02004
0.522007722007722,137.09513346354166,0.02958,-0.9551999999999999,-0.013439999999999999
0.5232704402515723,146.234130859375,0.016050000000000002,-0.9506699999999999,-0.017189999999999997
0.532046332046332,173.9227294921875,0.00252,-0.94614,-0.020939999999999997
0.5366876310272537,201.611328125,0.00876,-0.94083,-0.009539999999999998
0.5420849420849421,190.31982421875,0.015,-0.93552,0.0018599999999999999
0.550104821802935,179.0283203125,0.00915,-0.93225,-0.0012
0.5521235521235521,165.58837890625,0.0033,-0.92898,-0.00426
0.5621621621621622,152.1484375,0.01026,-0.92736,-0.00984
0.5635220125786163,138.70849609375,0.00855,-0.92706,-0.01542
0.5722007722007723,172.848505859375,0.00684,-0.92676,-0.021
0.5769392033542977,206.988515625,0.006149999999999999,-0.92889,-0.01923
0.5822393822393822,192.20275390625,0.00546,-0.93102,-0.01746
0.590356394129979,177.4169921875,0.00801,-0.92721,-0.01632
0.5922779922779923,170.60750325520834,0.010559999999999998,-0.9234,-0.015179999999999999
0.6023166023166023,163.79801432291666,0.00486,-0.92562,-0.01752
0.6037735849056604,156.988525390625,0.0077399999999999995,-0.92448,-0.01563
0.6123552123552124,126.611328125,0.01062,-0.9233399999999999,-0.01374
0.6171907756813417,96.234130859375,0.01062,-0.9241199999999999,-0.023969999999999998
0.6223938223938223,132.2570849609375,0.01062,-0.9248999999999999,-0.034199999999999994
0.630607966457023,168.2800390625,0.014669999999999999,-0.9275399999999999,-0.04224
0.6324324324324324,168.8171484375,0.01872,-0.9301799999999999,-0.05028
0.6424710424710425,169.3542578125,0.02916,-0.9281999999999999,-0.05196
0.6440251572327044,169.8913671875,0.028289999999999996,-0.9348299999999999,-0.04836
0.6525096525096525,172.848515625,0.027419999999999996,-0.94146,-0.04476
0.6574423480083857,175.8056640625,0.029009999999999998,-0.94722,-0.04377
0.6625482625482626,165.5914306640625,0.0306,-0.95298,-0.04278
0.670859538784067,155.377197265625,0.02454,-0.9507300000000001,-0.03567
0.6725868725868726,140.679931640625,0.01848,-0.94848,-0.02856
0.6826254826254826,125.982666015625,0.0381,-0.94056,-0.03132
0.6842767295597484,111.285400390625,0.04542,-0.94224,-0.02688
0.6926640926640927,139.7827197265625,0.052739999999999995,-0.94392,-0.022439999999999998
0.6976939203354298,168.2800390625,0.0537,-0.93984,-0.026549999999999997
0.7027027027027027,143.5485888671875,0.05465999999999999,-0.93576,-0.03066
0.711111111111111,118.817138671875,0.056339999999999994,-0.93489,-0.030959999999999998
0.7127413127413127,115.05330403645833,0.058019999999999995,-0.93402,-0.031259999999999996
0.7227799227799228,111.28946940104167,0.057659999999999996,-0.9433199999999999,-0.028919999999999998
0.7245283018867924,107.525634765625,0.047159999999999994,-0.94107,-0.01641
0.7328185328185328,120.428466796875,0.03666,-0.93882,-0.0039
0.7379454926624738,133.331298828125,0.04503,-0.93258,-0.0093
0.7428571428571429,158.0627392578125,0.053399999999999996,-0.9263399999999999,-0.0147
0.751362683438155,182.7941796875,0.049949999999999994,-0.92019,-0.00102
0.752895752895753,195.15990885416667,0.0465,-0.91404,0.01266
0.7629343629343629,207.52563802083333,0.03462,-0.9084599999999999,0.01788
0.7647798742138364,219.8913671875,0.02787,-0.90741,0.02556
0.772972972972973,168.276982421875,0.021119999999999996,-0.90636,0.03324
0.7781970649895178,116.66259765625,0.024059999999999998,-0.9093600000000001,0.023729999999999998
0.783011583011583,99.9969482421875,0.027,-0.9123600000000001,0.014219999999999998
0.7916142557651992,83.331298828125,0.02805,-0.91188,0.020579999999999998
0.7930501930501931,103.76180013020833,0.029099999999999997,-0.9114,0.02694
0.803088803088803,124.19230143229166,0.04908,-0.91338,-0.0013199999999999998
0.8050314465408804,144.622802734375,0.04143,-0.9258599999999999,0.007679999999999999
0.8131274131274131,138.17138671875,0.033780000000000004,-0.93834,0.01668
0.8184486373165618,131.719970703125,0.020460000000000002,-0.9371999999999999,0.008910000000000001
0.8231660231660232,115.8599853515625,0.00714,-0.9360599999999999,0.00114
0.8318658280922432,100.0,0.011699999999999999,-0.9384299999999999,0.0057
0.8332046332046332,100.71614583333333,0.016259999999999997,-0.9408,0.01026
0.8432432432432433,101.43229166666667,0.03462,-0.94962,0.01176
0.8452830188679245,102.1484375,0.03654,-0.94428,0.01458
0.8532818532818532,99.9969482421875,0.03846,-0.9389399999999999,0.0174
0.8587002096436058,97.845458984375,0.04854,-0.9360899999999999,0.0035700000000000003
0.8633204633204633,77.685546875,0.05862,-0.93324,-0.01026
0.8721174004192872,57.525634765625,0.05826,-0.93255,-0.00474
0.8733590733590734,80.82275390625,0.0579,-0.93186,0.00078
0.8833976833976834,104.119873046875,0.05796,-0.9399599999999999,-0.006719999999999999
0.8855345911949685,127.4169921875,0.06933,-0.94251,0.00321
0.8934362934362935,137.8997802734375,0.08070000000000001,-0.9450599999999999,0.013139999999999999
0.8989517819706498,148.382568359375,0.08343,-0.94317,0.00915
0.9034749034749034,155.3741455078125,0.08616,-0.94128,0.0051600000000000005
0.9123689727463312,162.36572265625,0.09437999999999999,-0.94656,0.00981
0.9135135135135135,160.03621419270834,0.1026,-0.9518399999999999,0.014459999999999999
0.9235521235521236,157.70670572916666,0.12533999999999998,-0.9429,-0.0037199999999999998
0.9257861635220125,155.377197265625,0.12269999999999999,-0.94578,0.00378
0.9335907335907336,157.257080078125,0.12006,-0.94866,0.01128
0.9392033542976939,159.136962890625,0.11601,-0.94533,0.01188
0.9436293436293436,150.8026123046875,0.11195999999999999,-0.942,0.01248
0.9526205450733752,142.46826171875,0.10790999999999999,-0.93741,0.02028
0.9536679536679536,129.5654296875,0.10386,-0.93282,0.028079999999999997
0.9637065637065637,116.66259765625,0.07386,-0.9430799999999999,0.053399999999999996
0.9660377358490566,103.759765625,0.06648,-0.94665,0.05223
0.9737451737451738,140.58837890625,0.05909999999999999,-0.95022,0.051059999999999994
0.9794549266247379,177.4169921875,0.05889,-0.95244,0.042359999999999995
0.9837837837837838,129.5684814453125,0.05868,-0.95466,0.033659999999999995
0.9928721174004193,81.719970703125,0.04332,-0.9627600000000001,0.050339999999999996
0.9938223938223938,109.31803385416667,0.02796,-0.9708600000000001,0.06702
1.0038610038610039,136.91609700520834,0.0237,-0.9772799999999999,0.04614
1.0062893081761006,164.51416015625,0.03951,-0.97803,0.0303
1.013899613899614,116.6656494140625,0.05532,-0.97878,0.014459999999999999
1.019706498951782,68.817138671875,0.04653,-0.98832,0.01329
1.023938223938224,94.622802734375,0.03774,-0.99786,0.012119999999999999
1.0331236897274632,120.428466796875,0.03762,-1.00437,0.02004
1.033976833976834,125.98470052083333,0.0375,-1.01088,0.02796
1.044015444015444,131.54093424479166,0.00834,-1.02,0.03246
1.0465408805031446,137.09716796875,-0.001080000000000001,-1.01883,0.055080000000000004
1.0540540540540542,126.8798828125,-0.0105,-1.01766,0.0777
1.059958071278826,116.66259765625,-0.00897,-1.01823,0.06198
1.064092664092664,123.114013671875,-0.0074399999999999996,-1.0188,0.046259999999999996
1.0733752620545074,129.5654296875,-0.0204,-1.02393,0.0474
1.074131274131274,139.422607421875,-0.03336,-1.0290599999999999,0.04854
1.0841698841698841,149.27978515625,-0.012299999999999998,-1.0377,0.02484
1.0867924528301887,159.136962890625,-0.005579999999999999,-1.04346,0.02091
1.0942084942084942,120.428466796875,0.00114,-1.04922,0.016980000000000002
1.10020964360587,81.719970703125,0.019799999999999998,-1.05087,0.0108
1.1042471042471043,79.0313720703125,0.03846,-1.05252,0.00462
1.1136268343815514,76.3427734375,0.03576,-1.0580399999999999,0.01542
1.1142857142857143,63.260904947916664,0.03306,-1.0635599999999998,0.02622
1.1243243243243244,50.17903645833333,0.03269999999999999,-1.0896,0.0219
1.1270440251572327,37.09716796875,0.019889999999999998,-1.0956,0.005819999999999999
1.1343629343629344,64.78271484375,0.00708,-1.1016,-0.01026
1.140461215932914,92.46826171875,-0.005369999999999999,-1.10205,-0.00525
1.1444015444015445,123.9227294921875,-0.01782,-1.1025,-0.00023999999999999998
1.1538784067085954,155.377197265625,-0.00942,-1.09962,0.00624
1.1544401544401544,143.19051106770834,-0.00102,-1.09674,0.012719999999999999
1.1644787644787644,131.00382486979166,0.02586,-1.08906,-0.016079999999999997
1.1672955974842767,118.817138671875,0.02379,-1.08804,-0.004589999999999999
1.1745173745173745,119.622802734375,0.02172,-1.0870199999999999,0.0069
1.180712788259958,120.428466796875,0.03486,-1.08252,-0.006329999999999999
1.1845559845559845,97.3114013671875,0.048,-1.07802,-0.019559999999999998
1.1941299790356394,74.1943359375,0.03915,-1.08459,-0.03132
1.1945945945945946,98.20760091145833,0.030299999999999997,-1.09116,-0.04308
1.2046332046332047,122.22086588541666,0.02964,-1.0968,-0.026879999999999998
1.2075471698113207,146.234130859375,0.03018,-1.08816,-0.026639999999999997
1.2146718146718147,159.1369677734375,0.030719999999999997,-1.07952,-0.0264
1.220964360587002,172.0398046875,0.026879999999999998,-1.0712700000000002,-0.015390000000000001
1.2247104247104248,172.84546875,0.023039999999999998,-1.06302,-0.00438
1.2343815513626835,173.6511328125,0.022469999999999997,-1.05672,-0.00213
1.2347490347490349,171.32162109375,0.0219,-1.0504200000000001,0.00011999999999999999
1.2447876447876447,168.992109375,0.0030600000000000002,-1.05324,-0.01194
1.2477987421383647,166.66259765625,0.0027,-1.05906,-0.0204
1.2548262548262548,151.8798828125,0.00234,-1.0648799999999998,-0.02886
1.261215932914046,137.09716796875,0.013529999999999999,-1.0697699999999999,-0.02274
1.2648648648648648,164.51416015625,0.02472,-1.07466,-0.01662
1.2746331236897275,191.93115234375,0.02988,-1.07382,-0.027299999999999998
1.2749034749034749,186.01888020833334,0.03504,-1.07298,-0.03798
1.284942084942085,180.10660807291666,0.03792,-1.074,-0.01392
1.2880503144654087,174.1943359375,0.03495,-1.07367,-0.01566
1.294980694980695,131.719970703125,0.03198,-1.07334,-0.0174
1.30146750524109,89.24560546875,0.02277,-1.06974,-0.01842
1.305019305019305,66.9342041015625,0.01356,-1.0661399999999999,-0.01944
1.3148846960167715,44.622802734375,0.00801,-1.06671,-0.022289999999999997
1.3150579150579151,57.525634765625,0.00246,-1.06728,-0.02514
1.3250965250965252,70.428466796875,-0.01914,-1.0734,-0.04464
1.3283018867924528,83.331298828125,-0.02151,-1.07379,-0.02247
1.335135135135135,144.3542431640625,-0.02388,-1.0741800000000001,-0.0003
1.341719077568134,205.3771875,-0.030869999999999998,-1.07613,-0.009929999999999998
1.345173745173745,199.7314453125,-0.03786,-1.07808,-0.019559999999999998
1.3551362683438155,194.085703125,-0.038849999999999996,-1.0842,-0.0156
1.3552123552123552,141.03801106770834,-0.039839999999999993,-1.09032,-0.01164
1.3652509652509652,87.99031901041667,-0.054299999999999994,-1.08222,-0.0174
1.3685534591194968,34.942626953125,-0.05166,-1.0821299999999998,-0.018779999999999998
1.3752895752895753,85.7513427734375,-0.049019999999999994,-1.08204,-0.02016
1.381970649895178,136.56005859375,-0.051,-1.0729499999999998,-0.01149
1.3853281853281854,120.07242838541667,-0.05298,-1.0638599999999998,-0.00282
1.3953667953667954,103.58479817708334,0.01176,-1.05972,-0.02016
1.3953878406708595,87.09716796875,-0.019980000000000005,-1.04955,-0.01599
1.4054054054054055,59.1400146484375,-0.05172,-1.03938,-0.01182
1.4088050314465408,31.182861328125,-0.0339,-1.0487699999999998,-0.00813
1.4154440154440155,83.062744140625,-0.016079999999999997,-1.0581599999999998,-0.0044399999999999995
1.422222222222222,134.942626953125,-0.030959999999999998,-1.05714,-0.015179999999999999
1.4254826254826254,117.73885091145833,-0.04584,-1.05612,-0.02592
1.4355212355212355,100.53507486979166,-0.039659999999999994,-1.06542,-0.04332
1.4356394129979035,83.331298828125,-0.031229999999999997,-1.0602,-0.0276
1.4455598455598455,111.8255615234375,-0.0228,-1.05498,-0.011879999999999998
1.4490566037735848,140.31982421875,-0.012570000000000001,-1.04508,-0.012119999999999999
1.4555984555984556,112.6312255859375,-0.00234,-1.03518,-0.01236
1.462473794549266,84.942626953125,0.00795,-1.02993,-0.01575
1.4656370656370656,104.11783854166667,0.01824,-1.02468,-0.01914
1.4756756756756757,123.29305013020834,0.011879999999999998,-1.02264,-0.005279999999999999
1.4758909853249476,142.46826171875,0.01206,-1.02645,-0.022289999999999997
1.4857142857142858,110.211181640625,0.012240000000000001,-1.03026,-0.039299999999999995
1.4893081761006288,77.9541015625,0.004560000000000001,-1.0311,-0.036239999999999994
1.4957528957528958,131.448359375,-0.00312,-1.03194,-0.03318
1.50272536687631,184.9426171875,-0.00927,-1.02834,-0.02622
1.505791505791506,158.957919921875,-0.01542,-1.02474,-0.01926
1.5158301158301157,132.97322265625,-0.0033599999999999997,-1.0175999999999998,-0.0028799999999999997
1.5161425576519916,106.988525390625,0.006629999999999999,-1.00827,0.003
1.5258687258687258,115.5914306640625,0.01662,-0.9989399999999999,0.008879999999999999
1.5295597484276728,124.1943359375,0.0138,-0.9916799999999999,0.003149999999999999
1.5359073359073359,155.377197265625,0.01098,-0.98442,-0.0025800000000000003
1.5429769392033543,186.56005859375,0.01788,-0.9824999999999999,-0.00954
1.545945945945946,152.86661783854166,0.024779999999999996,-0.9805799999999999,-0.0165
1.555984555984556,119.17317708333333,0.02136,-0.9781799999999999,-0.01092
1.5563941299790356,85.479736328125,0.01587,-0.9759599999999999,-0.012029999999999999
1.566023166023166,121.234130859375,0.010379999999999999,-0.97374,-0.013139999999999999
1.5698113207547169,156.988525390625,0.011999999999999999,-0.97473,-0.01131
1.576061776061776,162.6342822265625,0.013619999999999998,-0.9757199999999999,-0.00948
1.5832285115303983,168.2800390625,0.006029999999999999,-0.97905,-0.00651
1.5861003861003862,154.1219140625,-0.00156,-0.98238,-0.00354
1.5961389961389962,139.9637890625,-0.0213,-0.9887400000000001,-0.0033
1.5966457023060796,125.8056640625,-0.020909999999999998,-0.9945299999999999,-0.012389999999999998
1.606177606177606,158.062744140625,-0.02052,-1.0003199999999999,-0.02148
1.6100628930817609,190.31982421875,-0.013649999999999999,-1.0024199999999999,-0.01986
1.6162162162162161,143.2769775390625,-0.00678,-1.00452,-0.01824
1.6234800838574424,96.234130859375,-0.01704,-1.00428,-0.0135
1.6262548262548262,115.23030598958333,-0.0273,-1.00404,-0.00876
1.6362934362934363,134.22648111979166,-0.032100000000000004,-1.12644,-0.014459999999999999
1.6368972746331236,153.22265625,-0.08990999999999999,-1.1691,-0.10128
1.6463320463320463,143.2769775390625,-0.14772,-1.21176,-0.1881
1.6503144654088049,133.331298828125,-0.08048999999999999,-1.33368,-0.15582
1.6563706563706564,108.331298828125,-0.01326,-1.4556,-0.12354
1.6637316561844864,83.331298828125,0.01521,-1.4943899999999999,-0.08892
1.6664092664092665,121.50268880208333,0.04368,-1.5331799999999998,-0.054299999999999994
1.6764478764478765,159.67407877604165,-0.00894,-0.9967199999999999,0.04776
1.6771488469601676,197.84546875,0.05355,-1.00794,0.0363
1.6864864864864866,171.2341357421875,0.11603999999999999,-1.01916,0.02484
1.690566037735849,144.622802734375,0.1338,-0.96384,0.054990000000000004
1.6965250965250966,168.2769775390625,0.15156,-0.90852,0.08514000000000001
1.7039832285115304,191.93115234375,0.11283,-0.90147,0.03993000000000001
1.7065637065637065,162.54069010416666,0.0741,-0.89442,-0.005279999999999999
1.7166023166023165,133.15022786458334,0.08616,-0.98766,0.043739999999999994
1.7174004192872117,103.759765625,0.07680000000000001,-1.00794,0.005850000000000001
1.7266409266409266,137.63123046875,0.06744,-1.0282200000000001,-0.03204
1.730817610062893,171.5026953125,0.05985,-1.04925,-0.01911
1.7366795366795367,144.8913623046875,0.05226,-1.07028,-0.00618
1.7442348008385744,118.280029296875,0.04188,-1.04415,0.0002999999999999999
1.7467181467181467,126.3427734375,0.0315,-1.01802,0.00678
1.7567567567567568,134.405517578125,0.017099999999999997,-1.01136,-0.03432
1.7576519916142557,142.46826171875,0.010139999999999998,-0.99876,-0.019020000000000002
1.7667953667953669,142.46826171875,0.0031799999999999997,-0.9861599999999999,-0.0037199999999999998
1.771069182389937,142.46826171875,0.0024,-0.98553,-0.00699
1.776833976833977,138.7054443359375,0.00162,-0.9849,-0.01026
1.7844863731656184,134.942626953125,-0.01035,-0.9911099999999999,-0.01698
1.786872586872587,115.94645182291667,-0.02232,-0.99732,-0.0237
1.7969111969111968,96.95027669270834,-0.016259999999999997,-1.01406,-0.01914
1.7979035639412997,77.9541015625,-0.016409999999999998,-1.0100099999999999,-0.022109999999999998
1.806949806949807,39.24560546875,-0.01656,-1.00596,-0.025079999999999998
1.811320754716981,0.537109375,-0.01974,-1.01016,-0.027569999999999997
1.816988416988417,43.0084228515625,-0.02292,-1.01436,-0.03006
1.8247379454926624,85.479736328125,-0.03012,-1.01223,-0.01974
1.827027027027027,98.92171223958333,-0.03732,-1.0101,-0.00942
1.837065637065637,112.36368815104167,-0.02298,-1.01274,-0.00756
1.8381551362683437,125.8056640625,-0.03342,-1.00278,-0.0031799999999999997
1.8471042471042471,126.8798828125,-0.043859999999999996,-0.9928199999999999,0.0012
1.851572327044025,127.9541015625,-0.050519999999999995,-0.9977099999999999,-0.0007199999999999999
1.8571428571428572,115.05126953125,-0.05718,-1.0026,-0.0026399999999999996
1.8649895178197065,102.1484375,-0.04056,-1.0044,-0.0026999999999999997
1.8671814671814673,100.714111328125,-0.023939999999999996,-1.0062,-0.00276
1.8772200772200773,99.27978515625,-0.0366,-1.00854,0.016800000000000002
1.8784067085953877,97.845458984375,-0.034530000000000005,-1.0044,0.01293
1.8872586872586872,97.039794921875,-0.03246,-1.00026,0.00906
1.891823899371069,96.234130859375,-0.033,-0.9999,0.007350000000000001
1.8972972972972972,123.1170654296875,-0.03354,-0.99954,0.00564
1.9052410901467505,150.0,-0.03987,-1.00209,0.01023
1.9073359073359073,145.69905598958334,-0.0462,-1.00464,0.01482
1.9173745173745174,141.39811197916666,-0.011879999999999998,-0.999,0.00312
1.9186582809224317,137.09716796875,-0.004649999999999999,-1.00422,0.0019199999999999998
1.9274131274131274,143.548583984375,0.0025800000000000003,-1.00944,0.0007199999999999999
1.9320754716981132,150.0,0.0007500000000000002,-1.00968,0.00011999999999999999
1.9374517374517375,155.3741455078125,-0.00108,-1.00992,-0.00047999999999999996
1.9454926624737945,160.748291015625,-0.00243,-1.00392,0.00318
1.9474903474903476,147.308349609375,-0.00378,-0.9979199999999999,0.00684
1.9575289575289576,133.868408203125,0.0037199999999999998,-1.00974,-0.00396
1.9589098532494758,120.428466796875,0.01218,-1.00605,-0.00549
1.9675675675675677,99.9969482421875,0.020640000000000002,-1.00236,-0.007019999999999999
1.9723270440251572,79.5654296875,0.02406,-1.00257,-0.0017999999999999995
1.9776061776061775,108.331298828125,0.02748,-1.00278,0.00342
1.9857442348008385,137.09716796875,0.02901,-1.00116,0.007169999999999999
1.9876447876447876,126.52384440104167,0.030539999999999998,-0.99954,0.01092
1.9976833976833976,115.95052083333333,0.022619999999999998,-1.0059,0.0038399999999999997
1.9991614255765198,105.377197265625,0.03303,-1.0076399999999999,0.0009299999999999998
2.0077220077220077,137.6342822265625,0.04344,-1.00938,-0.00198
2.0125786163522013,169.8913671875,0.044700000000000004,-1.0094400000000001,-0.00252
2.0177606177606178,125.8056689453125,0.04596,-1.0095,-0.0030600000000000002
2.0259958071278823,81.719970703125,0.03858,-1.0138500000000001,-0.023459999999999998
2.027799227799228,83.69140625,0.0312,-1.0182,-0.043859999999999996
2.037837837837838,85.662841796875,0.06234,-0.9841799999999999,0.04458
2.039412997903564,87.63427734375,0.0369,-0.9980099999999998,0.013560000000000003
2.047876447876448,146.505732421875,0.01146,-1.0118399999999999,-0.01746
2.0528301886792453,205.3771875,0.0348,-1.0070999999999999,-0.00867
2.057915057915058,186.82861328125,0.05814,-1.00236,0.00011999999999999999
2.0662473794549263,168.2800390625,0.051419999999999993,-1.0021200000000001,0.0017399999999999998
2.067953667953668,154.83805989583334,0.0447,-1.00188,0.0033599999999999997
2.077992277992278,141.39608072916667,0.0444,-0.9950999999999999,-0.0132
2.079664570230608,127.9541015625,0.03633,-1.005,-0.021089999999999998
2.088030888030888,144.3511962890625,0.028259999999999997,-1.0149,-0.02898
2.0930817610062893,160.748291015625,0.030629999999999998,-1.01361,-0.0219
2.0980694980694983,162.6312255859375,0.033,-1.0123199999999999,-0.01482
2.1064989517819703,164.51416015625,0.01473,-1.00698,-0.00873
2.1081081081081083,118.27799479166666,-0.00354,-1.00164,-0.0026399999999999996
2.118146718146718,72.04182942708333,0.02556,-1.00014,-0.02514
2.119916142557652,25.8056640625,0.03984,-1.00023,-0.03306
2.128185328185328,12.90283203125,0.054119999999999994,-1.0003199999999999,-0.040979999999999996
2.1333333333333333,0.0,0.03741,-0.9988199999999999,-0.033269999999999994
2.138223938223938,0.0,0.0207,-0.99732,-0.02556
2.148262548262548,0.0,0.028739999999999998,-1.01064,-0.02616
2.158301158301158,0.0,0.0225,-1.00812,-0.01908
2.1683397683397683,0.0,0.02712,-1.01118,-0.0225
2.1783783783783783,0.0,0.041100000000000005,-1.0014,-0.02754
