RECORDED = 2022-11-04--14:00:14
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
time,X-Axis,Y-Axis,Z-Axis
0.7716594827586207,-0.012410000000000001,-1.00886,0.00292
0.7816810344827587,-0.02701,-1.00302,0.00438
0.7917025862068966,-0.012410000000000001,-1.00375,-0.00438
0.8017241379310346,-0.01679,-1.0008299999999999,-0.01168
0.8117456896551725,-0.02847,-1.00521,-0.00146
0.8217672413793105,-0.027739999999999997,-0.99791,0.00365
0.8317887931034483,-0.020439999999999996,-1.01616,-0.00146
0.8418103448275863,-0.021169999999999998,-1.00959,-0.00438
0.8518318965517242,-0.022629999999999997,-1.01178,-0.01533
0.8618534482758622,-0.01898,-1.0008299999999999,-0.021169999999999998
0.8718750000000001,-0.022629999999999997,-0.99572,-0.02409
0.8818965517241381,-0.024820000000000002,-0.9920699999999999,-0.01095
0.8919181034482759,-0.02628,-0.99791,0.00073
0.9019396551724139,-0.02555,-0.9840399999999999,0.01533
0.9119612068965518,-0.01825,-1.00229,0.01825
0.9219827586206898,-0.01752,-0.99937,0.01825
0.9320043103448277,-0.021169999999999998,-1.0008299999999999,0.00949
0.9420258620689657,-0.01168,-0.98915,-0.005109999999999999
0.9520474137931035,-0.005109999999999999,-0.99572,-0.01679
0.9620689655172414,-0.00146,-0.99134,-0.01752
0.9720905172413794,-0.01314,-0.99718,-0.01168
0.9821120689655173,-0.01752,-1.00813,0.00073
0.9921336206896553,-0.01752,-1.01324,0.01533
1.0021551724137931,-0.01533,-0.99937,0.020439999999999996
1.0121767241379311,-0.01533,-1.00886,0.020439999999999996
1.0221982758620691,-0.010219999999999998,-0.99864,0.0
1.032219827586207,-0.00876,-1.00156,-0.00949
1.0422413793103449,0.00073,-1.00302,-0.0292
1.0522629310344829,-0.00365,-1.01397,-0.01533
1.0622844827586209,-0.00584,-1.00813,0.0
1.0723060344827586,-0.005109999999999999,-1.0074,0.0
1.0823275862068966,-0.013869999999999999,-1.00959,-0.00365
1.0923491379310346,-0.0073,-0.99572,-0.00073
1.1023706896551726,-0.0073,-0.99718,-0.00146
1.1123922413793104,0.00073,-1.00156,0.005109999999999999
1.1224137931034484,-0.00365,-1.00375,0.00438
1.1324353448275863,-0.00657,-1.00521,-0.00219
1.1424568965517243,-0.00438,-1.00886,-0.00657
1.152478448275862,-0.00949,-1.00667,-0.01168
1.1625,-0.00657,-1.00886,-0.024820000000000002
1.172521551724138,-0.01168,-1.01324,-0.01533
1.182543103448276,-0.02336,-1.00521,-0.00584
1.1925646551724138,-0.00876,-1.00959,-0.00365
1.2025862068965518,-0.01898,-1.01689,0.00073
1.2126077586206898,-0.020439999999999996,-1.01324,0.01168
1.2226293103448278,-0.008029999999999999,-1.01835,0.00438
1.2326508620689656,-0.00292,-1.01835,-0.01168
1.2426724137931036,-0.005109999999999999,-1.00886,-0.022629999999999997
1.2526939655172415,-0.01095,-0.99864,-0.01533
1.2627155172413795,-0.0146,-0.9927999999999999,-0.010219999999999998
1.2727370689655173,-0.01752,-0.98842,-0.00292
1.2827586206896553,-0.008029999999999999,-1.0059399999999998,-0.00292
1.2927801724137933,-0.00365,-0.9927999999999999,0.0
1.302801724137931,-0.00146,-1.00302,-0.00219
1.312823275862069,0.00365,-0.99061,0.00292
1.322844827586207,-0.00584,-0.99134,0.005109999999999999
1.332866379310345,-0.005109999999999999,-0.98769,0.01533
1.3428879310344828,-0.00292,-0.9833099999999999,0.0146
1.3529094827586208,-0.01314,-0.99061,0.020439999999999996
1.3629310344827588,-0.012410000000000001,-0.99353,0.01752
1.3729525862068968,-0.02628,-0.99426,0.013869999999999999
1.3829741379310345,-0.020439999999999996,-0.99937,-0.00438
1.3929956896551725,-0.03139,-0.99061,-0.019710000000000002
1.4030172413793105,-0.024820000000000002,-0.99499,-0.0219
1.4130387931034485,-0.02336,-0.9927999999999999,-0.016059999999999998
1.4230603448275863,-0.01898,-0.99645,-0.00584
1.4330818965517242,-0.01533,-0.99426,0.01533
1.4431034482758622,-0.0219,-0.99426,0.021169999999999998
1.4531250000000002,-0.0219,-0.99791,0.016059999999999998
1.463146551724138,-0.020439999999999996,-1.0059399999999998,0.01168
1.473168103448276,-0.00438,-1.01251,0.00146
1.483189655172414,-0.010219999999999998,-1.01324,-0.00949
1.493211206896552,-0.01825,-1.0059399999999998,-0.02336
1.5032327586206897,-0.024820000000000002,-1.00813,-0.012410000000000001
1.5132543103448277,-0.022629999999999997,-1.0001,-0.00657
1.5232758620689657,-0.0365,-1.0008299999999999,0.008029999999999999
1.5332974137931037,-0.032119999999999996,-1.00813,0.00657
1.5433189655172415,-0.03358,-0.99937,0.00438
1.5533405172413794,-0.021169999999999998,-1.0059399999999998,-0.0073
1.5633620689655174,-0.02555,-0.99499,-0.00438
1.5733836206896554,-0.01898,-0.9855,-0.00876
1.5834051724137932,-0.01825,-0.9782,-0.00073
1.5934267241379312,-0.027739999999999997,-0.9636,0.00073
1.6034482758620692,-0.03066,-0.9555699999999999,0.005109999999999999
1.613469827586207,-0.020439999999999996,-0.9380499999999999,0.01679
1.623491379310345,-0.02847,-0.93002,0.00365
1.633512931034483,-0.01898,-0.91688,0.00073
1.643534482758621,-0.020439999999999996,-0.89133,0.01679
1.6535560344827587,-0.0073,-0.8694299999999999,0.00292
1.6635775862068967,0.00949,-0.84023,-0.005109999999999999
1.6735991379310347,0.00073,-0.8110299999999999,-0.00438
1.6836206896551726,0.00219,-0.7730699999999999,-0.01679
1.6936422413793104,-0.01168,-0.7175900000000001,-0.00949
1.7036637931034484,-0.01168,-0.65773,-0.00219
1.7136853448275864,-0.010219999999999998,-0.6460499999999999,0.03066
1.7237068965517244,-0.01825,-0.6496999999999999,0.048909999999999995
1.7337284482758621,-0.00146,-0.6679499999999999,0.04672
1.7437500000000001,0.00219,-0.67379,0.021169999999999998
1.7537715517241381,0.00949,-0.6686799999999999,-0.00365
1.7637931034482761,0.019710000000000002,-0.6460499999999999,0.00146
1.7738146551724139,0.03358,-0.63218,-0.07446
1.7838362068965519,0.038689999999999995,-0.6277999999999999,-0.06059
1.7938577586206899,0.032850000000000004,-0.64313,-0.04818
1.8038793103448278,0.021169999999999998,-0.63802,0.00292
1.8139008620689656,-0.00876,-0.67452,-0.00146
1.8239224137931036,-0.02701,-0.69496,-0.03431
1.8339439655172416,0.005109999999999999,-0.68255,0.00876
1.8439655172413796,-0.0292,-0.65262,-0.0584
1.8539870689655173,-0.03139,-0.6037100000000001,-0.07227
1.8640086206896553,-0.00876,-0.5504199999999999,-0.10585
1.8740301724137933,-0.04161,-0.5314399999999999,-0.08395
1.8840517241379313,-0.06862,-0.53874,-0.05037
1.894073275862069,-0.05475,-0.55991,0.08614
1.904094827586207,-0.07956999999999999,-0.59276,0.15111
1.914116379310345,-0.08906,-0.63145,0.11753
1.9241379310344828,-0.07737999999999999,-0.67087,0.05621
1.9341594827586208,-0.07665,-0.6716,-0.06132
1.9441810344827588,-0.12847999999999998,-0.6789,-0.08979
1.9542025862068968,-0.09270999999999999,-0.68401,-0.14746
1.9642241379310346,-0.06570000000000001,-0.76723,-0.06351
1.9742456896551726,-0.07518999999999999,-0.81468,0.01095
1.9842672413793105,-0.00584,-0.94973,0.06497
1.9942887931034485,0.035769999999999996,-0.9139599999999999,0.16132999999999997
2.0043103448275863,0.032119999999999996,-0.78475,0.08249
2.0143318965517243,0.01679,-0.7840199999999999,0.01825
2.0243534482758623,-0.00073,-0.7949700000000001,-0.059129999999999995
2.0343750000000003,-0.0803,-0.83804,-0.02847
2.0443965517241383,-0.06716,-0.9570299999999999,-0.02555
2.0544181034482762,-0.07008,-1.0438999999999998,0.05402
2.064439655172414,-0.02701,-1.0723699999999998,0.16863
2.074461206896552,0.05621,-1.08843,0.28762
2.0844827586206898,0.00438,-1.0497400000000001,0.14965
2.0945043103448278,0.07811,-1.07894,0.14307999999999998
2.1045258620689657,0.010219999999999998,-1.0891600000000001,0.024820000000000002
2.1145474137931037,0.05767,-1.1315,-0.07081
2.1245689655172417,0.04672,-1.19428,-0.06862
2.1345905172413797,0.0073,-1.25268,-0.032119999999999996
2.1446120689655173,0.02336,-1.2636299999999998,-0.00365
2.1546336206896552,-0.07665,-1.29356,0.005109999999999999
2.1646551724137932,-0.08395,-1.29429,-0.0438
2.1746767241379312,-0.08687,-1.29794,-0.12921000000000002
2.184698275862069,-0.03796,-1.3446599999999997,-0.11314999999999999
2.194719827586207,0.013869999999999999,-1.3213,-0.062049999999999994
2.204741379310345,-0.00219,-1.3453899999999999,0.032119999999999996
2.214762931034483,0.03723,-1.38116,0.10658
2.2247844827586207,0.039420000000000004,-1.40744,0.09198
2.2348060344827587,0.055479999999999995,-1.41912,0.10293
2.2448275862068967,0.07665,-1.4256900000000001,0.12556
2.2548491379310347,0.008029999999999999,-1.42861,0.0146
2.2648706896551727,0.032119999999999996,-1.36145,0.14673
2.2748922413793107,0.02701,-1.31254,0.0292
2.2849137931034487,0.00438,-1.28407,0.06789
2.294935344827586,-0.00876,-1.26071,0.0511
2.304956896551724,-0.01533,-1.24319,0.04307
2.314978448275862,-0.013869999999999999,-1.2446499999999998,0.11606999999999999
2.325,-0.03796,-1.2110699999999999,0.14307999999999998
2.335021551724138,-0.00292,-1.2118,0.10658
2.345043103448276,0.00365,-1.1899,0.05037
2.355064655172414,0.00292,-1.18479,0.0292
2.365086206896552,0.0584,-1.2015799999999999,0.01825
2.3751077586206897,0.04745,-1.1884400000000002,-0.039420000000000004
2.3851293103448277,0.05621,-1.24173,0.024820000000000002
2.3951508620689657,0.05329,-1.2249400000000001,0.038689999999999995
2.4051724137931036,0.05475,-1.2190999999999999,0.05037
2.4151939655172416,0.05475,-1.20377,0.0146
2.4252155172413796,0.013869999999999999,-1.16435,0.013869999999999999
2.4352370689655176,0.032850000000000004,-1.1183599999999998,0.04161
2.4452586206896556,0.038689999999999995,-1.12493,0.045259999999999995
2.455280172413793,0.049640000000000004,-1.06799,0.08687
2.465301724137931,0.05475,-1.00886,0.09928000000000001
2.475323275862069,0.04745,-0.99134,0.05621
2.485344827586207,0.03139,-0.96944,0.02701
2.495366379310345,0.012410000000000001,-1.29356,-0.008029999999999999
2.505387931034483,-0.08541,-1.94618,-0.13943
2.515409482758621,-0.06278,-2.35279,-0.21681
2.525431034482759,-0.02555,-1.68849,-0.10585
2.5354525862068966,-0.012410000000000001,-1.03514,0.12702
2.5454741379310346,0.05329,-1.10303,0.36354
2.5554956896551726,0.12118,-0.9752799999999999,0.33507
2.5655172413793106,0.11606999999999999,-0.81687,0.22557
2.5755387931034486,0.03431,-0.7679600000000001,0.1606
2.5855603448275866,-0.024820000000000002,-0.7592,0.12994
2.5955818965517246,-0.021169999999999998,-0.8095699999999999,0.08832999999999999
2.605603448275862,-0.03796,-0.8796499999999999,0.024820000000000002
2.615625,-0.04453,-0.9570299999999999,0.01679
2.625646551724138,-0.0292,-1.0512000000000001,0.013869999999999999
2.635668103448276,-0.016059999999999998,-1.11471,-0.0438
2.645689655172414,0.00073,-1.1263899999999998,-0.059129999999999995
2.655711206896552,-0.019710000000000002,-1.11325,-0.038689999999999995
2.66573275862069,0.00073,-1.03003,0.013869999999999999
2.675754310344828,0.00146,-0.9927999999999999,0.042339999999999996
2.6857758620689656,-0.01898,-0.9745499999999999,0.039420000000000004
2.6957974137931036,-0.03504,-0.9774700000000001,0.02993
2.7058189655172415,-0.03723,-0.9840399999999999,0.022629999999999997
2.7158405172413795,-0.04161,-0.9920699999999999,-0.012410000000000001
2.7258620689655175,-0.06351,-1.00813,-0.048909999999999995
2.7358836206896555,-0.07373,-1.022,-0.04599
2.7459051724137935,-0.07811,-1.00229,-0.00292
2.7559267241379315,-0.05037,-0.99937,0.035769999999999996
2.765948275862069,-0.02993,-0.99499,0.03504
2.775969827586207,-0.00949,-0.98842,0.03431
2.785991379310345,0.00876,-0.98842,0.01898
2.796012931034483,0.00146,-1.00229,-0.005109999999999999
2.806034482758621,0.01679,-0.98915,-0.04015
2.816056034482759,0.02336,-0.99572,-0.020439999999999996
2.826077586206897,0.00073,-0.99134,-0.013869999999999999
2.836099137931035,0.00438,-1.0001,-0.00438
2.8461206896551725,-0.01825,-0.99864,0.01752
2.8561422413793105,-0.027739999999999997,-1.0008299999999999,0.03504
2.8661637931034485,-0.032119999999999996,-1.0001,0.05402
2.8761853448275865,-0.02409,-1.00229,0.0511
2.8862068965517245,-0.01533,-1.02127,0.035769999999999996
2.8962284482758625,-0.0146,-0.99937,0.0365
2.9062500000000004,0.00292,-0.97236,0.00292
2.916271551724138,-0.00073,-1.0001,0.013869999999999999
2.926293103448276,-0.00146,-1.01251,0.0
2.936314655172414,-0.00584,-1.02492,0.01898
2.946336206896552,-0.0146,-0.99499,0.01679
2.95635775862069,-0.00657,-0.99499,0.024820000000000002
2.966379310344828,-0.00146,-1.00959,0.03066
2.976400862068966,-0.00073,-1.00886,0.01679
2.986422413793104,-0.01095,-0.99645,0.00365
2.9964439655172415,-0.00949,-0.98988,0.00438
3.0064655172413794,-0.01168,-1.00521,0.005109999999999999
3.0164870689655174,-0.0146,-0.99645,0.0146
3.0265086206896554,0.0,-1.0074,0.032119999999999996
3.0365301724137934,0.00146,-0.99791,0.04599
3.0465517241379314,0.00584,-1.00521,0.04672
3.0565732758620694,0.010219999999999998,-1.00521,0.03723
3.0665948275862074,0.03139,-1.00813,0.03723
3.076616379310345,0.02336,-0.99864,0.042339999999999996
3.086637931034483,0.02993,-1.0001,0.03723
3.096659482758621,0.03431,-0.99572,0.048909999999999995
3.106681034482759,0.048909999999999995,-0.99791,0.05475
3.116702586206897,0.048909999999999995,-1.0001,0.05037
3.126724137931035,0.059129999999999995,-0.99791,0.03723
3.136745689655173,0.06423999999999999,-0.98769,0.02628
3.146767241379311,0.06570000000000001,-1.0059399999999998,0.012410000000000001
3.1567887931034484,0.049640000000000004,-0.99937,0.020439999999999996
3.1668103448275864,0.02701,-1.0008299999999999,0.02701
3.1768318965517244,0.01825,-0.99426,0.04453
3.1868534482758624,0.01825,-1.00302,0.04599
3.1968750000000004,0.00438,-0.99864,0.05475
3.2068965517241383,-0.016059999999999998,-1.0008299999999999,0.04087999999999999
3.2169181034482763,-0.0219,-1.0059399999999998,0.02701
3.226939655172414,-0.02628,-0.99791,0.03066
3.236961206896552,-0.02336,-1.0008299999999999,0.035769999999999996
3.24698275862069,-0.00219,-0.99864,0.027739999999999997
3.257004310344828,-0.010219999999999998,-1.00521,0.022629999999999997
3.267025862068966,-0.00219,-1.00302,0.01679
3.277047413793104,-0.01095,-1.00229,0.0073
3.287068965517242,-0.00438,-1.00229,0.012410000000000001
3.29709051724138,0.00146,-0.99572,0.03504
3.3071120689655173,0.00146,-1.00448,0.032850000000000004
3.3171336206896553,-0.00219,-0.9920699999999999,0.032850000000000004
3.3271551724137933,0.01314,-0.99645,0.03723
3.3371767241379313,0.01752,-0.99353,0.0292
3.3471982758620693,0.012410000000000001,-1.00156,0.02993
3.3572198275862073,0.01898,-0.99718,0.03504
3.3672413793103453,0.01898,-1.0001,0.03358
3.3772629310344833,0.0146,-0.99937,0.022629999999999997
3.387284482758621,0.022629999999999997,-1.00156,0.03796
3.397306034482759,0.021169999999999998,-1.00375,0.027739999999999997
3.407327586206897,0.027739999999999997,-0.99718,0.048909999999999995
3.417349137931035,0.01752,-1.0074,0.038689999999999995
3.4273706896551728,0.022629999999999997,-0.99937,0.039420000000000004
3.4373922413793108,0.0292,-0.99572,0.04672
3.4474137931034488,0.03066,-1.00448,0.0438
3.4574353448275867,0.02336,-1.00521,0.0584
3.4674568965517243,0.02847,-1.0001,0.04307
3.4774784482758623,0.0219,-0.99499,0.027739999999999997
3.4875000000000003,0.02701,-1.00302,0.01314
3.4975215517241383,0.032850000000000004,-1.0008299999999999,0.03358
3.5075431034482762,0.022629999999999997,-0.9927999999999999,0.021169999999999998
3.5175646551724142,0.012410000000000001,-1.00302,0.0292
3.5275862068965522,0.005109999999999999,-1.00448,0.03504
3.5376077586206898,-0.00073,-0.99937,0.02701
3.5476293103448278,0.00657,-1.00156,0.03504
3.5576508620689657,-0.00219,-1.0059399999999998,0.05329
3.5676724137931037,0.01533,-1.00448,0.035769999999999996
3.5776939655172417,-0.00146,-0.99572,0.03796
3.5877155172413797,0.013869999999999999,-0.99864,0.02628
3.5977370689655177,0.0073,-0.99864,0.02701
3.6077586206896557,0.00073,-1.0008299999999999,0.03723
3.6177801724137932,0.01095,-1.00229,0.035769999999999996
3.6278017241379312,0.01095,-0.98988,0.02555
3.637823275862069,-0.00365,-1.00521,0.03139
3.647844827586207,-0.00073,-0.99134,0.02628
3.657866379310345,-0.0073,-0.98988,0.027739999999999997
3.667887931034483,-0.00657,-1.0074,0.0146
3.677909482758621,-0.00146,-0.99864,0.02555
3.687931034482759,-0.010219999999999998,-1.00229,0.035769999999999996
3.6979525862068967,-0.00438,-0.9920699999999999,0.02628
3.7079741379310347,-0.00657,-1.0008299999999999,0.03139
3.7179956896551727,-0.00584,-0.99864,0.03139
3.7280172413793107,-0.00438,-1.0001,0.04161
3.7380387931034487,-0.00146,-1.00813,0.027739999999999997
3.7480603448275867,0.0,-1.00959,0.01825
3.7580818965517246,0.016059999999999998,-1.00229,0.032119999999999996
3.7681034482758626,0.0292,-1.00448,0.049640000000000004
3.778125,0.0292,-1.0008299999999999,0.05256
3.788146551724138,0.0292,-0.99426,0.05694
3.798168103448276,0.019710000000000002,-1.00667,0.04745
3.808189655172414,0.022629999999999997,-1.00302,0.048909999999999995
3.818211206896552,0.0219,-1.00375,0.04453
3.82823275862069,0.01314,-1.00448,0.0365
3.838254310344828,0.01752,-1.00667,0.0292
3.8482758620689657,0.01168,-1.00229,0.04307
3.8582974137931036,0.005109999999999999,-1.0059399999999998,0.02993
3.8683189655172416,0.005109999999999999,-1.0008299999999999,0.04307
3.8783405172413796,0.00146,-0.99718,0.042339999999999996
3.8883620689655176,0.00292,-1.00959,0.02993
3.8983836206896556,0.01168,-1.0059399999999998,0.03504
3.9084051724137936,0.00073,-0.99572,0.03796
3.9184267241379316,-0.00365,-1.00156,0.03431
3.928448275862069,0.00365,-1.0001,0.02701
3.938469827586207,0.00438,-1.0059399999999998,0.02628
3.948491379310345,0.00876,-1.00229,0.01314
3.958512931034483,0.0146,-1.0008299999999999,0.01825
3.968534482758621,0.0146,-1.00156,0.02847
3.978556034482759,0.019710000000000002,-0.99937,0.02701
3.988577586206897,0.020439999999999996,-0.99426,0.042339999999999996
3.998599137931035,0.00657,-1.00448,0.03723
4.008620689655173,0.013869999999999999,-0.99937,0.0292
4.018642241379311,0.00584,-1.01178,0.032850000000000004
4.028663793103449,0.00949,-0.99937,0.02701
4.038685344827587,-0.00219,-0.99572,0.035769999999999996
4.0487068965517246,-0.00146,-1.00448,0.012410000000000001
4.058728448275862,-0.00292,-1.0001,0.0146
4.0687500000000005,-0.00292,-0.99499,0.0073
4.078771551724138,-0.00219,-0.99061,0.013869999999999999
4.0887931034482765,0.00219,-0.99791,0.02555
4.098814655172414,0.020439999999999996,-1.00302,0.05329
4.1088362068965525,0.013869999999999999,-1.00375,0.0584
4.11885775862069,0.024820000000000002,-1.00813,0.04307
4.128879310344828,0.01533,-0.99134,0.04307
4.138900862068966,0.019710000000000002,-0.99426,0.027739999999999997
4.148922413793104,0.00657,-1.00667,0.01168
4.158943965517242,0.013869999999999999,-0.99718,0.01752
4.1689655172413795,0.00292,-1.00156,0.02409
4.178987068965518,-0.01095,-1.0001,0.045259999999999995
4.1890086206896555,-0.00657,-1.00667,0.05329
4.199030172413793,-0.01314,-1.00448,0.05767
4.2090517241379315,-0.00876,-0.99864,0.05183
4.219073275862069,-0.00219,-0.99937,0.049640000000000004
4.2290948275862075,-0.00365,-0.99791,0.048909999999999995
4.239116379310345,0.0,-1.0008299999999999,0.02701
4.2491379310344835,-0.008029999999999999,-1.00448,0.022629999999999997
4.259159482758621,-0.00146,-1.00302,0.02701
4.269181034482759,0.00584,-1.00375,0.03066
4.279202586206897,0.00365,-1.0008299999999999,0.03431
4.2892241379310345,0.01898,-0.99718,0.03723
4.299245689655173,0.01679,-1.0059399999999998,0.04087999999999999
4.3092672413793105,0.022629999999999997,-0.99061,0.04015
4.319288793103449,0.02555,-0.99572,0.03066
4.3293103448275865,0.02628,-1.00156,0.02847
4.339331896551725,0.01533,-1.00448,0.04161
4.3493534482758625,0.01752,-0.99864,0.03431
4.359375,0.01314,-1.00667,0.0219
4.369396551724138,0.01825,-1.00156,0.01314
4.379418103448276,0.01314,-0.99572,0.01533
4.389439655172414,0.00876,-0.99645,0.00876
4.399461206896552,0.00438,-1.00156,0.01679
4.40948275862069,-0.00146,-0.99937,0.02336
4.419504310344828,0.0073,-1.0001,0.03358
4.429525862068966,0.005109999999999999,-0.99572,0.02336
4.439547413793104,0.008029999999999999,-1.0008299999999999,0.020439999999999996
4.4495689655172415,0.00146,-1.00302,0.01533
4.45959051724138,0.00146,-1.0074,0.01533
4.469612068965517,-0.00949,-0.99718,0.01533
4.479633620689656,0.00146,-0.99791,0.020439999999999996
4.489655172413793,0.0,-0.99791,0.00073
4.499676724137932,-0.00949,-1.0074,0.01898
4.509698275862069,-0.00219,-0.99718,0.03431
4.519719827586207,0.00292,-0.99718,0.03723
4.529741379310345,0.00584,-0.99572,0.04161
4.539762931034483,-0.00073,-0.98915,0.04672
4.549784482758621,0.00365,-1.0074,0.049640000000000004
4.559806034482759,0.00876,-0.99499,0.042339999999999996
4.569827586206897,0.01168,-0.99718,0.03139
4.579849137931035,0.00438,-1.00521,0.03504
4.589870689655172,0.00219,-1.0059399999999998,0.0292
4.599892241379311,0.0146,-1.00156,0.04087999999999999
4.609913793103448,0.005109999999999999,-0.99572,0.032119999999999996
4.619935344827587,0.00073,-0.9920699999999999,0.0365
4.629956896551724,-0.00219,-1.00448,0.03723
4.639978448275863,0.0,-1.00667,0.04599
4.65,0.010219999999999998,-0.99937,0.03723
