ACCRANGE = 16
ZPFO = 80
time,X-Axis,Y-Axis,Z-Axis,filtereddepth
0.22798449612403102,0.040514999999999995,-0.9468099999999999,0.04964,57.598876953125
0.23074193548387098,0.042339999999999996,-0.94316,0.05694,57.682291666666664
0.24077419354838708,0.0365,-0.93513,0.06059,57.765706380208336
0.2413953488372093,0.03066,-0.937685,0.060225,57.84912109375
0.2508064516129032,0.024820000000000002,-0.94024,0.05986,57.9010009765625
0.2548062015503876,0.028105,-0.94608,0.054384999999999996,57.952880859375
0.26083870967741934,0.03139,-0.95192,0.048909999999999995,58.0047607421875
0.2682170542635659,0.036500000000000005,-0.954475,0.04818,58.056640625
0.2708709677419355,0.04161,-0.9570299999999999,0.04745,58.087158203125
0.2809032258064516,0.04087999999999999,-0.97017,0.05256,58.11767578125
0.2816279069767442,0.03723,-0.96214,0.044164999999999996,58.148193359375
0.29093548387096774,0.03358,-0.95411,0.035769999999999996,58.074951171875
0.2950387596899225,0.03285,-0.952285,0.042339999999999996,58.001708984375
0.30096774193548387,0.032119999999999996,-0.95046,0.048909999999999995,57.8338623046875
0.30844961240310076,0.02847,-0.9515549999999999,0.044164999999999996,57.666015625
0.311,0.024820000000000002,-0.95265,0.039420000000000004,57.598876953125
0.32103225806451613,0.03358,-0.94973,0.039420000000000004,57.53173828125
0.3218604651162791,0.045259999999999995,-0.942795,0.040515,57.464599609375
0.33106451612903226,0.05694,-0.93586,0.04161,57.2509765625
0.3352713178294574,0.06278,-0.9325749999999999,0.037595,57.037353515625
0.3410967741935484,0.06862,-0.92929,0.03358,56.8267822265625
0.34868217054263567,0.060954999999999995,-0.93367,0.04161,56.6162109375
0.3511290322580645,0.05329,-0.9380499999999999,0.049640000000000004,56.475830078125
0.36116129032258065,0.06497,-0.94389,0.06278,56.33544921875
0.36209302325581394,0.06278,-0.93367,0.060225,56.195068359375
0.3711935483870968,0.06059,-0.9234499999999999,0.05767,55.95703125
0.37550387596899226,0.056209999999999996,-0.9168799999999999,0.056575,55.718994140625
0.3812258064516129,0.05183,-0.91031,0.055479999999999995,55.3924560546875
0.3889147286821706,0.047085,-0.9106749999999999,0.053654999999999994,55.06591796875
0.39125806451612904,0.042339999999999996,-0.91104,0.05183,54.868570963541664
0.4012903225806452,0.05329,-0.89133,0.045259999999999995,54.671223958333336
0.40232558139534885,0.058765,-0.890235,0.036864999999999995,54.473876953125
0.4113225806451613,0.06423999999999999,-0.88914,0.02847,54.168701171875
0.4157364341085271,0.05949499999999999,-0.89279,0.016425,53.863525390625
0.42135483870967744,0.05475,-0.8964399999999999,0.00438,53.4912109375
0.42914728682170544,0.05548,-0.8946149999999999,0.01314,53.118896484375
0.43138709677419357,0.05621,-0.89279,0.0219,52.823893229166664
0.4414193548387097,0.055479999999999995,-0.876,0.01825,52.528889973958336
0.44255813953488377,0.055479999999999995,-0.8687,0.022265,52.23388671875
0.45145161290322583,0.055479999999999995,-0.8613999999999999,0.02628,51.776123046875
0.45596899224806203,0.04745,-0.85118,0.02409,51.318359375
0.46148387096774196,0.039420000000000004,-0.84096,0.0219,50.823974609375
0.4693798449612403,0.030295000000000002,-0.8252649999999999,0.020075,50.32958984375
0.4715161290322581,0.021169999999999998,-0.8095699999999999,0.01825,50.008138020833336
0.48154838709677417,0.02847,-0.7811,0.00657,49.686686197916664
0.4827906976744186,0.02336,-0.774895,0.00438,49.365234375
0.4915806451612903,0.01825,-0.76869,0.00219,48.79150390625
0.49620155038759695,0.007299999999999999,-0.7493449999999999,0.001825,48.2177734375
0.5016129032258064,-0.00365,-0.73,0.00146,47.637939453125
0.5096124031007752,-0.0032849999999999997,-0.70299,-0.0003650000000000001,47.05810546875
0.5116451612903226,-0.00292,-0.67598,-0.00219,46.64306640625
0.5216774193548387,0.00438,-0.64751,0.02555,46.22802734375
0.5230232558139535,0.009855,-0.64021,0.048909999999999995,45.81298828125
0.5317096774193548,0.01533,-0.63291,0.07227,45.1141357421875
0.5364341085271318,0.028835,-0.628165,0.099645,44.415283203125
0.541741935483871,0.042339999999999996,-0.62342,0.12702,43.7744140625
0.5498449612403101,0.057304999999999995,-0.61174,0.11096,43.133544921875
0.5517741935483871,0.07227,-0.6000599999999999,0.0949,42.76123046875
0.5618064516129032,0.07665,-0.57305,0.1095,42.388916015625
0.5632558139534884,0.08614,-0.5708599999999999,0.086505,42.0166015625
0.5718387096774193,0.09562999999999999,-0.56867,0.06351,41.3970947265625
0.5766666666666667,0.04635499999999999,-0.531805,0.075555,40.777587890625
0.5818709677419355,-0.00292,-0.49494,0.0876,40.1397705078125
0.590077519379845,0.036500000000000005,-0.47814999999999996,0.069715,39.501953125
0.5919032258064516,0.07592,-0.46136,0.05183,39.121500651041664
0.6019354838709677,-0.06278,-0.43069999999999997,0.05037,38.741048177083336
0.6034883720930233,-0.062415,-0.412815,0.07738,38.360595703125
0.6119677419354839,-0.062049999999999994,-0.39493,0.10439,37.8326416015625
0.6168992248062015,-0.06497,-0.40077,0.11096,37.3046875
0.622,-0.06789,-0.40661,0.11753,36.7950439453125
0.6303100775193798,-0.09125,-0.42705000000000004,0.12921,36.285400390625
0.6320322580645161,-0.11461,-0.44749,0.14089,35.94970703125
0.6420645161290323,-0.05037,-0.4672,0.11095999999999999,35.614013671875
0.6437209302325582,-0.062415,-0.47997500000000004,0.10000999999999999,35.2783203125
0.6520967741935484,-0.07446,-0.49275,0.08906,34.814453125
0.6571317829457365,-0.052559999999999996,-0.48763999999999996,0.0584,34.3505859375
0.6621290322580645,-0.03066,-0.48252999999999996,0.027739999999999997,33.935546875
0.6705426356589148,-0.026645,-0.49493999999999994,-0.002555000000000005,33.5205078125
0.6721612903225807,-0.022629999999999997,-0.50735,-0.032850000000000004,33.270263671875
0.6821935483870968,0.05475,-0.52779,-0.00949,33.02001953125
0.683953488372093,0.02847,-0.5493250000000001,-0.077015,32.769775390625
0.6922258064516129,0.00219,-0.57086,-0.14454,32.3883056640625
0.6973643410852713,0.047085,-0.572685,-0.16023500000000002,32.0068359375
0.702258064516129,0.09198,-0.57451,-0.17593,31.62841796875
0.7107751937984497,0.093075,-0.5916649999999999,-0.12775,31.25
0.7122903225806452,0.09417,-0.6088199999999999,-0.07956999999999999,31.036376953125
0.7223225806451613,0.05329,-0.61612,0.035769999999999996,30.82275390625
0.7241860465116279,0.06716,-0.614295,0.059495,30.609130859375
0.7323548387096774,0.08103,-0.6124700000000001,0.08322,30.328369140625
0.7375968992248062,0.056575,-0.609915,0.09234500000000001,30.047607421875
0.7423870967741936,0.032119999999999996,-0.60736,0.10147,29.7393798828125
0.7510077519379845,0.021899999999999996,-0.604805,0.06132,29.43115234375
0.7524193548387097,0.01168,-0.60225,0.021169999999999998,29.290771484375
0.7624516129032258,0.08175999999999999,-0.65992,-0.016059999999999998,29.150390625
0.7644186046511628,0.0657,-0.66211,-0.01971,29.010009765625
0.772483870967742,0.049640000000000004,-0.6643,-0.02336,28.7994384765625
0.7778294573643412,0.08103,-0.6577299999999999,0.020804999999999997,28.5888671875
0.7825161290322581,0.11242,-0.65116,0.06497,28.289794921875
0.7912403100775194,0.10585,-0.66065,0.13578,27.99072265625
0.7925483870967742,0.09928000000000001,-0.67014,0.20659,27.8076171875
0.8025806451612904,0.05621,-0.73511,0.1825,27.62451171875
0.8046511627906977,0.0657,-0.76285,0.122275,27.44140625
0.8126129032258065,0.07518999999999999,-0.79059,0.062049999999999994,27.313232421875
0.818062015503876,0.052925,-0.861035,0.10439,27.18505859375
0.8226451612903226,0.03066,-0.93148,0.14673,26.983642578125
0.8314728682170542,0.041975,-1.009955,0.10658,26.7822265625
0.8326774193548387,0.05329,-1.08843,0.06642999999999999,26.688639322916668
0.8427096774193549,0.02555,-1.22421,-0.045259999999999995,26.595052083333332
0.8448837209302326,0.01387,-1.30451,-0.020804999999999997,26.50146484375
0.852741935483871,0.00219,-1.3848099999999999,0.00365,26.40380859375
0.8582945736434109,0.03285,-1.43737,-0.013505,26.30615234375
0.8627741935483871,0.06351,-1.48993,-0.03066,26.23291015625
0.8717054263565892,0.09708999999999998,-1.520225,-0.07117499999999999,26.15966796875
0.8728064516129033,0.13066999999999998,-1.55052,-0.11169,26.165771484375
0.8828387096774194,0.11461,-1.55928,-0.12190999999999999,26.171875
0.8851162790697675,0.11315,-1.5658500000000002,-0.12556,26.177978515625
0.8928709677419355,0.11169,-1.5724200000000002,-0.12921000000000002,26.214599609375
0.8985271317829457,0.11862500000000001,-1.596875,-0.08723500000000001,26.251220703125
0.9029032258064517,0.12556,-1.62133,-0.045259999999999995,26.30615234375
0.9119379844961241,0.13943,-1.6501649999999999,-0.012774999999999995,26.361083984375
0.9129354838709678,0.1533,-1.679,0.019710000000000002,26.420084635416668
0.9229677419354839,0.18834,-1.7607599999999999,-0.03504,26.479085286458332
0.9253488372093024,0.159505,-1.8031,0.007300000000000001,26.5380859375
0.933,0.13066999999999998,-1.84544,0.049640000000000004,26.55029296875
0.9387596899224806,0.13066999999999998,-1.85347,-0.008759999999999997,26.5625
0.9430322580645162,0.13066999999999998,-1.8615,-0.06716,26.5625
0.9521705426356589,0.10913499999999998,-1.86734,-0.08176,26.5625
0.9530645161290323,0.0876,-1.87318,-0.09636,26.588948567708332
0.9630967741935483,0.07081,-1.8286499999999999,-0.05329,26.615397135416668
0.9655813953488372,0.0584,-1.8023699999999998,-0.043435,26.641845703125
0.9731290322580645,0.04599,-1.77609,-0.03358,26.6571044921875
0.9789922480620156,0.014234999999999998,-1.737035,-0.010584999999999997,26.67236328125
0.9831612903225806,-0.01752,-1.69798,0.012410000000000001,26.6387939453125
0.9924031007751939,-0.039055,-1.6735250000000002,0.00511,26.605224609375
0.9931935483870967,-0.06059,-1.64907,-0.00219,26.617431640625
1.0032258064516129,-0.09344,-1.5585499999999999,0.020439999999999996,26.629638671875
1.005813953488372,-0.08540999999999999,-1.541395,0.02336,26.641845703125
1.013258064516129,-0.07737999999999999,-1.52424,0.02628,26.6326904296875
1.0192248062015503,-0.047084999999999995,-1.49723,0.01387,26.62353515625
1.0232903225806451,-0.01679,-1.47022,0.00146,26.544189453125
1.0326356589147287,-0.032485,-1.43299,0.014235,26.46484375
1.0333225806451614,-0.04818,-1.39576,0.02701,26.373291015625
1.0433548387096774,-0.01752,-1.31546,0.05256,26.28173828125
1.046046511627907,0.012774999999999998,-1.28918,0.04161,26.190185546875
1.0533870967741936,0.04307,-1.2629,0.03066,26.043701171875
1.0594573643410854,0.02482,-1.225305,0.04453,25.897216796875
1.0634193548387096,0.00657,-1.18771,0.0584,25.7476806640625
1.0728682170542636,0.00438,-1.1574149999999999,0.060590000000000005,25.59814453125
1.0734516129032259,0.00219,-1.12712,0.06278,25.478108723958332
1.083483870967742,-0.01825,-1.0796700000000001,0.04015,25.358072916666668
1.0862790697674418,-0.021535,-1.061785,0.031755,25.238037109375
1.0935161290322581,-0.024820000000000002,-1.0438999999999998,0.02336,24.9603271484375
1.0996899224806203,-0.030295,-1.0318549999999997,0.02701,24.6826171875
1.1035483870967742,-0.035769999999999996,-1.0198099999999999,0.03066,24.4354248046875
1.1131007751937985,-0.03723,-1.0026549999999999,0.025915,24.188232421875
1.1135806451612904,-0.038689999999999995,-0.9855,0.021169999999999998,23.9990234375
1.1236129032258064,-0.03358,-0.93951,0.04161,23.809814453125
1.126511627906977,-0.03942,-0.928195,0.040515,23.62060546875
1.1336451612903227,-0.045259999999999995,-0.91688,0.039420000000000004,23.3001708984375
1.139922480620155,-0.04307,-0.91104,0.037595,22.979736328125
1.1436774193548387,-0.04087999999999999,-0.9051999999999999,0.035769999999999996,22.7294921875
1.1533333333333333,-0.03723,-0.9059299999999999,0.02409,22.479248046875
1.153709677419355,-0.03358,-0.90666,0.012410000000000001,22.332763671875
1.163741935483871,-0.04161,-0.8971699999999999,-0.00657,22.186279296875
1.1667441860465118,-0.044895000000000004,-0.901915,-0.004745,22.039794921875
1.1737741935483872,-0.04818,-0.90666,-0.00292,21.8658447265625
1.18015503875969,-0.043800000000000006,-0.8993599999999999,0.0,21.69189453125
1.1838064516129032,-0.039420000000000004,-0.89206,0.00292,21.453857421875
1.1935658914728682,-0.025550000000000003,-0.888045,0.0032849999999999997,21.2158203125
1.1938387096774195,-0.01168,-0.88403,0.00365,21.048990885416668
1.2038709677419355,0.013869999999999999,-0.9125,0.00146,20.882161458333332
1.2069767441860466,0.02044,-0.91615,-0.001095,20.71533203125
1.2139032258064517,0.02701,-0.9198,-0.00365,20.5169677734375
1.2203875968992248,0.028104999999999998,-0.926005,-0.01898,20.318603515625
1.2239354838709677,0.0292,-0.9322099999999999,-0.03431,20.098876953125
1.233798449612403,0.033215,-0.9376849999999999,-0.02993,19.879150390625
1.233967741935484,0.03723,-0.94316,-0.02555,19.651285807291668
1.244,0.04599,-0.93659,-0.020439999999999996,19.423421223958332
1.2472093023255815,0.047085,-0.938415,-0.016059999999999998,19.195556640625
1.2540322580645162,0.04818,-0.94024,-0.01168,18.84765625
1.2606201550387597,0.049275,-0.934765,-0.006205,18.499755859375
1.2640645161290323,0.05037,-0.92929,-0.00073,18.109130859375
1.2740310077519381,0.04964,-0.93294,0.0032850000000000006,17.718505859375
1.2740967741935485,0.048909999999999995,-0.93659,0.0073,17.44384765625
1.2841290322580645,0.04015,-0.93294,0.01898,17.169189453125
1.2874418604651163,0.037595,-0.939875,0.02336,16.89453125
1.2941612903225805,0.03504,-0.9468099999999999,0.027739999999999997,16.51611328125
1.3008527131782945,0.033215,-0.936955,0.031024999999999997,16.1376953125
1.3041935483870968,0.03139,-0.9271,0.03431,15.850830078125
1.3142258064516128,0.02701,-0.9475399999999999,0.05329,15.56396484375
1.314263565891473,0.03066,-0.94608,0.039055,15.277099609375
1.324258064516129,0.03431,-0.94462,0.024820000000000002,14.8223876953125
1.3276744186046512,0.037594999999999996,-0.940605,0.03139,14.36767578125
1.334290322580645,0.04087999999999999,-0.93659,0.03796,13.9129638671875
1.3410852713178296,0.03942,-0.931115,0.02701,13.458251953125
1.3443225806451613,0.03796,-0.92564,0.016059999999999998,13.163248697916666
1.3543548387096773,0.05183,-0.91177,0.021169999999999998,12.868245442708334
1.3544961240310078,0.04234,-0.90666,0.02044,12.5732421875
1.3643870967741936,0.032850000000000004,-0.90155,0.019710000000000002,12.139892578125
1.367906976744186,0.040515,-0.892425,0.02117,11.70654296875
1.3744193548387096,0.04818,-0.8833,0.022629999999999997,11.3037109375
1.3813178294573645,0.052559999999999996,-0.88184,0.019344999999999998,10.90087890625
1.3844516129032258,0.05694,-0.8803799999999999,0.016059999999999998,10.60791015625
1.3944838709677418,0.04818,-0.8811100000000001,-0.005109999999999999,10.31494140625
1.3947286821705427,0.050735,-0.870525,-0.0018249999999999994,10.02197265625
1.404516129032258,0.05329,-0.8599399999999999,0.00146,9.5855712890625
1.408139534883721,0.058399999999999994,-0.85191,-0.007299999999999999,9.149169921875
1.414548387096774,0.06351,-0.84388,-0.016059999999999998,8.6944580078125
1.4215503875968993,0.05219499999999999,-0.83512,-0.010949999999999998,8.23974609375
1.4245806451612903,0.04087999999999999,-0.82636,-0.00584,7.924397786458333
1.4346129032258064,0.04453,-0.79716,0.01314,7.609049479166667
1.4349612403100775,0.049640000000000004,-0.791685,0.012775000000000002,7.293701171875
1.4446451612903226,0.05475,-0.7862100000000001,0.012410000000000001,6.8695068359375
1.4483720930232558,0.051465,-0.7942400000000001,0.016425,6.4453125
1.4546774193548386,0.04818,-0.8022699999999999,0.020439999999999996,6.1370849609375
1.4617829457364342,0.047085,-0.802635,0.012409999999999997,5.828857421875
1.4647096774193549,0.04599,-0.803,0.00438,5.621337890625
1.474741935483871,0.03504,-0.77964,-0.00657,5.413818359375
1.4751937984496124,0.02774,-0.785115,0.008395,5.206298828125
1.4847741935483871,0.020439999999999996,-0.79059,0.02336,4.9163818359375
1.4886046511627908,0.0025549999999999982,-0.79497,-0.0036500000000000005,4.62646484375
1.4948064516129032,-0.01533,-0.79935,-0.03066,4.3365478515625
1.502015503875969,-0.016425000000000002,-0.794605,-0.007664999999999998,4.046630859375
1.5048387096774194,-0.01752,-0.78986,0.01533,3.8492838541666665
1.5148709677419354,-0.02555,-0.79789,0.00949,3.6519368489583335
1.5154263565891473,-0.02409,-0.79497,0.01533,3.45458984375
1.5249032258064517,-0.022629999999999997,-0.7920499999999999,0.021169999999999998,3.21044921875
1.5288372093023257,-0.025185,-0.8033649999999999,0.020804999999999997,2.96630859375
1.5349354838709677,-0.027739999999999997,-0.81468,0.020439999999999996,2.7374267578125
1.542248062015504,-0.03796,-0.8143149999999999,0.020075,2.508544921875
1.544967741935484,-0.04818,-0.81395,0.019710000000000002,2.3905436197916665
1.555,-0.04745,-0.8176,0.0,2.2725423177083335
1.5556589147286823,-0.025185,-0.82344,-0.00292,2.154541015625
1.5650322580645162,-0.00292,-0.82928,-0.00584,2.0355224609375
1.5690697674418606,0.008395,-0.82782,0.0040149999999999995,1.91650390625
1.5750645161290322,0.019710000000000002,-0.82636,0.013869999999999999,1.7333984375
1.5824806201550388,0.045625,-0.823805,0.03504,1.55029296875
1.5850967741935484,0.07153999999999999,-0.82125,0.05621,1.4424641927083333
1.5951290322580645,0.05621,-0.84388,0.0511,1.3346354166666667
1.5958914728682172,0.04891,-0.86578,0.05402,1.226806640625
1.6051612903225807,0.04161,-0.8876799999999999,0.05694,0.9979248046875
1.6093023255813954,0.036135,-0.9143249999999999,0.024454999999999998,0.76904296875
1.6151935483870967,0.03066,-0.94097,-0.008029999999999999,0.579833984375
1.6227131782945736,0.028104999999999998,-0.967615,-0.019345,0.390625
1.625225806451613,0.02555,-0.99426,-0.03066,0.3092447916666667
1.635258064516129,0.027739999999999997,-1.0234599999999998,-0.08103,0.22786458333333334
1.636124031007752,0.039055,-1.02127,-0.060225,0.146484375
1.6452903225806452,0.05037,-1.01908,-0.039420000000000004,0.1007080078125
1.6495348837209303,0.058399999999999994,-1.0165250000000001,-0.019710000000000002,0.054931640625
1.6553225806451612,0.06642999999999999,-1.01397,0.0,0.0274658203125
1.6629457364341085,0.074095,-1.01689,0.00438,0.0
1.6653548387096775,0.08175999999999999,-1.0198099999999999,0.00876,0.046793619791666664
1.6753870967741935,0.04453,-1.0533899999999998,0.01752,0.09358723958333333
1.676356589147287,0.06132,-1.063975,-0.005839999999999998,0.140380859375
1.6854193548387097,0.07811,-1.07456,-0.0292,0.18310546875
1.6897674418604651,0.052559999999999996,-1.08989,-0.03869,0.225830078125
1.6954516129032258,0.02701,-1.10522,-0.04818,0.3265380859375
1.7031782945736436,0.045625,-1.1048550000000001,-0.03942,0.42724609375
1.705483870967742,0.06423999999999999,-1.10449,-0.03066,0.5126953125
1.715516129032258,0.05329,-1.08551,-0.03066,0.59814453125
1.7165891472868218,0.073,-1.0814949999999999,-0.025185,0.68359375
1.7255483870967743,0.09270999999999999,-1.07748,-0.019710000000000002,0.823974609375
1.73,0.09125,-1.06799,-0.03212,0.96435546875
1.7355806451612903,0.08979,-1.0585,-0.04453,1.13525390625
1.7434108527131784,0.071905,-1.0512,-0.01898,1.30615234375
1.7456129032258065,0.05402,-1.0438999999999998,0.00657,1.4444986979166667
1.7556451612903226,0.05621,-1.0592300000000001,0.02336,1.5828450520833333
1.7568217054263566,0.05037,-1.0603250000000002,0.0032849999999999997,1.72119140625
1.7656774193548388,0.04453,-1.06142,-0.01679,1.8768310546875
1.770232558139535,0.03723,-1.07383,-0.013139999999999999,2.032470703125
1.7757096774193548,0.02993,-1.08624,-0.00949,2.1759033203125
1.7836434108527133,0.03504,-1.0917150000000002,-0.004745,2.3193359375
1.785741935483871,0.04015,-1.09719,0.0,2.5065104166666665
1.795774193548387,0.05621,-1.06799,0.062049999999999994,2.6936848958333335
1.7970542635658915,0.066795,-1.077115,0.058765,2.880859375
1.8058064516129033,0.07737999999999999,-1.08624,0.055479999999999995,3.1585693359375
1.81046511627907,0.06935,-1.1081400000000001,0.051465,3.436279296875
1.8158387096774193,0.06132,-1.13004,0.04745,3.77197265625
1.8238759689922481,0.03358,-1.30743,0.02044,4.107666015625
1.8258709677419356,0.00584,-1.48482,-0.00657,4.3212890625
1.8359032258064516,-0.09636,-2.16956,-0.16498,4.534912109375
1.8372868217054263,-0.08322,-2.05422,-0.182135,4.74853515625
1.8459354838709678,-0.07008,-1.93888,-0.19929,5.084228515625
1.8506976744186048,0.0003650000000000042,-1.55198,-0.11096,5.419921875
1.8559677419354839,0.07081,-1.16508,-0.022629999999999997,5.76171875
1.864108527131783,0.090885,-1.1329599999999997,0.08139499999999998,6.103515625
1.866,0.11095999999999999,-1.1008399999999998,0.18541999999999997,6.3232421875
1.8760322580645161,0.13651,-0.86651,0.15475999999999998,6.54296875
1.8775193798449612,0.125925,-0.8004450000000001,0.163155,6.7626953125
1.8860645161290324,0.11534,-0.73438,0.17154999999999998,7.037353515625
1.8909302325581396,0.0876,-0.7340150000000001,0.19637,7.31201171875
1.8960967741935484,0.05986,-0.73365,0.22119,7.635498046875
1.9043410852713178,0.044164999999999996,-0.7767200000000001,0.20586,7.958984375
1.9061290322580646,0.02847,-0.81979,0.19053,8.135986328125
1.9161612903225806,0.03431,-0.87673,0.12045,8.31298828125
1.9177519379844963,0.036865,-0.922355,0.08906,8.489990234375
1.9261935483870967,0.039420000000000004,-0.9679800000000001,0.05767,8.7493896484375
1.9311627906976745,0.028835,-1.009225,0.032119999999999996,9.0087890625
1.936225806451613,0.01825,-1.05047,0.00657,9.2864990234375
1.9445736434108527,0.020804999999999997,-1.05412,0.0003649999999999999,9.564208984375
1.946258064516129,0.02336,-1.0577699999999999,-0.00584,9.765625
1.9562903225806452,0.027739999999999997,-1.02492,-0.013869999999999999,9.967041015625
1.9579844961240311,0.040514999999999995,-0.99864,-0.024454999999999998,10.16845703125
1.9663225806451612,0.05329,-0.97236,-0.03504,10.430908203125
1.9713953488372093,0.05183,-0.98039,-0.040515,10.693359375
1.9763548387096774,0.05037,-0.98842,-0.04599,10.9893798828125
1.9848062015503878,0.041975,-0.9800249999999999,-0.036500000000000005,11.285400390625
1.9863870967741935,0.03358,-0.97163,-0.02701,11.4990234375
1.9964193548387097,0.021169999999999998,-0.95484,-0.022629999999999997,11.712646484375
1.998217054263566,0.025549999999999996,-0.95557,-0.023725,11.92626953125
2.0064516129032257,0.02993,-0.9562999999999999,-0.024820000000000002,12.2467041015625
2.011627906976744,0.020804999999999997,-0.9603149999999999,-0.01898,12.567138671875
2.016483870967742,0.01168,-0.9643299999999999,-0.01314,12.78076171875
2.0250387596899224,0.012045,-0.966885,-0.025185,12.994384765625
2.026516129032258,0.012410000000000001,-0.96944,-0.03723,13.17138671875
2.036548387096774,0.02336,-0.97017,-0.03066,13.348388671875
2.0384496124031006,0.020075,-0.97017,-0.037595,13.525390625
2.0465806451612902,0.01679,-0.97017,-0.04453,13.78173828125
2.0518604651162793,0.013505,-0.9709,-0.048545000000000005,14.0380859375
2.0566129032258065,0.010219999999999998,-0.97163,-0.05256,14.2486572265625
2.0652713178294575,0.017884999999999998,-0.9690749999999999,-0.04599,14.459228515625
2.0666451612903227,0.02555,-0.9665199999999999,-0.039420000000000004,14.532470703125
2.0766774193548385,0.038689999999999995,-0.95119,-0.0365,14.605712890625
2.0786821705426357,0.029564999999999994,-0.95922,-0.025185,14.678955078125
2.0867096774193548,0.020439999999999996,-0.96725,-0.013869999999999999,14.739990234375
2.092093023255814,0.026645000000000002,-0.97309,-0.012774999999999998,14.801025390625
2.096741935483871,0.032850000000000004,-0.97893,-0.01168,14.7613525390625
2.105503875968992,0.04526,-0.97163,-0.0032849999999999997,14.7216796875
2.1067741935483872,0.05767,-0.9643299999999999,0.005109999999999999,14.762369791666666
2.116806451612903,0.07227,-0.9584900000000001,0.013869999999999999,14.803059895833334
2.118914728682171,0.07847499999999999,-0.955935,0.008029999999999999,14.84375
2.1268387096774193,0.08467999999999999,-0.95338,0.00219,14.8284912109375
2.132325581395349,0.08066499999999999,-0.96287,-0.0018249999999999994,14.813232421875
2.1368709677419355,0.07665,-0.97236,-0.00584,14.801025390625
2.145736434108527,0.06898499999999999,-0.97455,-0.0007299999999999997,14.788818359375
2.1469032258064518,0.06132,-0.97674,0.00438,14.74609375
2.1569354838709676,0.06278,-0.96068,0.00876,14.703369140625
2.1591472868217054,0.07153999999999999,-0.9562999999999999,0.01022,14.66064453125
2.166967741935484,0.0803,-0.95192,0.01168,14.5355224609375
2.1725581395348836,0.07665,-0.961775,0.012410000000000001,14.410400390625
2.177,0.073,-0.97163,0.01314,14.1998291015625
2.1859689922480623,0.06898499999999999,-0.97017,0.020805,13.9892578125
2.1870322580645163,0.06497,-0.96871,0.02847,13.909912109375
2.197064516129032,0.062049999999999994,-0.98696,0.04599,13.83056640625
2.1993798449612405,0.06314499999999999,-0.98842,0.041245000000000004,13.751220703125
2.2070967741935483,0.06423999999999999,-0.98988,0.0365,13.726806640625
