ACCRANGE = 16
ZPFO = 80
time,X-Axis,Y-Axis,Z-Axis,filtereddepth
0.17443736730360931,0.058399999999999994,-0.965425,0.02774,65.069580078125
0.18069767441860463,0.055479999999999995,-0.96871,0.0292,65.3350830078125
0.1878556263269639,0.05767,-0.96944,0.03139,65.6005859375
0.19073643410852711,0.05986,-0.97017,0.03358,65.75113932291667
0.2007751937984496,0.0584,-0.9752799999999999,0.02409,65.90169270833333
0.20127388535031845,0.054385,-0.97017,0.023725,66.05224609375
0.21081395348837206,0.05037,-0.9650599999999999,0.02336,66.302490234375
0.214692144373673,0.056209999999999996,-0.963965,0.021899999999999996,66.552734375
0.22085271317829455,0.062049999999999994,-0.96287,0.020439999999999996,66.6961669921875
0.22811040339702757,0.058034999999999996,-0.965425,0.020439999999999996,66.839599609375
0.23089147286821704,0.05402,-0.9679800000000001,0.020439999999999996,66.888427734375
0.2409302325581395,0.05475,-0.97601,0.024820000000000002,66.937255859375
0.24152866242038212,0.05548,-0.9774700000000001,0.02336,66.986083984375
0.250968992248062,0.05621,-0.97893,0.0219,67.1173095703125
0.2549469214437367,0.059495000000000006,-0.979295,0.02409,67.24853515625
0.2610077519379845,0.06278,-0.97966,0.02628,67.4346923828125
0.26836518046709124,0.06132,-0.976375,0.025915,67.620849609375
0.27104651162790694,0.05986,-0.97309,0.02555,67.70833333333333
0.28108527131782945,0.05986,-0.9709,0.0292,67.79581705729167
0.2817834394904458,0.060954999999999995,-0.97017,0.027375,67.88330078125
0.2911240310077519,0.062049999999999994,-0.96944,0.02555,67.9656982421875
0.2952016985138004,0.061685,-0.964695,0.03066,68.048095703125
0.3011627906976744,0.06132,-0.95995,0.035769999999999996,68.182373046875
0.30861995753715493,0.060954999999999995,-0.95776,0.031755,68.316650390625
0.3112015503875969,0.06059,-0.9555699999999999,0.027739999999999997,68.37565104166667
0.32124031007751935,0.06497,-0.95411,0.03066,68.43465169270833
0.3220382165605095,0.069715,-0.9537450000000001,0.02993,68.49365234375
0.3312790697674418,0.07446,-0.95338,0.0292,68.5302734375
0.3354564755838641,0.07446,-0.95265,0.028104999999999998,68.56689453125
0.34131782945736433,0.07446,-0.95192,0.02701,68.4783935546875
0.34887473460721863,0.063145,-0.9500949999999999,0.03431,68.389892578125
0.3513565891472868,0.05183,-0.94827,0.04161,68.41227213541667
0.36139534883720925,0.07518999999999999,-0.9468099999999999,0.045259999999999995,68.43465169270833
0.3622929936305732,0.07117499999999999,-0.94316,0.051465,68.45703125
0.37143410852713177,0.06716,-0.93951,0.05767,68.5028076171875
0.3757112526539278,0.066065,-0.93002,0.051465,68.548583984375
0.38147286821705423,0.06497,-0.92053,0.045259999999999995,68.66455078125
0.3891295116772823,0.066065,-0.9198,0.036135,68.780517578125
0.3915116279069767,0.06716,-0.9190699999999999,0.02701,68.80696614583333
0.4015503875968992,0.073,-0.92272,0.03723,68.83341471354167
0.4025477707006369,0.06935,-0.92199,0.031755,68.85986328125
0.41158914728682167,0.06570000000000001,-0.92126,0.02628,68.853759765625
0.41596602972399144,0.06679500000000001,-0.9168799999999999,0.02701,68.84765625
0.4216279069767441,0.06789,-0.9125,0.027739999999999997,68.7652587890625
0.429384288747346,0.06679500000000001,-0.909945,0.02993,68.682861328125
0.43166666666666664,0.06570000000000001,-0.90739,0.032119999999999996,68.58317057291667
0.4417054263565891,0.05037,-0.8971699999999999,0.01898,68.48347981770833
0.4428025477707006,0.044895000000000004,-0.8829349999999999,0.02336,68.3837890625
0.45174418604651156,0.039420000000000004,-0.8686999999999999,0.027739999999999997,68.243408203125
0.45622080679405513,0.02993,-0.8701599999999999,0.028104999999999998,68.10302734375
0.4617829457364341,0.020439999999999996,-0.87162,0.02847,68.05419921875
0.4696390658174097,0.005839999999999998,-0.8584799999999999,0.02482,68.00537109375
0.47182170542635654,-0.00876,-0.84534,0.021169999999999998,67.91788736979167
0.481860465116279,-0.01752,-0.81979,0.019710000000000002,67.83040364583333
0.48305732484076425,-0.028470000000000002,-0.8113950000000001,0.02044,67.742919921875
0.4918992248062015,-0.039420000000000004,-0.803,0.021169999999999998,67.486572265625
0.49647558386411883,-0.057304999999999995,-0.7792749999999999,0.02993,67.230224609375
0.501937984496124,-0.07518999999999999,-0.7555499999999999,0.038689999999999995,66.93115234375
0.5098938428874734,-0.077745,-0.72927,0.02482,66.632080078125
0.5119767441860464,-0.0803,-0.70299,0.01095,66.4306640625
0.522015503875969,-0.04161,-0.66138,-0.02555,66.229248046875
0.523312101910828,-0.034675,-0.666125,-0.028104999999999998,66.02783203125
0.5320542635658915,-0.027739999999999997,-0.67087,-0.03066,65.5487060546875
0.5367303609341825,-0.008029999999999999,-0.69496,-0.0219,65.069580078125
0.5420930232558139,0.01168,-0.71905,-0.01314,64.4866943359375
0.550148619957537,0.02117,-0.7121149999999999,-0.011315,63.90380859375
0.5521317829457364,0.03066,-0.7051799999999999,-0.00949,63.427734375
0.5621705426356589,0.05767,-0.68401,-0.021169999999999998,62.95166015625
0.5635668789808916,0.04818,-0.6624749999999999,-0.018615,62.4755859375
0.5722093023255813,0.038689999999999995,-0.64094,-0.016059999999999998,61.73095703125
0.5769851380042462,0.06862,-0.62561,-0.014599999999999998,60.986328125
0.5822480620155038,0.09855,-0.6102799999999999,-0.01314,60.2294921875
0.5904033970276008,0.06278,-0.6007899999999999,0.016425000000000002,59.47265625
0.5922868217054263,0.02701,-0.5912999999999999,0.04599,58.87451171875
0.6023255813953488,0.1095,-0.58108,0.06351,58.2763671875
0.6038216560509554,0.114245,-0.5445800000000001,0.068255,57.67822265625
0.6123643410852713,0.11899,-0.50808,0.073,56.6558837890625
0.6172399150743099,0.106945,-0.52706,0.10439000000000001,55.633544921875
0.6224031007751938,0.0949,-0.54604,0.13578,54.6142578125
0.6306581740976644,0.09526499999999999,-0.561005,0.11461,53.594970703125
0.6324418604651162,0.09562999999999999,-0.57597,0.09344,52.939860026041664
0.6424806201550387,0.13797,-0.61393,0.08614,52.284749348958336
0.644076433121019,0.16863,-0.63802,0.053654999999999994,51.629638671875
0.6525193798449612,0.19929,-0.66211,0.021169999999999998,50.6500244140625
0.6574946921443736,0.18396,-0.70153,-0.016425,49.67041015625
0.6625581395348836,0.16863,-0.7409499999999999,-0.05402,48.712158203125
0.6709129511677282,0.21243,-0.6803599999999999,-0.0584,47.75390625
0.6725968992248061,0.25623,-0.6197699999999999,-0.06278,47.035725911458336
0.6826356589147287,0.17154999999999998,-0.6277999999999999,-0.05183,46.317545572916664
0.6843312101910827,0.12081499999999999,-0.6708699999999999,-0.038325,45.599365234375
0.6926744186046511,0.07008,-0.7139399999999999,-0.024820000000000002,44.482421875
0.6977494692144373,0.167535,-0.7121149999999999,0.04927499999999999,43.365478515625
0.7027131782945736,0.26499,-0.71029,0.12337,42.2637939453125
0.7111677282377918,0.201845,-0.686565,0.05767,41.162109375
0.7127519379844961,0.1387,-0.66284,-0.008029999999999999,40.460205078125
0.7227906976744185,0.03431,-0.72489,0.06132,39.75830078125
0.7245859872611464,0.058399999999999994,-0.75336,0.039785,39.056396484375
0.732829457364341,0.08249,-0.7818299999999999,0.01825,37.9119873046875
0.738004246284501,0.07957,-0.777085,0.015695,36.767578125
0.7428682170542635,0.07665,-0.77234,0.01314,35.64453125
0.7514225053078556,0.062415,-0.758105,0.0036500000000000005,34.521484375
0.7529069767441859,0.04818,-0.74387,-0.00584,33.768717447916664
0.7629457364341085,0.04161,-0.74022,0.00438,33.015950520833336
0.7648407643312101,0.028835,-0.739125,0.03504,32.26318359375
0.772984496124031,0.016059999999999998,-0.73803,0.06570000000000001,31.26220703125
0.7782590233545646,0.016059999999999998,-0.744235,0.07519,30.26123046875
0.7830232558139534,0.016059999999999998,-0.75044,0.08467999999999999,29.1839599609375
0.7916772823779192,0.009125,-0.77234,0.08212499999999999,28.106689453125
0.7930620155038759,0.00219,-0.7942400000000001,0.07956999999999999,27.414957682291668
0.8031007751937984,-0.055479999999999995,-0.80738,0.09344,26.723225911458332
0.8050955414012738,-0.042339999999999996,-0.8175999999999999,0.075555,26.031494140625
0.8131395348837208,-0.0292,-0.8278199999999999,0.05767,24.9664306640625
0.8185138004246284,-0.044164999999999996,-0.840595,0.02847,23.9013671875
0.8231782945736433,-0.059129999999999995,-0.85337,-0.00073,22.9217529296875
0.8319320594479829,-0.0438,-0.8599399999999999,0.013505,21.942138671875
0.8332170542635658,-0.02847,-0.86651,0.027739999999999997,21.307373046875
0.8432558139534883,-0.03504,-0.8686999999999999,-0.0438,20.672607421875
0.8453503184713375,-0.020075000000000003,-0.8789199999999999,-0.0438,20.037841796875
0.8532945736434108,-0.005109999999999999,-0.88914,-0.0438,19.134521484375
0.858768577494692,-0.026645000000000002,-0.88622,-0.032119999999999996,18.231201171875
0.8633333333333333,-0.04818,-0.8833,-0.020439999999999996,17.3248291015625
0.8721868365180466,-0.06278,-0.8986299999999999,0.01606,16.41845703125
0.8733720930232557,-0.07737999999999999,-0.9139599999999999,0.05256,15.83251953125
0.8834108527131782,-0.03723,-0.92637,0.15841,15.24658203125
0.8856050955414012,-0.04307,-0.91688,0.13213,14.66064453125
0.8934496124031007,-0.048909999999999995,-0.90739,0.10585,13.7054443359375
0.8990233545647557,-0.035405,-0.909215,0.10986499999999999,12.750244140625
0.9034883720930231,-0.0219,-0.91104,0.11388,11.8896484375
0.9124416135881103,-0.02993,-0.92272,0.10000999999999999,11.029052734375
0.9135271317829456,-0.03796,-0.9344,0.08614,10.48583984375
0.9235658914728682,-0.032119999999999996,-0.95338,-0.01825,9.942626953125
0.9258598726114649,-0.003649999999999997,-0.969075,-0.05109999999999999,9.3994140625
0.9336046511627906,0.024820000000000002,-0.98477,-0.08395,8.6639404296875
0.9392781316348194,0.021900000000000003,-1.01105,0.0036500000000000005,7.928466796875
0.9436434108527131,0.01898,-1.0373299999999999,0.09125,7.2113037109375
0.952696390658174,0.01606,-1.034775,0.044164999999999996,6.494140625
0.9536821705426356,0.01314,-1.0322200000000001,-0.00292,6.099446614583333
0.963720930232558,-0.021169999999999998,-1.07164,0.05256,5.704752604166667
0.9661146496815285,-0.008759999999999999,-1.09208,0.063875,5.31005859375
0.9737596899224805,0.00365,-1.11252,0.07518999999999999,4.8553466796875
0.9795329087048831,-0.006204999999999999,-1.1446399999999999,0.026279999999999998,4.400634765625
0.983798449612403,-0.016059999999999998,-1.17676,-0.022629999999999997,4.1412353515625
0.9929511677282377,-0.048545,-1.229685,-0.037959999999999994,3.8818359375
0.9938372093023256,-0.08103,-1.2826099999999998,-0.05329,3.7150065104166665
1.003875968992248,-0.06059,-1.3096199999999998,-0.03358,3.5481770833333335
1.0063694267515921,-0.069715,-1.31035,-0.040514999999999995,3.38134765625
1.0139147286821704,-0.07884000000000001,-1.31108,-0.04745,3.131103515625
1.0197876857749468,-0.066065,-1.303415,-0.041245000000000004,2.880859375
1.0239534883720929,-0.05329,-1.29575,-0.03504,2.7130126953125
1.0332059447983013,-0.03066,-1.300495,-0.014235000000000001,2.545166015625
1.0339922480620154,-0.008029999999999999,-1.30524,0.00657,2.4881998697916665
1.044031007751938,-0.04307,-1.26655,0.00584,2.4312337239583335
1.046624203821656,-0.056209999999999996,-1.2702,0.00219,2.374267578125
1.0540697674418604,-0.06935,-1.27385,-0.00146,2.3223876953125
1.0600424628450105,-0.05584499999999999,-1.2694699999999999,-0.00292,2.2705078125
1.064108527131783,-0.042339999999999996,-1.2650899999999998,-0.00438,2.1240234375
1.073460721868365,-0.02847,-1.2570599999999998,0.013869999999999999,1.9775390625
1.0741472868217052,-0.0146,-1.2490299999999999,0.032119999999999996,1.8941243489583333
1.0841860465116278,0.05767,-1.2315099999999999,0.03504,1.8107096354166667
1.0868789808917196,0.06278,-1.22932,0.05548,1.727294921875
1.0942248062015503,0.06789,-1.2271299999999998,0.07592,1.6082763671875
1.100297239915074,0.06570000000000001,-1.229685,0.07117499999999999,1.4892578125
1.1042635658914728,0.06351,-1.23224,0.06642999999999999,1.470947265625
1.1137154989384288,0.069715,-1.23151,0.056209999999999996,1.45263671875
1.1143023255813953,0.07592,-1.23078,0.04599,1.4729817708333333
1.1243410852713178,0.062049999999999994,-1.2424600000000001,-0.02555,1.4933268229166667
1.1271337579617833,0.055479999999999995,-1.232605,-0.007665000000000002,1.513671875
1.1343798449612401,0.048909999999999995,-1.22275,0.010219999999999998,1.531982421875
1.140552016985138,0.032119999999999996,-1.22859,-0.06059000000000001,1.55029296875
1.1444186046511626,0.01533,-1.2344300000000001,-0.13140000000000002,1.5289306640625
1.1539702760084924,0.01387,-1.2391750000000001,-0.07592000000000002,1.507568359375
1.1544573643410851,0.012410000000000001,-1.2439200000000001,-0.020439999999999996,1.5401204427083333
1.1644961240310077,0.010219999999999998,-1.2775,0.0,1.5726725260416667
1.167388535031847,0.005109999999999999,-1.2942900000000002,-0.006934999999999999,1.605224609375
1.1745348837209302,0.0,-1.31108,-0.013869999999999999,1.6754150390625
1.1808067940552016,0.01168,-1.32422,-0.01825,1.74560546875
1.1845736434108527,0.02336,-1.3373599999999999,-0.022629999999999997,1.849365234375
1.194225053078556,0.027739999999999997,-1.339185,-0.02044,1.953125
1.194612403100775,0.032119999999999996,-1.34101,-0.01825,1.9999186197916667
1.2046511627906975,0.08249,-1.3001299999999998,-0.035769999999999996,2.0467122395833335
1.2076433121019108,0.07446,-1.2826099999999998,-0.036135,2.093505859375
1.21468992248062,0.06642999999999999,-1.2650899999999998,-0.0365,2.2064208984375
1.2210615711252653,0.07299999999999998,-1.226035,-0.041245000000000004,2.3193359375
1.2247286821705425,0.07956999999999999,-1.18698,-0.04599,2.3529052734375
1.2344798301486197,0.088695,-1.150845,-0.018250000000000002,2.386474609375
1.234767441860465,0.09781999999999999,-1.11471,0.00949,2.3946126302083335
1.2448062015503876,0.10074,-1.0563099999999999,0.04307,2.4027506510416665
1.2478980891719744,0.08979000000000001,-1.0413449999999997,0.066795,2.410888671875
1.2548449612403099,0.07884000000000001,-1.0263799999999998,0.09051999999999999,2.398681640625
1.261316348195329,0.061685000000000004,-1.02419,0.095995,2.386474609375
1.2648837209302324,0.04453,-1.022,0.10147,2.362060546875
1.2747346072186836,0.010584999999999997,-1.044265,0.080665,2.337646484375
1.274922480620155,-0.02336,-1.06653,0.05986,2.3213704427083335
1.2849612403100774,-0.05037,-1.09208,0.01533,2.3050944010416665
1.288152866242038,-0.036135,-1.089525,0.04051500000000001,2.288818359375
1.295,-0.0219,-1.08697,0.06570000000000001,2.30712890625
1.3015711252653925,0.015694999999999997,-1.06434,0.068985,2.325439453125
1.3050387596899224,0.05329,-1.0417100000000001,0.07227,2.276611328125
1.3149893842887472,0.060225,-1.0318550000000002,0.061685000000000004,2.227783203125
1.315077519379845,0.06716,-1.022,0.0511,2.227783203125
1.3251162790697673,0.08322,-0.98988,0.05256,2.227783203125
1.3284076433121017,0.066065,-0.9960849999999999,0.057304999999999995,2.227783203125
1.3351550387596898,0.048909999999999995,-1.00229,0.062049999999999994,2.2125244140625
1.3418259023354564,0.05694,-1.004845,0.05913,2.197265625
1.3451937984496123,0.06497,-1.0074,0.05621,2.197265625
1.3552325581395348,0.03504,-1.01908,0.016059999999999998,2.197265625
1.3552441613588109,-0.004744999999999999,-1.045725,0.0014599999999999995,2.197265625
1.3652713178294573,-0.04453,-1.0723699999999998,-0.01314,2.215576171875
1.3686624203821653,-0.035769999999999996,-1.07748,-0.004015000000000001,2.23388671875
1.3753100775193798,-0.02701,-1.08259,0.005109999999999999,2.2735595703125
1.38208067940552,-0.02117,-1.070545,0.012045,2.313232421875
1.3853488372093021,-0.01533,-1.0585,0.01898,2.301025390625
1.3953875968992246,-0.00584,-1.03514,0.05256,2.288818359375
1.3954989384288745,-0.014965000000000001,-1.02419,0.04745,2.276611328125
1.4054263565891472,-0.02409,-1.01324,0.042339999999999996,2.1728515625
1.4089171974522292,-0.025185,-1.01397,0.051465,2.069091796875
1.4154651162790697,-0.02628,-1.0147,0.06059,1.89208984375
1.4223354564755837,-0.012410000000000001,-1.00302,0.059495,1.715087890625
1.4255038759689922,0.00146,-0.99134,0.0584,1.5950520833333333
1.4355426356589147,0.0073,-0.97163,0.05256,1.4750162760416667
1.4357537154989382,0.024089999999999997,-0.97309,0.06132,1.35498046875
1.445581395348837,0.04087999999999999,-0.9745499999999999,0.07008,1.220703125
1.4491719745222928,0.052925,-0.97163,0.05548,1.08642578125
1.4556201550387595,0.06497,-0.96871,0.04087999999999999,1.043701171875
1.4625902335456473,0.066795,-0.9727250000000001,0.042339999999999996,1.0009765625
1.465658914728682,0.06862,-0.97674,0.0438,0.96435546875
1.4756976744186046,0.07227,-0.98623,0.0292,0.927734375
1.476008492569002,0.066065,-0.987325,0.020805,0.89111328125
1.485736434108527,0.05986,-0.98842,0.012410000000000001,0.81787109375
1.4894267515923565,0.06716,-0.9975449999999999,0.012045,0.74462890625
1.4957751937984496,0.07446,-1.00667,0.01168,0.738525390625
1.5028450106157112,0.052195,-1.01397,-0.0032849999999999997,0.732421875
1.5058139534883719,0.02993,-1.02127,-0.01825,0.732421875
1.5158527131782944,0.032119999999999996,-1.0628799999999998,0.008029999999999999,0.732421875
1.5162632696390657,0.04672,-1.0771149999999998,0.009855,0.732421875
1.525891472868217,0.06132,-1.0913499999999998,0.01168,0.762939453125
1.5296815286624201,0.05402,-1.162525,0.00876,0.79345703125
1.5359302325581394,0.04672,-1.2337,0.00584,0.78125
1.5430997876857748,0.026645,-1.32276,-0.015329999999999998,0.76904296875
1.545968992248062,0.00657,-1.4118199999999999,-0.0365,0.7181803385416666
1.5560077519379845,-0.005109999999999999,-1.48044,-0.04745,0.6673177083333334
1.5565180467091293,0.007664999999999999,-1.364735,-0.0219,0.616455078125
1.5660465116279068,0.020439999999999996,-1.2490299999999999,0.00365,0.604248046875
1.569936305732484,0.049640000000000004,-1.1534,0.031755,0.592041015625
1.5760852713178293,0.07884000000000001,-1.0577699999999999,0.05986,0.4974365234375
1.5833545647558385,0.07555500000000001,-0.99864,0.07518999999999999,0.40283203125
1.5861240310077518,0.07227,-0.93951,0.09051999999999999,0.3702799479166667
1.5961627906976743,0.06059,-0.84315,0.12409999999999999,0.3377278645833333
1.596772823779193,0.073,-0.8300099999999999,0.10767499999999999,0.30517578125
1.6062015503875968,0.08541,-0.81687,0.09125,0.225830078125
1.6101910828025476,0.073,-0.836945,0.090155,0.146484375
1.6162403100775193,0.06059,-0.85702,0.08906,0.08544921875
1.623609341825902,0.04635499999999999,-0.88768,0.06789,0.0244140625
1.6262790697674416,0.032119999999999996,-0.91834,0.04672,0.020345052083333332
1.6363178294573641,0.00876,-0.98477,0.008029999999999999,0.016276041666666664
1.6370276008492568,0.014235000000000001,-0.9979100000000001,0.0036499999999999996,0.01220703125
1.6463565891472867,0.019710000000000002,-1.01105,-0.00073,0.006103515625
1.6504458598726113,0.021535,-1.01105,-0.000365,0.0
1.6563953488372092,0.02336,-1.01105,0.0,0.01220703125
1.6638641188959657,0.022994999999999998,-1.003385,-0.00219,0.0244140625
1.6664341085271317,0.022629999999999997,-0.99572,-0.00438,0.06510416666666666
1.6764728682170542,0.02847,-0.99499,0.00073,0.10579427083333333
1.6772823779193204,0.033215,-0.9836750000000001,0.00146,0.146484375
1.6865116279069765,0.03796,-0.97236,0.00219,0.2288818359375
1.690700636942675,0.025915,-0.96944,0.012409999999999997,0.311279296875
1.696550387596899,0.013869999999999999,-0.9665199999999999,0.022629999999999997,0.37841796875
1.7041188959660296,0.01022,-0.96506,0.017154999999999997,0.445556640625
1.7065891472868215,0.00657,-0.9636,0.01168,0.4659016927083333
1.716627906976744,0.02555,-0.9475399999999999,0.01825,0.4862467447916667
1.717537154989384,0.018615,-0.9522849999999999,0.03285,0.506591796875
1.7266666666666666,0.01168,-0.9570299999999999,0.04745,0.5401611328125
1.7309554140127386,0.01971,-0.96068,0.03358,0.57373046875
1.736705426356589,0.027739999999999997,-0.9643299999999999,0.019710000000000002,0.6591796875
1.7443736730360933,0.02336,-0.9847699999999999,0.008395000000000001,0.74462890625
1.7467441860465114,0.01898,-1.00521,-0.00292,0.8097330729166666
1.756782945736434,0.027739999999999997,-0.9833099999999999,0.010219999999999998,0.8748372395833334
1.7577919320594477,0.04088,-0.9782,0.015694999999999997,0.93994140625
1.7668217054263564,0.05402,-0.97309,0.021169999999999998,1.0162353515625
1.7712101910828024,0.05548,-0.96944,0.010219999999999998,1.092529296875
1.776860465116279,0.05694,-0.9657899999999999,-0.00073,1.153564453125
1.784628450106157,0.056209999999999996,-0.958855,-0.004379999999999999,1.214599609375
1.7868992248062014,0.055479999999999995,-0.95192,-0.008029999999999999,1.214599609375
1.796937984496124,0.042339999999999996,-0.9592200000000001,0.01533,1.214599609375
1.7980467091295114,0.04270499999999999,-0.9632350000000001,0.015695,1.214599609375
1.8069767441860463,0.04307,-0.96725,0.016059999999999998,1.1749267578125
1.811464968152866,0.05037,-0.971995,0.01022,1.13525390625
1.8170155038759688,0.05767,-0.97674,0.00438,1.1474609375
1.8248832271762205,0.060225,-0.9800249999999999,-0.00511,1.15966796875
1.8270542635658913,0.06278,-0.9833099999999999,-0.0146,1.20849609375
1.8370930232558138,0.05475,-0.98039,0.00146,1.25732421875
1.8383014861995752,0.056575,-0.974915,0.00073,1.30615234375
1.8471317829457363,0.0584,-0.96944,0.0,1.385498046875
1.8517197452229297,0.06424,-0.966885,-0.000365,1.46484375
1.8571705426356588,0.07008,-0.9643299999999999,-0.00073,1.57470703125
1.8651380042462842,0.06716,-0.9643299999999999,0.0065699999999999995,1.6845703125
1.8672093023255811,0.06423999999999999,-0.9643299999999999,0.013869999999999999,1.708984375
1.8772480620155036,0.05621,-0.9650599999999999,0.0292,1.7333984375
1.8785562632696389,0.04234,-0.9672499999999999,0.015695,1.7578125
1.8872868217054262,0.02847,-0.96944,0.00219,1.62353515625
1.8919745222929933,0.022995,-0.974185,-0.010585,1.4892578125
1.8973255813953487,0.01752,-0.97893,-0.02336,1.361083984375
1.905392781316348,0.01022,-0.97455,-0.009125,1.23291015625
1.9073643410852712,0.00292,-0.97017,0.005109999999999999,1.165771484375
1.9174031007751937,0.021169999999999998,-0.95995,0.020439999999999996,1.0986328125
1.9188110403397025,0.02774,-0.96214,0.02701,1.031494140625
1.927441860465116,0.03431,-0.9643299999999999,0.03358,0.946044921875
1.932229299363057,0.033214999999999995,-0.961775,0.049275,0.860595703125
1.9374806201550385,0.032119999999999996,-0.9592200000000001,0.06497,0.7781982421875
1.9456475583864117,0.030294999999999996,-0.95411,0.054385,0.69580078125
1.947519379844961,0.02847,-0.949,0.0438,0.6388346354166666
1.9575581395348836,0.039420000000000004,-0.96214,0.02555,0.5818684895833334
1.9590658174097662,0.04745,-0.9643299999999999,0.028470000000000002,0.52490234375
1.967596899224806,0.055479999999999995,-0.9665199999999999,0.03139,0.469970703125
1.9724840764331208,0.037959999999999994,-0.9745499999999999,0.01533,0.4150390625
1.9776356589147286,0.020439999999999996,-0.9825799999999999,-0.00073,0.3936767578125
1.9859023354564753,0.027374999999999997,-0.983675,-0.006205,0.372314453125
1.987674418604651,0.03431,-0.98477,-0.01168,0.3336588541666667
1.9977131782945734,0.048909999999999995,-0.9657899999999999,-0.005109999999999999,0.2950032552083333
1.99932059447983,0.039785,-0.964695,-0.0007299999999999997,0.25634765625
2.007751937984496,0.03066,-0.9636,0.00365,0.341796875
2.0127388535031843,0.02409,-0.966885,0.011680000000000001,0.42724609375
2.0177906976744184,0.01752,-0.97017,0.019710000000000002,0.4302978515625
2.026157112526539,0.02409,-0.975645,0.030294999999999996,0.433349609375
2.0278294573643407,0.03066,-0.98112,0.04087999999999999,0.4597981770833333
2.0378682170542635,-0.00657,-0.97893,0.05475,0.4862467447916667
2.0395753715498937,-0.00657,-0.97017,0.06058999999999999,0.5126953125
2.0479069767441858,-0.00657,-0.96141,0.06642999999999999,0.5584716796875
2.052993630573248,-0.00876,-0.95557,0.062415,0.604248046875
2.0579457364341085,-0.01095,-0.94973,0.0584,0.5706787109375
2.0664118895966026,-0.0040149999999999995,-0.944985,0.04161,0.537109375
2.067984496124031,0.00292,-0.94024,0.024820000000000002,0.494384765625
2.0780232558139535,0.0219,-0.9650599999999999,0.01825,0.45166015625
2.079830148619957,0.022629999999999997,-0.9672499999999999,0.025185,0.408935546875
2.088062015503876,0.02336,-0.96944,0.032119999999999996,0.37841796875
2.093248407643312,0.021535,-0.9752799999999999,0.021535,0.347900390625
2.098100775193798,0.019710000000000002,-0.98112,0.01095,0.299072265625
2.1066666666666665,0.02993,-0.982215,0.032485,0.250244140625
2.108139534883721,0.04015,-0.9833099999999999,0.05402,0.250244140625
2.118178294573643,0.01095,-0.97966,0.013869999999999999,0.250244140625
2.128217054263566,0.05183,-0.96214,0.00438,0.250244140625
2.138255813953488,0.05256,-0.97674,0.00219,0.250244140625
2.1482945736434105,0.04087999999999999,-0.9738199999999999,-0.013869999999999999,0.250244140625
2.158333333333333,0.05402,-0.96871,0.00438,0.250244140625
2.1683720930232555,0.00365,-0.9782,0.024820000000000002,0.250244140625
2.1784108527131782,0.021169999999999998,-0.97601,0.00949,0.250244140625
2.1884496124031005,0.05986,-0.97309,0.02701,0.250244140625
2.1984883720930233,0.0,-0.96871,0.05621,0.250244140625
2.2085271317829456,0.03066,-0.96141,-0.00584,0.250244140625
2.218565891472868,0.01898,-0.96725,0.0438,0.250244140625
2.2286046511627906,0.005109999999999999,-0.97017,0.05475,0.250244140625
2.238643410852713,0.04599,-0.97163,0.02701,0.250244140625
2.2486821705426356,0.02336,-0.96871,0.04818,0.250244140625
