ACCRANGE = 16
ZPFO = 80
time,X-Axis,Y-Axis,Z-Axis,filtereddepth
0.2307443365695793,0.0,-0.9745499999999999,0.032850000000000004,59.515380859375
0.24077669902912624,0.00146,-0.9825799999999999,0.02555,59.6435546875
0.24123076923076922,0.00073,-0.98404,0.030295000000000002,59.771728515625
0.25080906148867316,0.0,-0.9855,0.03504,60.040283203125
0.2546324786324786,0.001825,-0.979295,0.038325,60.308837890625
0.2608414239482201,0.00365,-0.97309,0.04161,60.48583984375
0.26803418803418805,0.001825,-0.97236,0.033945,60.662841796875
0.270873786407767,0.0,-0.97163,0.02628,60.723876953125
0.2809061488673139,0.00949,-0.9665199999999999,0.04161,60.784912109375
0.2814358974358974,0.01168,-0.9657899999999999,0.044895000000000004,60.845947265625
0.2909385113268609,0.013869999999999999,-0.9650599999999999,0.04818,60.9039306640625
0.29483760683760685,0.008395,-0.963235,0.052195000000000005,60.9619140625
0.3009708737864078,0.00292,-0.96141,0.05621,60.8673095703125
0.3082393162393162,0.00438,-0.9628699999999999,0.047815,60.772705078125
0.3110032362459547,0.00584,-0.9643299999999999,0.039420000000000004,60.7421875
0.32103559870550163,0.01168,-0.9636,0.0438,60.711669921875
0.32164102564102565,0.009125,-0.961775,0.04088,60.68115234375
0.33106796116504855,0.00657,-0.95995,0.03796,60.7025146484375
0.335042735042735,0.012045,-0.959585,0.039055,60.723876953125
0.34110032362459547,0.01752,-0.9592200000000001,0.04015,60.7452392578125
0.34844444444444445,0.010585,-0.955935,0.044164999999999996,60.7666015625
0.3511326860841424,0.00365,-0.95265,0.04818,60.760498046875
0.36116504854368936,0.00146,-0.95484,0.042339999999999996,60.75439453125
0.3618461538461538,0.002555,-0.9562999999999999,0.041609999999999994,60.748291015625
0.3711974110032363,0.00365,-0.95776,0.04087999999999999,60.833740234375
0.37524786324786324,0.0,-0.957395,0.04379999999999999,60.919189453125
0.3812297734627832,-0.00365,-0.9570299999999999,0.04672,61.065673828125
0.3886495726495726,-0.00146,-0.95849,0.04453,61.212158203125
0.3912621359223301,0.00073,-0.95995,0.042339999999999996,61.366780598958336
0.40129449838187703,-0.00146,-0.9636,0.04161,61.521402994791664
0.40205128205128204,-0.002555,-0.95703,0.04161,61.676025390625
0.41132686084142395,-0.00365,-0.95046,0.04161,61.8316650390625
0.4154529914529914,-0.001825,-0.949365,0.04234,61.9873046875
0.4213592233009709,0.0,-0.94827,0.04307,62.1551513671875
0.42885470085470084,-0.001095,-0.95119,0.04307,62.322998046875
0.43139158576051784,-0.00219,-0.95411,0.04307,62.461344401041664
0.44142394822006475,0.01679,-0.9570299999999999,0.05183,62.599690755208336
0.44225641025641027,0.019345,-0.95849,0.055845,62.738037109375
0.45145631067961167,0.0219,-0.95995,0.05986,62.933349609375
0.45565811965811964,0.01679,-0.96214,0.052559999999999996,63.128662109375
0.4614886731391586,0.01168,-0.9643299999999999,0.045259999999999995,63.226318359375
0.46905982905982907,0.013505,-0.9581249999999999,0.044164999999999996,63.323974609375
0.4715210355987055,0.01533,-0.95192,0.04307,63.3056640625
0.4815533980582525,0.00876,-0.96287,0.039420000000000004,63.287353515625
0.48246153846153844,0.0073,-0.9632350000000001,0.043435,63.26904296875
0.4915857605177994,0.00584,-0.9636,0.04745,63.22021484375
0.49586324786324787,0.00511,-0.9672499999999999,0.040514999999999995,63.17138671875
0.5016181229773463,0.00438,-0.9709,0.03358,63.1805419921875
0.5092649572649572,0.00365,-0.9705349999999999,0.03504,63.189697265625
0.5116504854368932,0.00292,-0.97017,0.0365,63.151041666666664
0.5216828478964401,0.00584,-0.9665199999999999,0.03796,63.112386067708336
0.5226666666666666,0.002555,-0.96214,0.043435,63.07373046875
0.5317152103559871,-0.00073,-0.95776,0.048909999999999995,62.994384765625
0.5360683760683761,-0.001095,-0.9610449999999999,0.04088,62.9150390625
0.541747572815534,-0.00146,-0.9643299999999999,0.032850000000000004,62.8387451171875
0.5494700854700855,-0.00073,-0.966885,0.031755000000000005,62.762451171875
0.551779935275081,0.0,-0.96944,0.03066,62.677001953125
0.5618122977346278,0.01314,-0.97236,0.0292,62.591552734375
0.5628717948717948,0.0018250000000000002,-0.974915,0.0292,62.506103515625
0.5718446601941748,-0.00949,-0.9774700000000001,0.0292,62.4359130859375
0.5762735042735042,0.000364999999999999,-0.9741850000000001,0.034675,62.36572265625
0.5818770226537218,0.010219999999999998,-0.9709,0.04015,62.3138427734375
0.5896752136752137,0.016059999999999998,-0.969805,0.04234,62.261962890625
0.5919093851132686,0.0219,-0.96871,0.04453,62.139892578125
0.6019417475728156,0.00657,-0.96287,0.05402,62.017822265625
0.6030769230769231,0.01168,-0.96214,0.04964,61.895751953125
0.6119741100323625,0.01679,-0.96141,0.045259999999999995,61.669921875
0.6164786324786324,0.017884999999999998,-0.9599500000000001,0.049275,61.444091796875
0.6220064724919094,0.01898,-0.9584900000000001,0.05329,61.31591796875
0.6298803418803418,0.025549999999999996,-0.9584900000000001,0.053654999999999994,61.187744140625
0.6320388349514563,0.032119999999999996,-0.9584900000000001,0.05402,61.055501302083336
0.6420711974110033,0.0073,-0.9555699999999999,0.03504,60.923258463541664
0.6432820512820513,0.01168,-0.95703,0.035769999999999996,60.791015625
0.6521035598705502,0.016059999999999998,-0.9584900000000001,0.0365,60.6475830078125
0.6566837606837607,0.009855,-0.95703,0.03430999999999999,60.504150390625
0.6621359223300971,0.00365,-0.9555699999999999,0.032119999999999996,60.33935546875
0.67008547008547,0.002555,-0.95411,0.03649999999999999,60.174560546875
0.6721682847896441,0.00146,-0.95265,0.04087999999999999,59.977213541666664
0.6822006472491909,0.0073,-0.9417,0.0365,59.779866536458336
0.6834871794871795,0.01022,-0.939875,0.041975,59.58251953125
0.6922330097087379,0.01314,-0.9380499999999999,0.04745,59.33837890625
0.6968888888888889,0.00438,-0.93367,0.043435,59.09423828125
0.7022653721682848,-0.00438,-0.92929,0.039420000000000004,58.8958740234375
0.7102905982905983,-0.00219,-0.93075,0.04672,58.697509765625
0.7122977346278317,0.0,-0.9322099999999999,0.05402,58.614095052083336
0.7223300970873787,-0.00657,-0.92564,0.035769999999999996,58.530680338541664
0.7236923076923076,-0.00657,-0.920895,0.023724999999999996,58.447265625
0.7323624595469256,-0.00657,-0.91615,0.01168,58.4381103515625
0.7370940170940171,-0.009855000000000001,-0.91104,0.009125,58.428955078125
0.7423948220064726,-0.01314,-0.9059299999999999,0.00657,58.4075927734375
0.7504957264957265,-0.007665,-0.901915,0.0010949999999999996,58.38623046875
0.7524271844660194,-0.00219,-0.8979,-0.00438,58.347574869791664
0.7624595469255664,-0.00876,-0.8971699999999999,-0.00073,58.308919270833336
0.7638974358974359,-0.009489999999999998,-0.8906,0.00073,58.270263671875
0.7724919093851134,-0.010219999999999998,-0.88403,0.00219,58.1817626953125
0.7772991452991452,-0.004379999999999999,-0.8803799999999999,0.013139999999999999,58.09326171875
0.7825242718446602,0.00146,-0.87673,0.02409,58.0352783203125
0.7907008547008547,0.002555,-0.8646849999999999,0.028835,57.977294921875
0.7925566343042072,0.00365,-0.85264,0.03358,57.853190104166664
0.8025889967637541,0.022629999999999997,-0.82563,0.0438,57.729085286458336
0.8041025641025641,0.02044,-0.8194250000000001,0.04307,57.60498046875
0.812621359223301,0.01825,-0.81322,0.042339999999999996,57.3944091796875
0.8175042735042735,0.025185,-0.81395,0.041975,57.183837890625
0.8226537216828479,0.032119999999999996,-0.81468,0.04161,56.89697265625
0.8309059829059828,0.031024999999999997,-0.81322,0.04161,56.610107421875
0.8326860841423949,0.02993,-0.81176,0.04161,56.443277994791664
0.8427184466019418,0.032119999999999996,-0.8022699999999999,0.02847,56.276448567708336
0.8443076923076923,0.01679,-0.800445,0.028104999999999998,56.109619140625
0.8527508090614887,0.00146,-0.79862,0.027739999999999997,55.7891845703125
0.8577094017094017,-0.009489999999999998,-0.79862,0.017154999999999997,55.46875
0.8627831715210357,-0.020439999999999996,-0.79862,0.00657,55.06591796875
0.8711111111111111,-0.022994999999999998,-0.782925,0.00584,54.6630859375
0.8728155339805825,-0.02555,-0.76723,0.005109999999999999,54.368082682291664
0.8828478964401295,-0.02409,-0.77745,0.01533,54.073079427083336
0.8845128205128205,-0.017155,-0.77745,0.028470000000000002,53.778076171875
0.8928802588996764,-0.010219999999999998,-0.77745,0.04161,53.387451171875
0.8979145299145299,-0.0010950000000000005,-0.771975,0.04307,52.996826171875
0.9029126213592233,0.008029999999999999,-0.7665,0.04453,52.60009765625
0.9113162393162393,0.01168,-0.7602949999999999,0.039055,52.203369140625
0.9129449838187703,0.01533,-0.75409,0.03358,51.953125
0.9229773462783172,0.04453,-0.7453299999999999,0.04599,51.702880859375
0.9247179487179487,0.057305,-0.731825,0.038325,51.45263671875
0.9330097087378642,0.07008,-0.71832,0.03066,51.06201171875
0.9381196581196581,0.06278,-0.7121149999999999,0.02117,50.67138671875
0.943042071197411,0.055479999999999995,-0.7059099999999999,0.01168,50.3143310546875
0.9515213675213675,0.05986,-0.7051799999999999,0.005475,49.957275390625
0.953074433656958,0.06423999999999999,-0.7044499999999999,-0.00073,49.672444661458336
0.963106796116505,0.06423999999999999,-0.69423,0.01533,49.387613932291664
0.9649230769230769,0.050004999999999994,-0.687295,0.008395,49.102783203125
0.9731391585760518,0.035769999999999996,-0.68036,0.00146,48.62060546875
0.9783247863247863,0.02993,-0.67744,0.014599999999999998,48.138427734375
0.9831715210355988,0.02409,-0.67452,0.027739999999999997,47.65625
0.9917264957264957,0.020075,-0.6716,0.031024999999999997,47.174072265625
0.9932038834951457,0.016059999999999998,-0.6686799999999999,0.03431,46.793619791666664
1.0032362459546926,0.024820000000000002,-0.6781699999999999,0.07008,46.413167317708336
1.005128205128205,0.03139,-0.6832799999999999,0.07738,46.03271484375
1.0132686084142395,0.03796,-0.68839,0.08467999999999999,45.3826904296875
1.0185299145299145,0.03796,-0.6964199999999999,0.07884,44.732666015625
1.0233009708737864,0.03796,-0.7044499999999999,0.073,44.1619873046875
1.0319316239316239,0.04818,-0.70956,0.073365,43.59130859375
1.0333333333333334,0.0584,-0.7146699999999999,0.07373,43.178304036458336
1.0433656957928803,0.05767,-0.71321,0.05183,42.765299479166664
1.0453333333333332,0.04453,-0.7150350000000001,0.041975,42.352294921875
1.0533980582524272,0.03139,-0.71686,0.032119999999999996,41.6259765625
1.0587350427350426,0.049275,-0.723795,0.0007299999999999945,40.899658203125
1.0634304207119742,0.06716,-0.73073,-0.03066,40.1702880859375
1.0721367521367522,0.058034999999999996,-0.7274449999999999,-0.03504,39.44091796875
1.073462783171521,0.048909999999999995,-0.7241599999999999,-0.039420000000000004,38.932291666666664
1.083495145631068,0.04161,-0.7153999999999999,0.00949,38.423665364583336
1.0855384615384616,0.033945,-0.73146,0.025550000000000003,37.9150390625
1.093527508090615,0.02628,-0.74752,0.04161,37.127685546875
1.098940170940171,0.017885,-0.76139,0.08285499999999998,36.34033203125
1.103559870550162,0.00949,-0.77526,0.12409999999999999,35.5865478515625
1.1123418803418803,0.01387,-0.7665,0.10402499999999999,34.832763671875
1.1135922330097088,0.01825,-0.75774,0.08395,34.324137369791664
1.1236245954692556,0.01314,-0.74606,0.0584,33.815511067708336
1.1257435897435897,-0.012044999999999998,-0.75044,0.06643,33.306884765625
1.1336569579288027,-0.03723,-0.7548199999999999,0.07446,32.5286865234375
1.139145299145299,-0.01971,-0.7665,0.005839999999999998,31.75048828125
1.1436893203883496,-0.00219,-0.77818,-0.06278,30.914306640625
1.1525470085470084,0.013139999999999999,-0.7873049999999999,-0.060590000000000005,30.078125
1.1537216828478964,0.02847,-0.79643,-0.0584,29.498291015625
1.1637540453074435,0.02701,-0.81322,-0.0438,28.91845703125
1.165948717948718,0.024454999999999998,-0.81614,-0.02482,28.338623046875
1.1737864077669904,0.0219,-0.8190599999999999,-0.00584,27.484130859375
1.1793504273504274,0.02555,-0.81614,0.035769999999999996,26.629638671875
1.1838187702265373,0.0292,-0.81322,0.07737999999999999,25.8087158203125
1.1927521367521368,0.02117,-0.8146800000000001,0.072635,24.98779296875
1.1938511326860841,0.01314,-0.81614,0.06789,24.440511067708332
1.2038834951456312,-0.00657,-0.82125,0.07227,23.893229166666668
1.2061538461538461,-0.034675000000000004,-0.832565,0.03066,23.345947265625
1.213915857605178,-0.06278,-0.84388,-0.01095,22.528076171875
1.2195555555555555,-0.05037,-0.84534,-0.01533,21.710205078125
1.223948220064725,-0.03796,-0.8468,-0.019710000000000002,20.93505859375
1.2329572649572649,-0.036864999999999995,-0.835485,-0.015695,20.159912109375
1.233980582524272,-0.035769999999999996,-0.82417,-0.01168,19.66552734375
1.2440129449838189,-0.059129999999999995,-0.80738,-0.055479999999999995,19.171142578125
1.2463589743589742,-0.06351,-0.816505,-0.0036499999999999935,18.6767578125
1.2540453074433657,-0.06789,-0.82563,0.04818,17.9595947265625
1.2597606837606836,-0.071175,-0.849355,0.05037,17.242431640625
1.2640776699029126,-0.07446,-0.87308,0.05256,16.5313720703125
1.2731623931623932,-0.039055,-0.882935,0.021900000000000003,15.8203125
1.2741100323624597,-0.00365,-0.89279,-0.00876,15.431722005208334
1.2841423948220065,-0.05402,-0.90885,-0.019710000000000002,15.043131510416666
1.2865641025641026,0.010219999999999993,-0.92929,-0.0018250000000000037,14.654541015625
1.2941747572815534,0.07446,-0.94973,0.016059999999999998,14.17236328125
1.299965811965812,0.010584999999999997,-0.9782,-0.01387,13.690185546875
1.3042071197411005,-0.05329,-1.00667,-0.0438,13.22021484375
1.3133675213675213,-0.030295,-1.02638,-0.036864999999999995,12.750244140625
1.3142394822006473,-0.0073,-1.04609,-0.02993,12.416585286458334
1.3242718446601942,-0.048909999999999995,-1.04609,0.07884000000000001,12.082926432291666
1.3267692307692307,-0.052559999999999996,-1.0322200000000001,0.090885,11.749267578125
1.334304207119741,-0.05621,-1.01835,0.10293,11.3128662109375
1.34017094017094,-0.078475,-1.00521,0.1022,10.87646484375
1.3443365695792882,-0.10074,-0.9920699999999999,0.10147,10.4095458984375
1.3535726495726494,-0.095995,-0.9942599999999999,0.113515,9.942626953125
1.354368932038835,-0.09125,-0.99645,0.12556,9.645589192708334
1.3644012944983819,-0.07081,-1.0336800000000002,0.0803,9.348551432291666
1.366974358974359,-0.11534,-1.049375,0.01715499999999999,9.051513671875
1.374433656957929,-0.15987,-1.06507,-0.04599,8.6212158203125
1.3803760683760684,-0.12556,-1.063245,-0.0003650000000000042,8.19091796875
1.3844660194174758,-0.09125,-1.06142,0.045259999999999995,7.8826904296875
1.3937777777777778,-0.07008,-1.05047,0.056575,7.574462890625
1.3944983818770227,-0.048909999999999995,-1.03952,0.06789,7.354736328125
1.4045307443365695,-0.045259999999999995,-0.99645,0.027739999999999997,7.135009765625
1.4071794871794872,-0.028835,-1.023095,0.04708499999999999,6.915283203125
1.4145631067961166,-0.012410000000000001,-1.0497400000000001,0.06642999999999999,6.6192626953125
1.4205811965811965,-0.08395000000000001,-1.0986500000000001,0.0065699999999999925,6.3232421875
1.4245954692556635,-0.15549000000000002,-1.14756,-0.05329,6.036376953125
1.433982905982906,-0.09818500000000001,-1.17238,-0.053654999999999994,5.74951171875
1.4346278317152104,-0.04087999999999999,-1.1972,-0.05402,5.544026692708333
1.4446601941747574,-0.10293,-1.31546,-0.04307,5.338541666666667
1.4473846153846153,-0.08906,-1.3373599999999999,-0.058034999999999996,5.133056640625
1.4546925566343043,-0.07518999999999999,-1.35926,-0.073,4.8309326171875
1.4607863247863246,-0.07336499999999999,-1.4023299999999999,-0.030294999999999996,4.52880859375
1.4647249190938512,-0.07153999999999999,-1.4453999999999998,0.012410000000000001,4.28466796875
1.4741880341880342,-0.05329,-1.4811699999999999,-0.00036500000000000074,4.04052734375
1.474757281553398,-0.03504,-1.51694,-0.01314,3.912353515625
1.484789644012945,-0.02555,-1.60381,0.055479999999999995,3.7841796875
1.4875897435897436,-0.03139,-1.639215,0.006934999999999997,3.656005859375
1.494822006472492,-0.03723,-1.67462,-0.04161,3.5552978515625
1.500991452991453,-0.055115,-1.6957900000000001,-0.044164999999999996,3.45458984375
1.5048543689320388,-0.073,-1.71696,-0.04672,3.2562255859375
1.5143931623931624,-0.011314999999999999,-1.7421449999999998,-0.034675,3.057861328125
1.514886731391586,0.05037,-1.7673299999999998,-0.022629999999999997,3.0029296875
1.5249190938511328,0.04599,-1.6300899999999998,0.02701,2.947998046875
1.5277948717948717,0.037595,-1.61768,0.014235,2.89306640625
1.5349514563106796,0.0292,-1.60527,0.00146,2.9022216796875
1.541196581196581,0.039055,-1.5873849999999998,0.021169999999999994,2.911376953125
1.5449838187702267,0.048909999999999995,-1.5695,0.04087999999999999,2.86865234375
1.5545982905982905,0.04818,-1.543585,0.05548,2.825927734375
1.5550161812297736,0.04745,-1.51767,0.07008,2.825927734375
1.5650485436893204,0.05256,-1.47971,0.04599,2.825927734375
1.568,0.05548,-1.45489,0.064605,2.825927734375
1.5750809061488673,0.0584,-1.43007,0.08322,2.8411865234375
1.5814017094017094,0.05694,-1.399045,0.08358499999999999,2.8564453125
1.5851132686084144,0.055479999999999995,-1.36802,0.08395,2.8839111328125
1.5948034188034188,0.037594999999999996,-1.348675,0.068255,2.911376953125
1.5951456310679613,0.019710000000000002,-1.32933,0.05256,2.8544108072916665
1.6051779935275081,0.0146,-1.26071,0.04599,2.7974446614583335
1.6082051282051282,0.014235,-1.22567,0.04745,2.740478515625
1.6152103559870552,0.013869999999999999,-1.1906299999999999,0.048909999999999995,2.6275634765625
1.6216068376068375,0.006934999999999999,-1.15997,0.066065,2.5146484375
1.625242718446602,0.0,-1.12931,0.08322,2.4444580078125
1.635008547008547,0.000365,-1.117995,0.08395,2.374267578125
1.635275080906149,0.00073,-1.10668,0.08467999999999999,2.3295084635416665
1.6453074433656958,0.00584,-1.09208,0.04745,2.2847493489583335
1.6484102564102563,-0.005109999999999998,-1.07821,0.02993,2.239990234375
1.6553398058252429,-0.016059999999999998,-1.0643399999999998,0.012410000000000001,2.215576171875
1.6618119658119657,-0.0021899999999999992,-1.055215,0.009125000000000001,2.191162109375
1.6653721682847897,0.01168,-1.04609,0.00584,2.16064453125
1.6752136752136753,0.028105,-1.018715,0.012775000000000002,2.130126953125
1.6754045307443366,0.04453,-0.99134,0.019710000000000002,2.1077473958333335
1.6854368932038837,0.06642999999999999,-0.93878,0.03504,2.0853678385416665
1.6886153846153846,0.05474999999999999,-0.91396,0.03504,2.06298828125
1.6954692556634305,0.04307,-0.88914,0.03504,2.0477294921875
1.702017094017094,0.035405,-0.871985,0.03066,2.032470703125
1.7055016181229774,0.027739999999999997,-0.85483,0.02628,1.8890380859375
1.7154188034188034,0.02044,-0.8537349999999999,0.02336,1.74560546875
1.7155339805825243,0.01314,-0.85264,0.020439999999999996,1.6092936197916667
1.7255663430420713,0.00073,-0.83147,0.02628,1.4729817708333333
1.7288205128205127,-0.00292,-0.832565,0.026645000000000002,1.336669921875
1.7355987055016182,-0.00657,-0.83366,0.02701,1.1962890625
1.7422222222222221,-0.006935,-0.831835,0.035769999999999996,1.055908203125
1.745631067961165,-0.0073,-0.83001,0.04453,0.958251953125
1.7556239316239315,-0.0018250000000000002,-0.8249,0.03723,0.860595703125
1.7556634304207122,0.00365,-0.81979,0.02993,0.7893880208333334
1.765695792880259,0.01825,-0.81687,0.04161,0.7181803385416666
1.769025641025641,0.010584999999999999,-0.823805,0.032850000000000004,0.64697265625
1.7757281553398059,0.00292,-0.83074,0.02409,0.5645751953125
1.7824273504273505,0.0040149999999999995,-0.848625,0.023725,0.482177734375
1.7857605177993527,0.005109999999999999,-0.86651,0.02336,0.421142578125
1.7957928802588998,-0.01825,-0.90666,-0.00584,0.360107421875
1.7958290598290598,-0.02044,-0.91542,-0.010949999999999998,0.299072265625
1.8058252427184467,-0.022629999999999997,-0.92418,-0.016059999999999998,0.2655029296875
1.8092307692307692,-0.009855,-0.9325749999999999,-0.01022,0.23193359375
1.8158576051779936,0.00292,-0.94097,-0.00438,0.146484375
1.8226324786324786,0.009125000000000001,-0.93367,0.02701,0.06103515625
1.8258899676375406,0.01533,-0.92637,0.0584,0.06306966145833333
1.8359223300970875,0.00438,-0.89425,0.10585,0.06510416666666667
1.836034188034188,0.017884999999999998,-0.8920600000000001,0.07081,0.067138671875
1.8459546925566344,0.03139,-0.88987,0.035769999999999996,0.0335693359375
1.8494358974358973,0.017155,-0.893885,0.041975,0.0
1.8559870550161812,0.00292,-0.8979,0.04818,0.0030517578125
1.8628376068376067,0.0062050000000000004,-0.8982650000000001,0.04234,0.006103515625
1.8660194174757283,0.00949,-0.89863,0.0365,0.103759765625
1.8760517799352752,0.01533,-0.90666,0.032119999999999996,0.201416015625
1.8762393162393163,0.0062050000000000004,-0.916515,0.038325,0.299072265625
1.886084142394822,-0.00292,-0.92637,0.04453,0.4180908203125
1.8896410256410257,-0.0062050000000000004,-0.9267350000000001,0.047814999999999996,0.537109375
1.8961165048543691,-0.00949,-0.9271,0.0511,0.6927490234375
1.903042735042735,0.009125,-0.91907,0.04818,0.848388671875
1.906148867313916,0.027739999999999997,-0.91104,0.045259999999999995,0.982666015625
1.9161812297734628,0.00292,-0.9095799999999999,0.06642999999999999,1.116943359375
1.9164444444444444,0.005474999999999999,-0.9052,0.06314499999999999,1.251220703125
1.92621359223301,0.008029999999999999,-0.90082,0.05986,1.4068603515625
1.9298461538461538,0.005474999999999999,-0.90447,0.0657,1.5625
1.9362459546925568,0.00292,-0.90812,0.07153999999999999,1.8035888671875
1.9432478632478631,-0.006934999999999999,-0.9062950000000001,0.055115,2.044677734375
1.9462783171521036,-0.01679,-0.90447,0.038689999999999995,2.1525065104166665
1.9563106796116505,-0.0365,-0.9271,0.022629999999999997,2.2603352864583335
1.9566495726495725,-0.036864999999999995,-0.93367,0.016059999999999998,2.3681640625
1.9663430420711976,-0.03723,-0.94024,0.00949,2.4749755859375
1.970051282051282,-0.04307,-0.937685,0.013139999999999999,2.581787109375
1.9763754045307445,-0.048909999999999995,-0.93513,0.01679,2.764892578125
1.9834529914529915,-0.038689999999999995,-0.93805,0.018250000000000002,2.947998046875
1.9864077669902913,-0.02847,-0.94097,0.019710000000000002,3.0314127604166665
1.9964401294498384,-0.042339999999999996,-0.9373199999999999,-0.00146,3.1148274739583335
1.9968547008547008,-0.04635499999999999,-0.941335,0.018615,3.1982421875
2.0064724919093853,-0.05037,-0.94535,0.038689999999999995,3.3294677734375
2.01025641025641,-0.039785,-0.945715,0.022264999999999997,3.460693359375
2.0165048543689323,-0.0292,-0.9460799999999999,0.00584,3.6346435546875
2.0236581196581196,-0.022995,-0.95119,0.02044,3.80859375
2.026537216828479,-0.01679,-0.9562999999999999,0.03504,4.018147786458333
2.036569579288026,-0.01168,-0.96214,0.04672,4.227701822916667
2.037059829059829,-0.011314999999999999,-0.97455,0.04453,4.437255859375
2.0466019417475727,-0.01095,-0.98696,0.042339999999999996,4.7515869140625
2.0504615384615383,-0.017155,-1.00375,0.03358,5.06591796875
2.05663430420712,-0.02336,-1.02054,0.024820000000000002,5.35888671875
2.0638632478632477,-0.037595,-1.23151,0.0021900000000000044,5.65185546875
2.066666666666667,-0.05183,-1.44248,-0.020439999999999996,5.806477864583333
2.0766990291262135,-0.13285999999999998,-2.14328,-0.11242,5.961100260416667
2.077264957264957,-0.10840499999999999,-2.00604,-0.115705,6.11572265625
2.0867313915857606,-0.08395,-1.8688,-0.11899,6.3446044921875
2.0906666666666665,-0.05548,-1.4764249999999999,-0.06278,6.573486328125
2.0967637540453077,-0.02701,-1.08405,-0.00657,6.7535400390625
2.104068376068376,0.010949999999999994,-1.01032,0.061685,6.93359375
2.1067961165048543,0.048909999999999995,-0.93659,0.12994,7.071940104166667
2.1168284789644014,0.20659,-0.8613999999999999,0.28032,7.210286458333333
2.117470085470085,0.15403,-0.80592,0.277765,7.3486328125
2.1268608414239485,0.10147,-0.75044,0.27520999999999995,7.5408935546875
2.130871794871795,0.06278,-0.7493449999999999,0.225205,7.733154296875
2.136893203883495,0.02409,-0.74825,0.1752,7.9925537109375
2.1442735042735044,0.035769999999999996,-0.81979,0.15512499999999999,8.251953125
2.146925566343042,0.04745,-0.89133,0.13504999999999998,8.457438151041666
2.1569579288025893,0.03796,-0.93075,0.10147,8.662923177083334
2.1576752136752138,0.03285,-0.95338,0.09417,8.868408203125
2.166990291262136,0.027739999999999997,-0.97601,0.08687,9.1278076171875
2.171076923076923,0.022994999999999998,-1.0059399999999998,0.069715,9.38720703125
2.177022653721683,0.01825,-1.0358699999999998,0.05256,9.6099853515625
2.1844786324786325,0.020075,-1.046455,0.024820000000000002,9.832763671875
2.18705501618123,0.0219,-1.05704,-0.00292,9.938557942708334
