time,X-Axis,Y-Axis,Z-Axis
2.0378682170542635,0.0362399999999999,-0.5004599999999999,0.0344999999999999
2.0479069767441858,0.0294,-0.5043,0.03156
2.0579457364341085,0.0159,-0.49638,0.02988
2.067984496124031,0.01194,-0.48246,0.0368999999999999
2.078023255813953,0.00294,-0.48018,0.03288
2.088062015503876,0.00672,-0.48126,0.03066
2.098100775193798,0.0206999999999999,-0.4825199999999999,0.0303
2.108139534883721,0.02028,-0.48954,0.01548
2.118178294573643,0.01782,-0.49404,-0.00012
2.128217054263566,0.01782,-0.4944,0.00078
2.138255813953488,0.02124,-0.4959,0.00834
2.1482945736434105,0.02538,-0.4896,-0.0005399999999999
2.158333333333333,0.02424,-0.48726,0.0018
2.1683720930232555,0.02148,-0.48174,-0.01266
2.1784108527131782,0.0420599999999999,-0.48168,0.0069
2.1884496124031005,0.0442199999999999,-0.4800599999999999,0.0234
2.1984883720930237,0.0723,-0.48684,0.0351
2.2085271317829456,0.0663,-0.4915799999999999,0.0303
2.218565891472868,0.05202,-0.4863599999999999,0.03564
2.2286046511627906,0.03846,-0.49134,0.0418199999999999
2.238643410852713,0.02226,-0.4751999999999999,0.0611399999999999
2.248682170542636,0.01962,-0.4938,0.1152
2.258720930232558,0.03852,-0.50376,0.04716
2.26875968992248,0.03168,-0.4704,0.01998
2.278798449612403,0.0249,-0.48858,0.0303599999999999
2.2888372093023253,0.0462,-0.4898999999999999,0.0413399999999999
2.298875968992248,0.0512399999999999,-0.48012,0.0569999999999999
2.3089147286821703,0.06486,-0.4774199999999999,0.0533999999999999
2.318953488372093,0.0566399999999999,-0.47394,0.06318
2.3289922480620158,0.03642,-0.48462,0.0523799999999999
2.3390310077519376,0.0416399999999999,-0.489,0.05478
2.3490697674418604,0.04536,-0.48456,0.0537
2.3591085271317827,0.03744,-0.49134,0.03918
2.3691472868217054,0.0413999999999999,-0.4851,0.0442199999999999
2.379186046511628,0.0528,-0.4846799999999999,0.02406
2.38922480620155,0.04596,-0.47328,0.00522
2.3992635658914727,0.0372,-0.4646399999999999,0.00966
2.409302325581395,0.0231,-0.47448,-0.0043199999999999
2.4193410852713177,0.0176999999999999,-0.4964399999999999,0.0015
2.42937984496124,0.02274,-0.49722,0.0131399999999999
2.439418604651163,0.06564,-0.49272,0.0003
2.449457364341085,0.0156,-0.4922999999999999,0.02352
2.459496124031008,0.0289199999999999,-0.49422,0.0245999999999999
2.46953488372093,0.02694,-0.49194,0.03768
2.4795736434108524,0.03294,-0.49332,0.033
2.489612403100775,0.02424,-0.48606,0.0423599999999999
2.499651162790697,0.02268,-0.47706,0.0450599999999999
2.50968992248062,0.0347399999999999,-0.47778,0.0566399999999999
2.5197286821705425,0.0368999999999999,-0.47352,0.0495599999999999
2.5297674418604648,0.03936,-0.4854599999999999,0.04572
2.5398062015503875,0.04128,-0.49422,0.03786
2.54984496124031,0.0340799999999999,-0.50034,0.0211199999999999
2.5598837209302325,0.03576,-0.49842,0.0321
2.569922480620155,0.03732,-0.4851,0.03816
2.579961240310077,0.04056,-0.4751999999999999,0.0408
2.59,0.04122,-0.4757999999999999,0.04176
