ACCRANGE = 16
ZPFO = 80
time,X-Axis,Y-Axis,Z-Axis,filtereddepth
1.3967475728155339,-0.07665,-0.9738199999999999,-0.032119999999999996,2.13623046875
1.3987246376811593,-0.06788999999999999,-0.9767399999999999,-0.03540499999999999,2.099609375
1.4067961165048541,-0.059129999999999995,-0.97966,-0.038689999999999995,2.032470703125
1.4121739130434783,-0.05037,-0.9847699999999999,-0.005839999999999998,1.96533203125
1.4168446601941747,-0.04161,-0.98988,0.02701,1.9073486328125
1.425623188405797,-0.044164999999999996,-0.984405,0.02701,1.849365234375
1.426893203883495,-0.04672,-0.97893,0.02701,1.8025716145833333
1.4369417475728155,-0.07008,-0.97236,0.0292,1.7557779947916667
1.4390724637681158,-0.055845000000000006,-0.978565,0.05949499999999999,1.708984375
1.4469902912621357,-0.04161,-0.98477,0.08979,1.5838623046875
1.4525217391304348,-0.033215,-0.98112,0.09198,1.458740234375
1.4570388349514563,-0.024820000000000002,-0.9774700000000001,0.09417,1.251220703125
1.4659710144927536,-0.04599,-0.977835,0.079935,1.043701171875
1.4670873786407765,-0.06716,-0.9782,0.06570000000000001,0.9318033854166666
1.4771359223300968,-0.01898,-0.97017,0.04672,0.8199055989583334
1.4794202898550723,-0.0032849999999999997,-0.9723599999999999,0.055845,0.7080078125
1.4871844660194173,0.012410000000000001,-0.9745499999999999,0.06497,0.6683349609375
1.4928695652173913,-0.0065699999999999995,-0.97309,0.07628499999999999,0.628662109375
1.4972330097087376,-0.02555,-0.97163,0.0876,0.5645751953125
1.50631884057971,-0.03504,-0.9709,0.08796499999999999,0.50048828125
1.5072815533980581,-0.04453,-0.97017,0.08832999999999999,0.4536946614583333
1.5173300970873784,-0.062049999999999994,-0.95338,0.08249,0.4069010416666667
1.5197681159420289,-0.05402,-0.96068,0.07117499999999999,0.360107421875
1.527378640776699,-0.04599,-0.9679800000000001,0.05986,0.2716064453125
1.5332173913043479,-0.023360000000000002,-0.961775,0.064605,0.18310546875
1.5374271844660192,-0.00073,-0.9555699999999999,0.06935,0.091552734375
1.5466666666666666,0.0003650000000000001,-0.95265,0.08687,0.0
1.5474757281553397,0.00146,-0.94973,0.10439,0.0
1.55752427184466,0.022629999999999997,-0.96141,0.073,0.0
1.5675728155339803,0.0219,-0.98842,0.05402,0.0
1.5776213592233008,0.013869999999999999,-1.00229,0.11023000000000001,0.0
1.5876699029126211,-0.024820000000000002,-0.95411,0.03139,0.0
1.5977184466019416,0.045259999999999995,-1.0336800000000002,0.07592,0.0
1.607766990291262,0.08175999999999999,-0.91031,0.04307,0.0
1.6178155339805824,0.013869999999999999,-0.97163,0.04453,0.0
1.6278640776699027,0.00365,-0.97236,0.06716,0.0
1.6379126213592232,0.01752,-0.9782,0.05037,0.0
1.6479611650485435,-0.07373,-0.9125,-0.0292,0.0
1.6580097087378638,0.16571,-1.11398,0.17958,0.0
1.6680582524271843,0.10731,-0.8964399999999999,-0.01679,0.0
1.6781067961165046,0.0219,-0.95119,0.07008,0.0
1.688155339805825,0.06862,-0.95338,0.01898,0.0
1.6982038834951454,0.05402,-0.9752799999999999,0.02628,0.0
1.708252427184466,0.06059,-0.9745499999999999,0.03431,0.0
1.7183009708737862,0.09125,-0.9650599999999999,0.0584,0.0
1.7283495145631067,0.09636,-0.9650599999999999,0.08395,0.0
1.738398058252427,0.05402,-0.97017,0.05329,0.0
1.7484466019417473,0.039420000000000004,-0.9665199999999999,0.02993,0.0
1.7584951456310678,0.03796,-0.95046,0.012410000000000001,0.0
1.768543689320388,0.02847,-0.96214,0.00438,0.0
1.7785922330097086,0.032119999999999996,-0.9657899999999999,0.024820000000000002,0.0
1.7886407766990289,0.027739999999999997,-0.9650599999999999,0.021169999999999998,0.0
1.7986893203883494,-0.00219,-0.9774700000000001,0.038689999999999995,0.0
1.8087378640776697,-0.00949,-0.9833099999999999,0.07665,0.0
1.8187864077669902,-0.00949,-0.97674,0.05329,0.0
1.8288349514563105,-0.01679,-0.9665199999999999,0.05329,0.0
1.8388834951456308,-0.02847,-0.96944,0.05767,0.0
1.8489320388349513,-0.03504,-0.9709,0.021169999999999998,0.0
1.8589805825242716,-0.00876,-0.96944,0.03723,0.0
1.869029126213592,0.008029999999999999,-0.9570299999999999,0.059129999999999995,0.0
1.8790776699029124,0.012410000000000001,-0.97601,0.0438,0.0
1.8891262135922329,0.03723,-0.9782,0.03358,0.0
1.8991747572815532,0.038689999999999995,-0.9584900000000001,0.04745,0.0
1.9092233009708737,0.03066,-0.95338,0.05183,0.0
1.919271844660194,0.022629999999999997,-0.96068,0.049640000000000004,0.0
1.9293203883495145,0.03431,-0.9855,0.05694,0.0
1.9393689320388348,0.020439999999999996,-0.9738199999999999,0.04015,0.0
1.949417475728155,0.0073,-0.96725,0.06716,0.0
1.9594660194174756,0.005109999999999999,-0.9657899999999999,0.06497,0.0
1.9695145631067958,0.00292,-0.9636,0.06789,0.0
1.9795631067961164,0.00876,-0.9679800000000001,0.05183,0.0
1.9896116504854366,0.02555,-0.97163,0.05256,0.0
1.9996601941747572,0.02628,-0.9752799999999999,0.05986,0.0
2.0097087378640777,0.01752,-0.9665199999999999,0.05694,0.0
2.0197572815533977,0.02336,-0.97163,0.05986,0.0
2.0298058252427182,0.02847,-0.96944,0.062049999999999994,0.0
2.0398543689320388,0.02701,-0.9752799999999999,0.059129999999999995,0.0
2.049902912621359,0.01168,-0.97017,0.05037,0.0
2.0599514563106793,0.00584,-0.9709,0.04161,0.0
2.07,-0.0219,-0.96944,0.02555,0.0
