time,filtereddepth,X-Axis,Y-Axis,Z-Axis
0.38104683195592287,206.18287109375,0.0189,-1.00164,-0.011519999999999999
0.38853462157809987,168.2800390625,0.02217,-1.0041,-0.01245
0.3910743801652893,177.41903645833335,0.025439999999999997,-1.00656,-0.01338
0.40110192837465564,186.55803385416667,0.026879999999999998,-1.0005,-0.0135
0.40193236714975844,195.69703125,0.020759999999999997,-1.00155,-0.00648
0.41112947658402205,251.8798828125,0.014639999999999999,-1.0026,0.00054
0.41533011272141707,308.062734375,0.010409999999999999,-0.99987,0.00069
0.42115702479338846,258.3312890625,0.00618,-0.99714,0.0008399999999999999
0.4287278582930757,208.59984375,0.00432,-0.9972300000000001,-0.00312
0.4311845730027548,225.98265625,0.00246,-0.99732,-0.00708
0.4412121212121212,243.36546875,0.01044,-1.00098,-0.01176
0.4421256038647343,260.74828125,0.01269,-1.0024199999999999,-0.015
0.45123966942148763,241.93115234375,0.01494,-1.00386,-0.01824
0.45552334943639294,223.1140234375,0.02025,-1.00386,-0.01644
0.461267217630854,182.7941943359375,0.02556,-1.00386,-0.014639999999999999
0.4689210950080515,142.474365234375,0.02496,-1.00257,-0.014969999999999999
0.4712947658402204,162.00764973958334,0.02436,-1.00128,-0.0153
0.4813223140495868,181.54093424479166,0.03294,-1.00476,-0.019620000000000002
0.48231884057971014,201.07421875,0.0315,-1.00275,-0.02175
0.49134986225895316,217.73986328125,0.03006,-1.00074,-0.02388
0.49571658615136877,234.4055078125,0.026459999999999997,-1.0011299999999999,-0.01968
0.5013774104683195,205.91125,0.02286,-1.00152,-0.015479999999999999
0.5091143317230273,177.4169921875,0.013949999999999999,-1.0023,-0.012119999999999999
0.511404958677686,218.63606770833334,0.00504,-1.00308,-0.00876
0.5214325068870523,259.8551432291667,-0.0003,-1.00728,-0.003
0.522512077294686,301.07421875,-0.00249,-1.00929,-0.004710000000000001
0.5314600550964187,278.225703125,-0.00468,-1.0112999999999999,-0.00642
0.5359098228663446,255.3771875,0.0010499999999999997,-1.01364,-0.01158
0.5414876033057852,238.43994140625,0.00678,-1.01598,-0.016739999999999998
0.5493075684380032,221.5026953125,0.011880000000000002,-1.01628,-0.01965
0.5515151515151515,230.82276041666668,0.016980000000000002,-1.0165799999999998,-0.02256
0.5615426997245179,240.14282552083333,0.02436,-1.01046,-0.022619999999999998
0.5627053140096618,249.462890625,0.025500000000000002,-1.00647,-0.02205
0.5715702479338843,240.32287109375,0.02664,-1.00248,-0.02148
0.5761030595813205,231.1828515625,0.02679,-0.9972300000000001,-0.020519999999999997
0.5815977961432507,237.63427734375,0.02694,-0.99198,-0.019559999999999998
0.5895008051529791,244.085703125,0.026699999999999998,-0.98673,-0.014879999999999997
0.591625344352617,260.5733333333333,0.026459999999999997,-0.98148,-0.010199999999999999
0.6016528925619835,277.0609635416667,0.01494,-0.9665999999999999,0.00396
0.6028985507246377,293.54859375,0.01089,-0.9616499999999999,0.010409999999999999
0.6116804407713499,211.55701171875,0.00684,-0.9566999999999999,0.01686
0.6162962962962963,129.5654296875,0.005639999999999999,-0.9539399999999999,0.01422
0.6217079889807162,186.55701171875,0.0044399999999999995,-0.9511799999999999,0.01158
0.629694041867955,243.54859375,0.005849999999999999,-0.95109,0.00681
0.6317355371900827,246.05713541666668,0.00726,-0.951,0.00204
0.641763085399449,248.56567708333333,0.00102,-0.9448799999999999,-0.003
0.6430917874396136,251.07421875,0.00714,-0.9368099999999999,-0.00579
0.6517906336088154,245.697021484375,0.01326,-0.92874,-0.00858
0.6564895330112721,240.31982421875,0.01857,-0.91605,-0.0087
0.6618181818181819,221.771240234375,0.02388,-0.90336,-0.00882
0.6698872785829307,203.22265625,0.02826,-0.8859,-0.00513
0.6718457300275482,208.77889322916667,0.03264,-0.86844,-0.0014399999999999999
0.6818732782369146,214.33513020833334,0.03282,-0.82344,0.01026
0.6832850241545894,219.8913671875,0.02946,-0.79692,0.02325
0.691900826446281,190.3198291015625,0.026099999999999998,-0.7704,0.03624
0.696682769726248,160.748291015625,0.020819999999999998,-0.73764,0.04626
0.7019283746556474,212.3626708984375,0.01554,-0.70488,0.056280000000000004
0.7100805152979066,263.97705078125,0.01032,-0.67608,0.06624000000000001
0.7119559228650137,228.314208984375,0.0050999999999999995,-0.64728,0.0762
0.7219834710743802,192.6513671875,-0.0048,-0.6051599999999999,0.08586
0.7234782608695652,156.988525390625,-0.011699999999999999,-0.5924699999999999,0.08643
0.7320110192837466,194.8913525390625,-0.0186,-0.57978,0.087
0.7368760064412239,232.7941796875,-0.024509999999999997,-0.56829,0.08096999999999999
0.7420385674931129,224.459833984375,-0.03042,-0.5568,0.07493999999999999
0.7502737520128825,216.12548828125,-0.03123,-0.54138,0.06735
0.7520661157024794,219.17317708333334,-0.03204,-0.52596,0.05976
0.7620936639118457,222.22086588541666,-0.020460000000000002,-0.48966,0.02286
0.7636714975845411,225.2685546875,-0.01563,-0.4722,0.003689999999999999
0.7721212121212121,202.1484375,-0.010799999999999999,-0.45474000000000003,-0.015479999999999999
0.7770692431561997,179.0283203125,-0.007769999999999999,-0.43659000000000003,-0.03525
0.7821487603305786,193.00841796875,-0.00474,-0.41844,-0.05502
0.7904669887278583,206.988515625,-0.01047,-0.40959,-0.05778
0.7921763085399449,221.146640625,-0.0162,-0.40074,-0.06054
0.8022038567493113,235.304765625,-0.046079999999999996,-0.38580000000000003,-0.04584
0.8038647342995169,249.462890625,-0.0645,-0.36744,-0.03846
0.8122314049586777,223.6541796875,-0.08292000000000001,-0.34908,-0.03108
0.8172624798711755,197.84546875,-0.10131,-0.31548,-0.02892
0.8222589531680441,212.63123046875,-0.11969999999999999,-0.28188,-0.02676
0.8306602254428341,227.4169921875,-0.11864999999999999,-0.25137,-0.02967
0.8322865013774104,210.75032552083334,-0.1176,-0.22085999999999997,-0.03258
0.8423140495867769,194.08365885416666,-0.050519999999999995,-0.24239999999999998,-0.04836
0.8440579710144928,177.4169921875,-0.022619999999999998,-0.27618,-0.058949999999999995
0.8523415977961433,207.794189453125,0.005279999999999999,-0.30995999999999996,-0.06953999999999999
0.8574557165861514,238.17138671875,0.03087,-0.34434,-0.08319
0.8623691460055096,250.2685546875,0.05646,-0.37871999999999995,-0.09684000000000001
0.87085346215781,262.36572265625,0.08481,-0.40923,-0.10926
0.8723966942148761,244.44376302083333,0.11316,-0.43974,-0.12168
0.8824242424242424,226.52180338541666,0.11969999999999999,-0.50598,-0.11628
0.8842512077294686,208.59984375,0.10971,-0.51918,-0.1104
0.8924517906336088,240.85693359375,0.09972,-0.53238,-0.10452
0.8976489533011273,273.1140234375,0.09290999999999999,-0.5307299999999999,-0.11004
0.9024793388429753,288.97400390625,0.0861,-0.5290799999999999,-0.11556
0.9110466988727859,304.833984375,0.08216999999999999,-0.5352899999999999,-0.12702
0.9125068870523416,284.04541015625,0.07823999999999999,-0.5415,-0.13848
0.922534435261708,263.2568359375,0.07937999999999999,-0.58968,-0.16638
0.9244444444444445,242.46826171875,0.07266,-0.63354,-0.17118
0.9325619834710744,210.748291015625,0.06594,-0.6774,-0.17598
0.937842190016103,179.0283203125,0.05301,-0.7149,-0.15144
0.9425895316804408,180.1055859375,0.04008,-0.7524,-0.12689999999999999
0.9512399355877617,181.1828515625,0.04338,-0.7584,-0.07998
0.9526170798898072,178.13516927083333,0.04668,-0.7644,-0.03306
0.9626446280991736,175.08748697916667,0.046439999999999995,-0.71568,0.06756000000000001
0.9646376811594203,172.0398046875,0.04212,-0.67179,0.05892
0.97267217630854,143.276982421875,0.0378,-0.6279,0.05028
0.9780354267310789,114.51416015625,0.04245,-0.6370199999999999,-0.009390000000000003
0.9826997245179063,156.179814453125,0.0471,-0.6461399999999999,-0.06906
0.9914331723027375,197.84546875,0.07566,-0.7056899999999999,-0.10877999999999999
0.9927272727272727,216.841640625,0.10422,-0.76524,-0.1485
1.002754820936639,235.8378125,0.15131999999999998,-0.9294,-0.16512000000000002
1.0048309178743962,254.833984375,0.18441,-0.98097,-0.14367000000000002
1.0127823691460056,237.36267578125,0.2175,-1.03254,-0.12222
1.0182286634460547,219.8913671875,0.2292,-1.01724,-0.08859
1.022809917355372,198.6541796875,0.24089999999999998,-1.0019399999999998,-0.05496
1.0316264090177134,177.4169921875,0.26685,-0.9745499999999999,-0.03771
1.0328374655647383,176.8798828125,0.2928,-0.94716,-0.020460000000000002
1.0428650137741047,176.3427734375,0.24095999999999998,-0.9100799999999999,-0.04242
1.045024154589372,175.8056640625,0.19979999999999998,-0.90069,-0.06437999999999999
1.052892561983471,185.75134765625,0.15863999999999998,-0.8913,-0.08634
1.0584219001610307,195.69703125,0.12711,-0.91611,-0.11865
1.0629201101928374,216.128544921875,0.09558,-0.94092,-0.15096
1.0718196457326892,236.56005859375,0.06509999999999999,-1.00287,-0.18048
1.072947658402204,203.76383463541666,0.03462,-1.0648199999999999,-0.21
1.0829752066115703,170.96761067708331,-0.012240000000000001,-1.20168,-0.19632
1.085217391304348,138.17138671875,0.029939999999999994,-1.23243,-0.17886000000000002
1.0930027548209367,137.36572265625,0.07211999999999999,-1.26318,-0.16140000000000002
1.0986151368760064,136.56005859375,0.16316999999999998,-1.25895,-0.13887
1.103030303030303,106.988525390625,0.25422,-1.25472,-0.11633999999999999
1.1120128824476652,77.4169921875,0.29874,-1.24347,-0.11729999999999999
1.1130578512396694,126.16170572916667,0.34326,-1.23222,-0.11825999999999999
1.1230853994490357,174.90641927083334,0.27971999999999997,-1.1993999999999998,-0.11094
1.1254106280193237,223.6511328125,0.23567999999999997,-1.1886899999999998,-0.10269
1.1331129476584023,180.911259765625,0.19163999999999998,-1.17798,-0.09444
1.1388083735909824,138.17138671875,0.17180999999999996,-1.1646,-0.0861
1.1431404958677687,152.1484375,0.15197999999999998,-1.1512200000000001,-0.07776
1.152206119162641,166.12548828125,0.13029,-1.1688,-0.09849
1.153168044077135,177.4169921875,0.10859999999999999,-1.18638,-0.11921999999999999
1.1631955922865014,188.70849609375,0.049199999999999994,-1.2580799999999999,-0.19566
1.1656038647342994,200.0,0.04572,-1.27569,-0.21128999999999998
1.1732231404958677,203.4942578125,0.04223999999999999,-1.2933,-0.22691999999999998
1.1790016103059582,206.988515625,0.05675999999999999,-1.2792599999999998,-0.21122999999999997
1.183250688705234,186.557001953125,0.07128,-1.26522,-0.19554
1.1923993558776167,166.12548828125,0.08532000000000001,-1.24158,-0.17496
1.1932782369146007,131.71793619791666,0.09936,-1.21794,-0.15438
1.203305785123967,97.31038411458333,0.0552,-1.2118799999999998,-0.08639999999999999
1.2057971014492754,62.90283203125,0.037559999999999996,-1.20174,-0.028379999999999996
1.2133333333333334,126.611328125,0.019919999999999997,-1.1916,0.02964
1.219194847020934,190.31982421875,0.029129999999999996,-1.1667299999999998,0.06509999999999999
1.2233608815426997,192.202763671875,0.03834,-1.1418599999999999,0.10056
1.2325925925925927,194.085703125,0.06423,-1.14129,0.09770999999999999
1.233388429752066,205.1961328125,0.09011999999999999,-1.14072,0.09486
1.2434159779614324,216.3065625,0.06323999999999999,-1.1460599999999999,0.06678
1.2459903381642512,227.4169921875,0.041249999999999995,-1.1524199999999998,0.06663
1.253443526170799,210.75134765625,0.01926,-1.15878,0.06648
1.25938808373591,194.085703125,-0.005310000000000002,-1.17441,0.059699999999999996
1.2634710743801654,170.9655810546875,-0.02988,-1.19004,0.052919999999999995
1.2727858293075685,147.845458984375,-0.023370000000000002,-1.19844,0.0417
1.2734986225895317,137.99031575520834,-0.01686,-1.20684,0.03048
1.283526170798898,128.13517252604166,0.022019999999999998,-1.2057,0.007679999999999999
1.2861835748792272,118.280029296875,0.013919999999999998,-1.21614,-0.006029999999999999
1.2935537190082644,120.965576171875,0.00582,-1.22658,-0.019739999999999997
1.2995813204508857,123.651123046875,-0.010950000000000001,-1.2241499999999998,-0.009149999999999998
1.3035812672176308,143.8140869140625,-0.027719999999999998,-1.22172,0.0014399999999999999
1.3129790660225442,163.97705078125,-0.0057,-1.20594,0.016919999999999998
1.3136088154269971,138.88753255208334,0.01632,-1.1901599999999999,0.0324
1.3236363636363637,113.79801432291666,0.03462,-1.1987999999999999,0.07134
1.326376811594203,88.70849609375,0.03582,-1.22241,0.04425
1.33366391184573,95.965576171875,0.03702,-1.24602,0.01716
1.3397745571658615,103.22265625,0.03075,-1.26336,0.008100000000000001
1.3436914600550964,122.576904296875,0.024480000000000002,-1.2807,-0.0009599999999999999
1.3531723027375202,141.93115234375,0.03699,-1.29312,-0.017789999999999997
1.3537190082644628,164.15404947916667,0.0495,-1.30554,-0.03462
1.3637465564738291,186.37694661458332,0.07956,-1.3194,-0.10506
1.3665700483091787,208.59984375,0.11579999999999999,-1.30728,-0.12621
1.3737741046831955,161.557001953125,0.15203999999999998,-1.2951599999999999,-0.14736
1.3799677938808375,114.51416015625,0.12813,-1.31934,-0.10182
1.383801652892562,113.43994140625,0.10422,-1.34352,-0.056280000000000004
1.393365539452496,112.36572265625,0.07182,-1.33521,-0.0315
1.3938292011019284,130.28564453125,0.039420000000000004,-1.3269,-0.006719999999999999
1.4038567493112948,148.20556640625,-0.026279999999999998,-1.33398,-0.01452
1.4067632850241547,166.12548828125,-0.01695,-1.34124,-0.022469999999999997
1.4138842975206611,134.674072265625,-0.00762,-1.3485,-0.03042
1.4201610305958132,103.22265625,-0.028020000000000003,-1.3502399999999999,-0.048960000000000004
1.4239118457300275,85.7513427734375,-0.048420000000000005,-1.35198,-0.0675
1.4335587761674717,68.280029296875,-0.053610000000000005,-1.3460999999999999,-0.07635
1.4339393939393938,72.58097330729167,-0.0588,-1.34022,-0.0852
1.4439669421487604,76.88191731770833,-0.08807999999999999,-1.33158,-0.09564
1.4469565217391305,81.182861328125,-0.056999999999999995,-1.30431,-0.08241
1.4539944903581268,60.7513427734375,-0.02592,-1.27704,-0.06917999999999999
1.460354267310789,40.31982421875,-0.00918,-1.25292,-0.06888
1.4640220385674931,115.31982421875,0.00756,-1.2288,-0.06858
1.4737520128824477,190.31982421875,0.01524,-1.2095699999999998,-0.06783
1.4740495867768595,172.39990234375,0.02292,-1.19034,-0.06708
1.4840771349862258,154.47998046875,0.0348,-1.14078,-0.07967999999999999
1.4871497584541062,136.56005859375,0.05270999999999999,-1.1267399999999999,-0.07043999999999999
1.4941046831955922,147.5799560546875,0.07061999999999999,-1.1127,-0.0612
1.500547504025765,158.599853515625,0.08321999999999999,-1.09167,-0.07146
1.5041322314049588,157.794189453125,0.09581999999999999,-1.0706399999999998,-0.08172
1.5139452495974235,156.988525390625,0.10400999999999999,-1.0584599999999997,-0.09312000000000001
1.5141597796143251,123.834228515625,0.11220000000000001,-1.0462799999999999,-0.10452
1.5241873278236915,90.679931640625,0.12456,-1.0351199999999998,-0.12539999999999998
1.5273429951690822,57.525634765625,0.10995,-1.05003,-0.13398
1.5342148760330578,129.5684814453125,0.09534000000000001,-1.06494,-0.14256
1.5407407407407407,201.611328125,0.07713,-1.0728300000000002,-0.15849
1.5442424242424242,158.331298828125,0.05891999999999999,-1.0807200000000001,-0.17442
1.5541384863123995,115.05126953125,0.051719999999999995,-1.08012,-0.17915999999999999
1.5542699724517905,121.68172200520833,0.04452,-1.07952,-0.1839
1.5642975206611571,128.31217447916666,0.043199999999999995,-1.089,-0.17784
1.567536231884058,134.942626953125,0.03783,-1.08927,-0.17118
1.5743250688705235,139.51416015625,0.03246,-1.08954,-0.16451999999999997
1.5809339774557165,144.085693359375,0.04134,-1.0935899999999998,-0.16829999999999998
1.5843526170798898,119.085693359375,0.05022,-1.09764,-0.17207999999999998
1.5943317230273752,94.085693359375,0.04542,-1.10901,-0.18135
1.5943801652892562,99.102783203125,0.040619999999999996,-1.12038,-0.19062
1.6044077134986225,104.119873046875,-0.00198,-1.1454600000000001,-0.19745999999999997
1.6077294685990338,109.136962890625,-0.014939999999999998,-1.1468099999999999,-0.17718
1.614435261707989,111.8255615234375,-0.027899999999999998,-1.1481599999999998,-0.1569
1.6211272141706925,114.51416015625,-0.021449999999999997,-1.1382899999999998,-0.14256000000000002
1.6244628099173555,112.542724609375,-0.015,-1.1284199999999998,-0.12822
1.6344903581267218,110.5712890625,-0.00858,-1.11948,-0.12354
1.634524959742351,108.599853515625,-0.0034800000000000005,-1.10649,-0.10974
1.6445179063360882,96.771240234375,0.00162,-1.0935,-0.09594
1.6479227053140098,84.942626953125,0.016439999999999996,-1.08489,-0.09068999999999999
1.6545454545454545,109.942626953125,0.031259999999999996,-1.07628,-0.08544
1.6613204508856683,134.942626953125,0.03687,-1.08006,-0.09173999999999999
1.664573002754821,119.53125,0.04248,-1.08384,-0.09803999999999999
1.6746005509641873,104.119873046875,0.03246,-1.1007,-0.09108
1.674718196457327,88.70849609375,0.015420000000000003,-1.11351,-0.08918999999999999
1.6846280991735538,75.0,-0.00162,-1.12632,-0.0873
1.6881159420289855,61.29150390625,-0.015809999999999998,-1.1326800000000001,-0.09234
1.6946556473829202,95.159912109375,-0.03,-1.13904,-0.09738
1.7015136876006443,129.0283203125,-0.01554,-1.13049,-0.08396999999999999
1.7046831955922865,121.14461263020833,-0.00108,-1.1219400000000002,-0.07056
1.714710743801653,113.26090494791667,0.020099999999999996,-1.10658,-0.028619999999999996
1.7149114331723028,105.377197265625,0.02187,-1.0997999999999999,-0.016529999999999996
1.7247382920110192,161.8286181640625,0.02364,-1.0930199999999999,-0.0044399999999999995
1.7283091787439613,218.2800390625,0.02052,-1.0946699999999998,-0.00951
1.7347658402203856,203.494267578125,0.0174,-1.09632,-0.01458
1.74170692431562,188.70849609375,0.011729999999999999,-1.1084100000000001,-0.02778
1.7447933884297522,184.40755208333334,0.006059999999999999,-1.1205,-0.040979999999999996
1.7548209366391185,180.10660807291666,0.02604,-1.13148,-0.047159999999999994
1.7551046698872785,175.8056640625,0.03975,-1.14006,-0.04872
1.7648484848484849,162.63427734375,0.05346,-1.1486399999999999,-0.05028
1.7685024154589373,149.462890625,0.05487,-1.15227,-0.054689999999999996
1.7748760330578512,147.5799560546875,0.056280000000000004,-1.1559,-0.05909999999999999
1.7819001610305958,145.697021484375,0.04986,-1.1573699999999998,-0.059669999999999994
1.7849035812672176,122.57893880208333,0.04344,-1.1588399999999999,-0.060239999999999995
1.794931129476584,99.46085611979166,0.04205999999999999,-1.1518799999999998,-0.0585
1.7952979066022545,76.3427734375,0.039479999999999994,-1.1471399999999998,-0.06792000000000001
1.8049586776859505,103.7628173828125,0.036899999999999995,-1.1423999999999999,-0.07734
1.808695652173913,131.182861328125,0.03651,-1.12662,-0.06591
1.8149862258953169,136.82861328125,0.03612,-1.1108399999999998,-0.054479999999999994
1.8220933977455718,142.474365234375,0.0549,-1.1024399999999999,-0.03612
1.8250137741046832,120.78857421875,0.07368,-1.09404,-0.017759999999999998
1.8350413223140496,99.102783203125,0.0885,-1.08822,0.00378
1.8354911433172303,77.4169921875,0.07554,-1.08819,-0.0018899999999999998
1.845068870523416,138.43994140625,0.06258,-1.0881599999999998,-0.00756
1.848888888888889,199.462890625,0.0486,-1.0912199999999999,-0.01704
1.8550964187327823,164.51416015625,0.03462,-1.09428,-0.02652
1.8622866344605475,129.5654296875,0.02847,-1.09212,-0.03714
1.8651239669421489,135.65877278645834,0.02232,-1.08996,-0.04776
1.8751515151515152,141.75211588541666,0.0207,-1.08468,-0.05916
1.875684380032206,147.845458984375,0.037290000000000004,-1.0781100000000001,-0.050429999999999996
1.8851790633608816,156.1798095703125,0.05388,-1.07154,-0.041699999999999994
1.8890821256038648,164.51416015625,0.06095999999999999,-1.0596299999999998,-0.029069999999999995
1.895206611570248,114.78271484375,0.06803999999999999,-1.04772,-0.016439999999999996
1.9024798711755233,65.05126953125,0.07091999999999998,-1.04223,-0.0071699999999999976
1.9052341597796143,50.893147786458336,0.07379999999999999,-1.03674,0.0021000000000000003
1.9152617079889807,36.73502604166667,0.0504,-1.03194,-0.0024
1.915877616747182,22.576904296875,0.03483,-1.03113,-0.015509999999999998
1.9252892561983472,26.0711669921875,0.01926,-1.03032,-0.028619999999999996
1.9292753623188406,29.5654296875,0.0034199999999999994,-1.0338599999999998,-0.04464
1.9353168044077136,69.6197509765625,-0.01242,-1.0373999999999999,-0.06066
1.9426731078904993,109.674072265625,-0.01515,-1.03803,-0.07209
1.94534435261708,117.38077799479167,-0.01788,-1.03866,-0.08352
1.9553719008264463,125.08748372395833,-0.00834,-1.0341,-0.07343999999999999
1.9560708534621578,132.794189453125,-0.0007200000000000002,-1.02264,-0.06558
1.9653994490358127,135.7513427734375,0.0069,-1.01118,-0.05772
1.9694685990338165,138.70849609375,0.01611,-1.00083,-0.04788
1.975426997245179,147.8485107421875,0.02532,-0.99048,-0.03804
1.982866344605475,156.988525390625,0.03111,-0.97866,-0.03171
1.9854545454545454,137.274169921875,0.036899999999999995,-0.9668399999999999,-0.02538
1.995482093663912,117.559814453125,0.035519999999999996,-0.9655199999999999,-0.01782
1.9962640901771338,97.845458984375,0.014429999999999998,-0.9720599999999999,-0.02031
2.005509641873278,126.3397216796875,-0.00666,-0.9785999999999999,-0.0228
2.0096618357487923,154.833984375,-0.043320000000000004,-0.9854999999999999,-0.03324
2.0155371900826444,124.4598388671875,-0.07998000000000001,-0.9924,-0.04368
2.023059581320451,94.085693359375,-0.09408,-1.00494,-0.05739
2.0255647382920112,80.64371744791667,-0.10818,-1.01748,-0.0711
2.0355922865013776,67.20174153645833,-0.06881999999999999,-1.0225199999999999,-0.056339999999999994
2.0364573268921093,53.759765625,-0.046079999999999996,-1.0144199999999999,-0.05313
2.045619834710744,81.7169189453125,-0.02334,-1.0063199999999999,-0.04992
2.0498550724637683,109.674072265625,-0.01872,-1.0030199999999998,-0.05001
2.0556473829201103,54.8370361328125,-0.0141,-0.9997199999999999,-0.0501
2.063252818035427,0.0,-0.015540000000000002,-1.00098,-0.04635
2.0656749311294766,27.239990234375,-0.016980000000000002,-1.00224,-0.0426
2.075702479338843,54.47998046875,-0.02922,-1.0165799999999998,-0.04212
2.0766505636070853,81.719970703125,-0.0384,-1.0314599999999998,-0.05982
2.0857300275482094,101.8798828125,-0.04758,-1.0463399999999998,-0.07751999999999999
2.090048309178744,122.039794921875,-0.07776,-1.05402,-0.09248999999999999
2.0957575757575757,101.611328125,-0.10794,-1.0617,-0.10746
2.103446054750403,81.182861328125,-0.13167,-1.06824,-0.11484
2.105785123966942,110.21525390625,-0.1554,-1.07478,-0.12222
2.1158126721763084,139.247646484375,-0.08334,-1.06374,-0.09642
2.1168438003220613,168.2800390625,-0.040139999999999995,-1.05432,-0.09948
2.1258402203856748,135.75134765625,0.0030600000000000002,-1.0449,-0.10253999999999999
2.13024154589372,103.22265625,0.015719999999999998,-1.03071,-0.10752
2.135867768595041,145.965576171875,0.02838,-1.01652,-0.1125
2.1436392914653783,188.70849609375,0.030359999999999998,-1.0058099999999999,-0.11030999999999999
