time,filtereddepth,X-Axis,Y-Axis,Z-Axis
0.31149758454106286,45.534261067708336,-0.06642,-0.91398,-0.01308
0.3215458937198068,45.444742838541664,-0.06767999999999999,-0.8875799999999999,-0.009959999999999998
0.322406015037594,45.355224609375,-0.07103999999999999,-0.8726999999999999,-0.01482
0.33159420289855074,45.25146484375,-0.0744,-0.8578199999999999,-0.01968
0.3358395989974937,45.147705078125,-0.07851,-0.8413199999999998,-0.015989999999999997
0.34164251207729474,45.0164794921875,-0.08261999999999999,-0.8248199999999999,-0.012299999999999998
0.34927318295739346,44.88525390625,-0.07637999999999999,-0.8101499999999999,-0.019229999999999997
0.3516908212560387,44.803873697916664,-0.07014,-0.79548,-0.02616
0.3617391304347827,44.722493489583336,-0.06012,-0.78264,-0.02982
0.3627067669172932,44.64111328125,-0.06402000000000001,-0.7804199999999999,-0.0279
0.3717874396135266,44.53125,-0.06792000000000001,-0.7781999999999999,-0.02598
0.376140350877193,44.42138671875,-0.07131000000000001,-0.77403,-0.007290000000000001
0.38183574879227056,44.3572998046875,-0.0747,-0.76986,0.0114
0.38957393483709274,44.293212890625,-0.08778,-0.75831,0.015719999999999998
0.39188405797101455,44.22607421875,-0.10086,-0.74676,0.02004
0.4019323671497585,44.158935546875,-0.07854,-0.7128,0.00972
0.4030075187969925,44.091796875,-0.07749,-0.71568,0.01479
0.41198067632850244,43.9697265625,-0.07644,-0.71856,0.01986
0.4164411027568922,43.84765625,-0.07991999999999999,-0.72696,0.00459
0.42202898550724643,43.6553955078125,-0.08339999999999999,-0.73536,-0.01068
0.42987468671679196,43.463134765625,-0.09153,-0.75483,-0.021359999999999997
0.4320772946859904,43.351236979166664,-0.09966,-0.7743,-0.03204
0.4421256038647343,43.239339192708336,-0.11112,-0.8024399999999999,-0.05304
0.4433082706766917,43.12744140625,-0.11024999999999999,-0.8094299999999999,-0.04101
0.4521739130434783,42.9412841796875,-0.10937999999999999,-0.8164199999999999,-0.02898
0.45674185463659145,42.755126953125,-0.09674999999999999,-0.8184,-0.01176
0.46222222222222226,42.535400390625,-0.08411999999999999,-0.82038,0.00546
0.4701754385964912,42.315673828125,-0.07776,-0.82221,-0.009600000000000001
0.47227053140096625,42.171223958333336,-0.07139999999999999,-0.82404,-0.02466
0.4823188405797102,42.026774088541664,-0.036059999999999995,-0.82368,0.00041999999999999996
0.48360902255639093,41.88232421875,-0.034289999999999994,-0.8303099999999999,-0.024689999999999997
0.49236714975845414,41.644287109375,-0.03251999999999999,-0.8369399999999999,-0.0498
0.49704260651629073,41.40625,-0.028439999999999997,-0.84876,-0.04863
0.5024154589371981,41.1590576171875,-0.02436,-0.8605799999999999,-0.04746
0.5104761904761904,40.911865234375,-0.02712,-0.87036,-0.06495000000000001
0.5124637681159421,40.745035807291664,-0.02988,-0.88014,-0.08244
0.5225120772946861,40.578206380208336,-0.05406,-0.87726,-0.03666
0.5239097744360902,40.411376953125,-0.04389,-0.87315,-0.01656
0.53256038647343,40.1763916015625,-0.03372,-0.8690399999999999,0.00354
0.5373433583959899,39.94140625,-0.03609,-0.8676599999999999,0.00429
0.542608695652174,39.7552490234375,-0.03846,-0.8662799999999999,0.00504
0.5507769423558897,39.569091796875,-0.030600000000000002,-0.86673,-0.0011999999999999997
0.552657004830918,39.438883463541664,-0.02274,-0.86718,-0.0074399999999999996
0.5627053140096618,39.308675130208336,-0.0312,-0.86142,-0.02454
0.5642105263157895,39.178466796875,-0.031619999999999995,-0.86403,-0.01428
0.5727536231884058,38.934326171875,-0.03204,-0.86664,-0.004019999999999999
0.5776441102756892,38.690185546875,-0.03695999999999999,-0.8692799999999999,0.0027300000000000007
0.5828019323671498,38.385009765625,-0.041879999999999994,-0.8719199999999999,0.00948
0.591077694235589,38.079833984375,-0.04443,-0.8818199999999999,0.01548
0.5928502415458938,37.8662109375,-0.046979999999999994,-0.89172,0.02148
0.6028985507246377,37.652587890625,-0.06774,-0.9097199999999999,-0.00011999999999999999
0.6045112781954887,37.43896484375,-0.07968,-0.9086999999999998,-0.008220000000000002
0.6129468599033817,37.1673583984375,-0.09162,-0.9076799999999999,-0.01632
0.6179448621553885,36.895751953125,-0.08234999999999999,-0.90465,-0.00843
0.6229951690821257,36.639404296875,-0.07307999999999999,-0.90162,-0.00054
0.6313784461152881,36.383056640625,-0.07596,-0.89235,-0.007409999999999999
0.6330434782608696,36.210123697916664,-0.07884000000000001,-0.88308,-0.01428
0.6430917874396136,36.037190755208336,0.00078,-0.88164,0.032100000000000004
0.644812030075188,35.8642578125,0.00804,-0.88977,0.024630000000000003
0.6531400966183576,35.5804443359375,0.0153,-0.8979,0.01716
0.6582456140350877,35.296630859375,0.01182,-0.9102,0.0050100000000000006
0.6631884057971015,35.0555419921875,0.00834,-0.9225,-0.00714
0.6716791979949874,34.814453125,-0.03306,-0.94566,-0.008849999999999998
0.6732367149758455,34.641520182291664,-0.07446,-0.9688199999999999,-0.010559999999999998
0.6832850241545895,34.468587239583336,-0.06570000000000001,-0.9916200000000001,0.00342
0.6851127819548872,34.295654296875,-0.07833000000000001,-0.99429,-0.0053100000000000005
0.6933333333333334,34.0118408203125,-0.09096,-0.99696,-0.014039999999999999
0.6985463659147869,33.72802734375,-0.06777,-1.00125,-0.00336
0.7033816425120774,33.4442138671875,-0.04458,-1.0055399999999999,0.007319999999999999
0.7119799498746867,33.160400390625,-0.048060000000000005,-1.01037,0.024149999999999998
0.7134299516908214,32.958984375,-0.05154,-1.0151999999999999,0.040979999999999996
0.7234782608695653,32.757568359375,-0.052559999999999996,-1.02954,0.0037199999999999998
0.7254135338345864,32.55615234375,-0.07407,-1.03449,-0.0032399999999999994
0.7335265700483092,32.275390625,-0.09558,-1.0394400000000001,-0.010199999999999999
0.7388471177944862,31.99462890625,-0.09362999999999999,-1.0316100000000001,-0.01131
0.7435748792270532,31.73828125,-0.09168,-1.02378,-0.01242
0.752280701754386,31.48193359375,-0.09873,-1.0230299999999999,0.003089999999999999
0.7536231884057972,31.315104166666668,-0.10578,-1.02228,0.0186
0.7636714975845411,31.148274739583332,-0.10392,-1.01274,0.06156
0.7657142857142857,30.9814453125,-0.09423,-1.00701,0.03174
0.7737198067632851,30.706787109375,-0.08453999999999999,-1.00128,0.0019199999999999998
0.7791478696741855,30.43212890625,-0.07674,-1.00941,0.04907999999999999
0.7837681159420291,30.1666259765625,-0.06894,-1.01754,0.09623999999999999
0.7925814536340852,29.901123046875,-0.06705,-1.01853,0.06233999999999999
0.793816425120773,29.715983072916668,-0.06516,-1.01952,0.028439999999999997
0.803864734299517,29.530843098958332,-0.06318,-1.0167,-0.009959999999999998
0.806015037593985,29.345703125,-0.06189,-1.0177800000000001,0.0078
0.813913043478261,29.095458984375,-0.060599999999999994,-1.01886,0.02556
0.8194486215538846,28.84521484375,-0.06093,-1.01442,0.01185
0.8239613526570049,28.57666015625,-0.061259999999999995,-1.00998,-0.0018599999999999999
0.8328822055137844,28.30810546875,-0.06003,-1.01235,-0.0035699999999999994
0.8340096618357489,28.118896484375,-0.0588,-1.0147199999999998,-0.005279999999999999
0.8440579710144929,27.9296875,-0.0513,-1.01298,0.01296
0.8463157894736841,27.740478515625,-0.05288999999999999,-1.01406,-0.029670000000000002
0.8541062801932368,27.496337890625,-0.054479999999999994,-1.01514,-0.0723
0.8597493734335839,27.252197265625,-0.042539999999999994,-1.0290599999999999,0.007679999999999992
0.8641545893719808,26.9378662109375,-0.0306,-1.04298,0.08766
0.8731829573934837,26.62353515625,-0.04787999999999999,-1.0501200000000002,0.04497
0.8742028985507247,26.37939453125,-0.06516,-1.05726,0.00228
0.8842512077294686,26.13525390625,-0.05982,-1.03254,-0.01302
0.8866165413533834,25.89111328125,-0.06537,-1.03989,0.0007500000000000007
0.8942995169082126,25.47607421875,-0.07092,-1.04724,0.01452
0.9000501253132832,25.06103515625,-0.08082,-1.05702,-0.02454
0.9043478260869566,24.676513671875,-0.09072,-1.0668,-0.06359999999999999
0.9134837092731829,24.2919921875,-0.08268,-1.07031,-0.07211999999999999
0.9143961352657006,24.064127604166668,-0.07464,-1.07382,-0.08064
0.9244444444444445,23.836263020833332,-0.07296,-1.08564,-0.048600000000000004
0.9269172932330827,23.6083984375,-0.07769999999999999,-1.0841399999999999,-0.01473
0.9344927536231885,23.236083984375,-0.08244,-1.0826399999999998,0.01914
0.9403508771929824,22.86376953125,-0.07665,-1.08357,0.01917
0.9445410628019325,22.4853515625,-0.07086,-1.0845,0.0192
0.9537844611528822,22.10693359375,-0.06426,-1.0862699999999998,0.04247999999999999
0.9545893719806764,21.868896484375,-0.057659999999999996,-1.08804,0.06575999999999999
0.9646376811594204,21.630859375,-0.061799999999999994,-1.08516,-0.02934
0.9672180451127819,21.392822265625,-0.052829999999999995,-1.0905299999999998,-0.020040000000000002
0.9746859903381644,21.0296630859375,-0.043859999999999996,-1.0958999999999999,-0.01074
0.9806516290726817,20.66650390625,-0.054240000000000003,-1.1114099999999998,-0.00747
0.9847342995169083,20.3277587890625,-0.06462000000000001,-1.12692,-0.004200000000000001
0.9940852130325815,19.989013671875,-0.06306,-1.12353,-0.026249999999999996
0.9947826086956523,19.76318359375,-0.0615,-1.12014,-0.048299999999999996
1.0048309178743962,19.537353515625,-0.02598,-1.1179199999999998,-0.046799999999999994
1.0075187969924813,19.3115234375,-0.02679,-1.1143799999999997,-0.06506999999999999
1.0148792270531402,18.975830078125,-0.0276,-1.1108399999999998,-0.08334
1.0209523809523808,18.64013671875,-0.02919,-1.1006999999999998,-0.060149999999999995
1.0249275362318842,18.3563232421875,-0.03078,-1.09056,-0.03696
1.0343859649122806,18.072509765625,-0.02919,-1.08777,-0.07185
1.0349758454106281,17.881266276041668,-0.0276,-1.08498,-0.10674
1.0450241545893721,17.690022786458332,-0.0585,-1.10352,0.02964
1.0478195488721804,17.498779296875,-0.06681,-1.1148600000000002,-0.05118
1.0550724637681161,17.2210693359375,-0.07511999999999999,-1.1262,-0.132
1.0612531328320802,16.943359375,-0.07791000000000001,-1.13907,-0.11907000000000001
1.06512077294686,16.6839599609375,-0.08070000000000001,-1.15194,-0.10614
1.0746867167919798,16.424560546875,-0.08565,-1.15476,-0.09065999999999999
1.075169082125604,16.253662109375,-0.0906,-1.1575799999999998,-0.07518
1.085217391304348,16.082763671875,-0.08675999999999999,-1.14756,-0.07134
1.0881203007518796,15.911865234375,-0.08456999999999999,-1.13292,-0.06362999999999999
1.095265700483092,15.655517578125,-0.08238,-1.11828,-0.05592
1.1015538847117794,15.399169921875,-0.06362999999999999,-1.11306,0.0028800000000000006
1.105314009661836,15.1580810546875,-0.044879999999999996,-1.10784,0.06168
1.1149874686716792,14.9169921875,-0.056819999999999996,-1.1053199999999999,0.004320000000000004
1.11536231884058,14.768473307291666,-0.06875999999999999,-1.1028,-0.05304
1.1254106280193237,14.619954427083334,-0.050699999999999995,-1.10346,-0.060239999999999995
1.128421052631579,14.471435546875,-0.038849999999999996,-1.10985,-0.06011999999999999
1.1354589371980677,14.2791748046875,-0.027,-1.11624,-0.06
1.1418546365914786,14.0869140625,-0.05607000000000001,-1.12392,-0.09048
1.1455072463768117,13.897705078125,-0.08514000000000001,-1.1316,-0.12096
1.1552882205513784,13.70849609375,-0.06993,-1.13592,-0.054150000000000004
1.1555555555555557,13.576253255208334,-0.05472,-1.14024,0.01266
1.1656038647342997,13.444010416666666,-0.08675999999999999,-1.1455799999999998,0.0009599999999999999
1.1687218045112782,13.311767578125,-0.07985999999999999,-1.1370299999999998,-0.03273
1.1756521739130437,13.07373046875,-0.07296,-1.12848,-0.06642
1.182155388471178,12.835693359375,-0.05253,-1.13232,-0.014370000000000008
1.1857004830917877,12.5732421875,-0.032100000000000004,-1.1361599999999998,0.03768
1.1955889724310778,12.310791015625,-0.03984,-1.1366399999999999,0.0026099999999999943
1.1957487922705314,12.158203125,-0.04758,-1.13712,-0.03246
1.2057971014492754,12.005615234375,-0.05778,-1.14534,-0.06431999999999999
1.2090225563909773,11.85302734375,-0.04815,-1.14738,-0.07458
1.2158454106280194,11.5966796875,-0.03852,-1.1494199999999999,-0.08484
1.2224561403508771,11.34033203125,-0.03951,-1.1448899999999997,-0.05427
1.2258937198067634,11.0565185546875,-0.0405,-1.1403599999999998,-0.0237
1.235889724310777,10.772705078125,-0.03852,-1.1351399999999998,-0.0264
1.2359420289855074,10.591634114583334,-0.036539999999999996,-1.1299199999999998,-0.029099999999999997
1.2459903381642514,10.410563151041666,-0.05406,-1.12002,-0.005939999999999999
1.2493233082706767,10.2294921875,-0.05223,-1.10991,-0.0213
1.2560386473429952,9.9639892578125,-0.0504,-1.0997999999999999,-0.03666
1.2627568922305763,9.698486328125,-0.05409,-1.0956899999999998,-0.03741
1.2660869565217392,9.525553385416666,-0.05778,-1.09158,-0.03816
1.2761352657004832,9.352620442708334,-0.05465999999999999,-1.0979400000000001,-0.020460000000000002
1.276190476190476,9.1796875,-0.04916999999999999,-1.0937700000000001,-0.02769
1.2861835748792272,8.94775390625,-0.04368,-1.0896,-0.03492
1.289624060150376,8.7158203125,-0.0441,-1.09062,-0.050280000000000005
1.2962318840579712,8.4686279296875,-0.04452,-1.09164,-0.06564
1.3030576441102757,8.221435546875,-0.044579999999999995,-1.09065,-0.05097
1.3062801932367152,8.040364583333334,-0.04464,-1.0896599999999999,-0.0363
1.3163285024154592,7.859293619791667,-0.06234,-1.08252,-0.020460000000000002
1.3164912280701755,7.67822265625,-0.05871,-1.07931,-0.010140000000000001
1.326376811594203,7.391357421875,-0.05508,-1.0760999999999998,0.00017999999999999998
1.329924812030075,7.1044921875,-0.05283,-1.0699799999999997,-0.008879999999999999
1.336425120772947,6.8817138671875,-0.05058,-1.0638599999999998,-0.017939999999999998
1.3433583959899749,6.658935546875,-0.04704,-1.06188,-0.0013199999999999983
1.346473429951691,6.510416666666667,-0.0435,-1.0598999999999998,0.0153
1.356521739130435,6.361897786458333,-0.03996,-1.05492,0.01398
1.3567919799498747,6.21337890625,-0.042870000000000005,-1.06281,-0.010350000000000002
1.366570048309179,5.9722900390625,-0.04578,-1.0707,-0.03468
1.3702255639097745,5.731201171875,-0.03939,-1.07559,-0.04743
1.376618357487923,5.5206298828125,-0.033,-1.08048,-0.06018
1.383659147869674,5.31005859375,-0.03216,-1.0734,-0.04854
1.3866666666666667,5.202229817708333,-0.03132,-1.06632,-0.036899999999999995
1.3967149758454107,5.094401041666667,-0.01668,-1.06506,-0.01452
1.3970927318295738,4.986572265625,-0.008280000000000001,-1.05843,0.00081
1.4067632850241547,4.840087890625,0.00011999999999999999,-1.0517999999999998,0.01614
1.4105263157894736,4.693603515625,-0.00017999999999999998,-1.0438199999999997,0.00588
1.4168115942028987,4.5745849609375,-0.00047999999999999996,-1.0358399999999999,-0.00438
1.4239598997493734,4.45556640625,-0.009119999999999998,-1.0415999999999999,-0.01029
1.4268599033816427,4.396565755208333,-0.017759999999999998,-1.0473599999999998,-0.0162
1.4369082125603867,4.337565104166667,-0.04055999999999999,-1.05324,-0.0111
1.4373934837092732,4.278564453125,-0.043859999999999996,-1.05288,-0.01665
1.4469565217391307,4.2327880859375,-0.047159999999999994,-1.05252,-0.0222
1.4508270676691728,4.18701171875,-0.05174999999999999,-1.0552199999999998,-0.03039
1.4570048309178745,4.180908203125,-0.056339999999999994,-1.05792,-0.038579999999999996
1.4642606516290726,4.1748046875,-0.05492999999999999,-1.0536599999999998,-0.036629999999999996
1.4670531400966185,4.146321614583333,-0.05352,-1.0493999999999999,-0.03468
1.4771014492753625,4.117838541666667,-0.03372,-1.0308,-0.023579999999999997
1.4776942355889724,4.08935546875,-0.03837,-1.03032,-0.03669
1.4871497584541065,4.0252685546875,-0.043019999999999996,-1.0298399999999999,-0.0498
1.4911278195488722,3.961181640625,-0.049019999999999994,-1.02021,-0.040859999999999994
1.4971980676328505,3.8970947265625,-0.05502,-1.01058,-0.03192
1.504561403508772,3.8330078125,-0.05319,-1.00182,-0.026819999999999997
1.5072463768115945,3.7984212239583335,-0.05136,-0.9930599999999999,-0.02172
1.5172946859903382,3.7638346354166665,-0.06258,-0.99438,-0.04452
1.5179949874686716,3.729248046875,-0.06672,-0.9952799999999999,-0.053219999999999996
1.5273429951690822,3.668212890625,-0.07086,-0.99618,-0.061919999999999996
1.5314285714285714,3.607177734375,-0.07214999999999999,-1.00431,-0.05874
1.5373913043478262,3.564453125,-0.07343999999999999,-1.01244,-0.05556
1.5448621553884712,3.521728515625,-0.07572,-1.0160399999999998,-0.05217
1.5474396135265702,3.5013834635416665,-0.078,-1.0196399999999999,-0.048780000000000004
1.5574879227053142,3.4810384114583335,-0.06996,-1.01814,-0.036059999999999995
1.558295739348371,3.460693359375,-0.06705,-1.01289,-0.032279999999999996
1.5675362318840582,3.4210205078125,-0.06414,-1.00764,-0.0285
1.5717293233082705,3.38134765625,-0.07908,-0.9695400000000001,-0.04224
1.577584541062802,3.338623046875,-0.09401999999999999,-0.9314399999999999,-0.055979999999999995
1.5851629072681703,3.2958984375,-0.09819,-0.9717,-0.09062999999999999
1.587632850241546,3.2491048177083335,-0.10235999999999999,-1.01196,-0.12528
1.59768115942029,3.2023111979166665,-0.07122,-1.35564,-0.07493999999999999
1.5985964912280701,3.155517578125,-0.05196,-1.21023,-0.07221
1.607729468599034,3.1005859375,-0.03269999999999999,-1.0648199999999999,-0.06948
1.61203007518797,3.045654296875,-0.021359999999999997,-1.0624799999999999,-0.004650000000000001
1.617777777777778,3.0029296875,-0.01002,-1.0601399999999999,0.06018
1.6254636591478697,2.960205078125,-0.0065699999999999995,-1.0038,0.07518
1.627826086956522,2.9134114583333335,-0.00312,-0.94746,0.09018
1.637874396135266,2.8666178385416665,0.00011999999999999999,-0.86838,0.020759999999999997
1.6388972431077693,2.81982421875,-0.011909999999999997,-0.89427,0.02523
1.6479227053140098,2.7496337890625,-0.023939999999999996,-0.92016,0.0297
1.652330827067669,2.679443359375,-0.03147,-0.95976,0.009240000000000002
1.6579710144927537,2.587890625,-0.039,-0.99936,-0.011219999999999999
1.665764411027569,2.496337890625,-0.04464,-1.00026,-0.024329999999999997
1.6680193236714977,2.3966471354166665,-0.05028,-1.00116,-0.03744
1.6780676328502417,2.2969563802083335,-0.06503999999999999,-1.02336,-0.04001999999999999
1.6791979949874687,2.197265625,-0.07247999999999999,-1.02549,-0.04668
1.6881159420289857,2.0294189453125,-0.07992,-1.02762,-0.05334
1.6926315789473683,1.861572265625,-0.07368,-1.02909,-0.061259999999999995
1.6981642512077297,1.6876220703125,-0.06744,-1.03056,-0.06917999999999999
1.706065162907268,1.513671875,-0.06693,-1.02975,-0.06956999999999999
1.7082125603864735,1.4017740885416667,-0.06642,-1.02894,-0.06996
1.7182608695652175,1.2898763020833333,-0.0438,-0.9983399999999999,-0.07379999999999999
1.7194987468671679,1.177978515625,-0.01413,-1.00419,-0.07094999999999999
1.7283091787439615,1.0162353515625,0.01554,-1.01004,-0.0681
1.7329323308270677,0.8544921875,0.0035699999999999985,-1.0076100000000001,-0.05306999999999999
1.7383574879227055,0.7354736328125,-0.008400000000000001,-1.00518,-0.03804
1.7463659147869675,0.616455078125,-0.03824999999999999,-0.99222,-0.04278
1.7484057971014495,0.5452473958333334,-0.0681,-0.97926,-0.04751999999999999
1.7584541062801935,0.47403971354166663,-0.0762,-1.0136999999999998,-0.06522
1.759799498746867,0.40283203125,-0.07257,-1.0189199999999998,-0.07244999999999999
1.7685024154589373,0.2716064453125,-0.06894,-1.0241399999999998,-0.07967999999999999
1.7732330827067668,0.140380859375,-0.053489999999999996,-1.0162499999999999,-0.08039999999999999
1.7785507246376813,0.0701904296875,-0.03804,-1.00836,-0.08111999999999998
1.7866666666666666,0.0,-0.02418,-1.00251,-0.07443
1.7885990338164253,0.0,-0.010320000000000001,-0.99666,-0.06774
1.7986473429951693,0.0,-0.035699999999999996,-0.99348,-0.0906
1.8086956521739133,0.0,-0.087,-1.0158,-0.08364
1.8187439613526573,0.0,-0.01638,-1.03656,-0.0099
1.8287922705314013,0.0,-0.00936,-0.984,-0.029759999999999998
1.838840579710145,0.0,-0.0405,-1.00932,0.02898
1.848888888888889,0.0,-0.06318,-0.99828,0.00011999999999999999
1.858937198067633,0.0,-0.07536,-1.02426,-0.00588
1.868985507246377,0.0,-0.05382,-1.01148,-0.012299999999999998
1.879033816425121,0.0,-0.036719999999999996,-1.00944,0.00204
1.889082125603865,0.0,-0.04026,-0.99906,0.0008999999999999999
1.8991304347826088,0.0,-0.0504,-0.98226,-0.01716
1.9091787439613528,0.0,-0.08897999999999999,-1.01148,-0.016259999999999997
1.9192270531400968,0.0,-0.08316,-1.02588,-0.02346
1.9292753623188408,0.0,-0.05514,-1.00014,-0.033299999999999996
1.9393236714975848,0.0,-0.08148000000000001,-0.98388,-0.03996
1.9493719806763288,0.0,-0.043859999999999996,-1.05462,-0.004979999999999999
1.9594202898550728,0.0,-0.005939999999999999,-0.97842,-0.00798
1.9694685990338165,0.0,-0.04656,-1.00392,-0.024779999999999996
1.9795169082125605,0.0,-0.0354,-1.00098,-0.013859999999999999
1.9895652173913045,0.0,-0.02214,-1.01256,-0.02766
1.9996135265700485,0.0,0.0003,-1.0108199999999998,-0.03342
2.0096618357487923,0.0,-0.01602,-1.0031999999999999,-0.059699999999999996
2.0197101449275365,0.0,-0.02484,-0.9986999999999999,-0.057659999999999996
2.0297584541062803,0.0,-0.01734,-1.00404,-0.06258
2.0398067632850245,0.0,-0.00198,-1.00806,-0.0777
2.0498550724637683,0.0,-0.00936,-1.0112999999999999,-0.0696
2.059903381642512,0.0,-0.00624,-1.00416,-0.06066
2.0699516908212563,0.0,-0.0048,-1.00158,-0.05166
2.08,0.0,-0.02088,-0.98688,-0.04266
