ACCRANGE = 16
ZPFO = 80
time,X-Axis,Y-Axis,Z-Axis,filtereddepth
0.26083870967741934,0.04161,-0.96944,0.04745,64.4989013671875
0.2679802955665025,0.043435,-0.96433,0.048545000000000005,64.48974609375
0.2708709677419355,0.045259999999999995,-0.9592200000000001,0.049640000000000004,64.52433268229167
0.2809032258064516,0.04015,-0.9636,0.04307,64.55891927083333
0.2813793103448276,0.041245,-0.96214,0.04307,64.593505859375
0.29093548387096774,0.042339999999999996,-0.96068,0.04307,64.617919921875
0.2947783251231527,0.03905499999999999,-0.966155,0.0438,64.642333984375
0.30096774193548387,0.035769999999999996,-0.97163,0.04453,64.7125244140625
0.30817733990147783,0.039785,-0.9694400000000001,0.041245000000000004,64.78271484375
0.311,0.0438,-0.96725,0.03796,64.80509440104167
0.32103225806451613,0.04453,-0.96141,0.03723,64.82747395833333
0.32157635467980294,0.04088,-0.9709,0.033215,64.849853515625
0.33106451612903226,0.03723,-0.98039,0.0292,64.8162841796875
0.3349753694581281,0.03723,-0.97747,0.03212,64.78271484375
0.3410967741935484,0.03723,-0.9745499999999999,0.03504,64.5751953125
0.3483743842364532,0.04745,-0.973455,0.032850000000000004,64.36767578125
0.3511290322580645,0.05767,-0.97236,0.03066,64.306640625
0.36116129032258065,0.04672,-0.96287,0.035769999999999996,64.24560546875
0.36177339901477834,0.047085,-0.9632350000000001,0.039785,64.1845703125
0.3711935483870968,0.04745,-0.9636,0.0438,64.1510009765625
0.37517241379310345,0.0438,-0.960315,0.045625,64.117431640625
0.3812258064516129,0.04015,-0.9570299999999999,0.04745,64.068603515625
0.38857142857142857,0.036500000000000005,-0.9570299999999999,0.04599,64.019775390625
0.39125806451612904,0.032850000000000004,-0.9570299999999999,0.04453,63.960774739583336
0.4012903225806452,0.04161,-0.95484,0.05475,63.901774088541664
0.40197044334975374,0.045625,-0.9625049999999999,0.047085,63.8427734375
0.4113225806451613,0.049640000000000004,-0.97017,0.039420000000000004,63.7664794921875
0.41536945812807885,0.050735,-0.9709,0.03796,63.690185546875
0.42135483870967744,0.05183,-0.97163,0.0365,63.56201171875
0.42876847290640396,0.045259999999999995,-0.97309,0.03139,63.433837890625
0.43138709677419357,0.038689999999999995,-0.9745499999999999,0.02628,63.3056640625
0.4414193548387097,0.045259999999999995,-0.98112,0.0219,63.177490234375
0.4421674876847291,0.04088,-0.97236,0.028470000000000002,63.04931640625
0.45145161290322583,0.0365,-0.9636,0.03504,62.8204345703125
0.4555665024630542,0.04015,-0.96506,0.03869,62.591552734375
0.46148387096774196,0.0438,-0.9665199999999999,0.042339999999999996,62.3931884765625
0.46896551724137936,0.03942,-0.9665199999999999,0.03869,62.19482421875
0.4715161290322581,0.03504,-0.9665199999999999,0.03504,62.062581380208336
0.48154838709677417,0.04307,-0.95776,0.04087999999999999,61.930338541666664
0.4823645320197045,0.047085,-0.9643299999999999,0.03175499999999999,61.798095703125
0.4915806451612903,0.0511,-0.9709,0.022629999999999997,61.7095947265625
0.4957635467980296,0.05548,-0.9723599999999999,0.029199999999999997,61.62109375
0.5016129032258064,0.05986,-0.9738199999999999,0.035769999999999996,61.5386962890625
0.5091625615763548,0.048545,-0.9712649999999999,0.03431,61.456298828125
0.5116451612903226,0.03723,-0.96871,0.032850000000000004,61.360677083333336
0.5216774193548387,0.02993,-0.9745499999999999,0.04599,61.265055338541664
0.5225615763546798,0.032119999999999996,-0.9771049999999999,0.04599,61.16943359375
0.5317096774193548,0.03431,-0.97966,0.04599,61.1053466796875
0.535960591133005,0.039055,-0.97163,0.04672,61.041259765625
0.541741935483871,0.0438,-0.9636,0.04745,61.0198974609375
0.54935960591133,0.047085,-0.9636,0.04234,60.99853515625
0.5517741935483871,0.05037,-0.9636,0.03723,61.012776692708336
0.5618064516129032,0.05621,-0.98039,0.03723,61.027018229166664
0.5627586206896552,0.056575,-0.97966,0.03285,61.041259765625
0.5718387096774193,0.05694,-0.97893,0.02847,61.0260009765625
0.5761576354679804,0.055115,-0.9782,0.029199999999999997,61.0107421875
0.5818709677419355,0.05329,-0.9774700000000001,0.02993,61.029052734375
0.5895566502463054,0.04745,-0.97309,0.03285,61.04736328125
0.5919032258064516,0.04161,-0.96871,0.035769999999999996,61.079915364583336
0.6019354838709677,0.032119999999999996,-0.96725,0.04161,61.112467447916664
0.6029556650246306,0.035769999999999996,-0.966885,0.045625,61.14501953125
0.6119677419354839,0.039420000000000004,-0.9665199999999999,0.049640000000000004,61.260986328125
0.6163546798029557,0.036135,-0.9636,0.052195000000000005,61.376953125
0.622,0.032850000000000004,-0.96068,0.05475,61.5081787109375
0.6297536945812808,0.036864999999999995,-0.96141,0.05694,61.639404296875
0.6320322580645161,0.04087999999999999,-0.96214,0.059129999999999995,61.676025390625
0.6420645161290323,0.042339999999999996,-0.9650599999999999,0.0438,61.712646484375
0.6431527093596059,0.03869,-0.9636,0.042705,61.749267578125
0.6520967741935484,0.03504,-0.96214,0.04161,61.8499755859375
0.6565517241379311,0.02774,-0.96214,0.037595,61.95068359375
0.6621290322580645,0.020439999999999996,-0.96214,0.03358,62.030029296875
0.6699507389162562,0.026279999999999998,-0.96287,0.035769999999999996,62.109375
0.6721612903225807,0.032119999999999996,-0.9636,0.03796,62.166341145833336
0.6821935483870968,0.032119999999999996,-0.95192,0.04818,62.223307291666664
0.6833497536945813,0.041609999999999994,-0.95411,0.04745,62.2802734375
0.6922258064516129,0.0511,-0.9562999999999999,0.04672,62.46337890625
0.6967487684729065,0.049275,-0.95922,0.045625,62.646484375
0.702258064516129,0.04745,-0.96214,0.04453,62.8173828125
0.7101477832512315,0.05183,-0.95995,0.04599,62.98828125
0.7122903225806452,0.05621,-0.95776,0.04745,63.09814453125
0.7223225806451613,0.0438,-0.95995,0.038689999999999995,63.2080078125
0.7235467980295567,0.041245,-0.966155,0.0365,63.31787109375
0.7323548387096774,0.038689999999999995,-0.97236,0.03431,63.4857177734375
0.7369458128078819,0.041975,-0.97236,0.03504,63.653564453125
0.7423870967741936,0.045259999999999995,-0.97236,0.035769999999999996,63.909912109375
0.7503448275862069,0.045259999999999995,-0.9690749999999999,0.037595,64.166259765625
0.7524193548387097,0.045259999999999995,-0.9657899999999999,0.039420000000000004,64.35546875
0.7624516129032258,0.048909999999999995,-0.97017,0.032119999999999996,64.544677734375
0.7637438423645321,0.052559999999999996,-0.9774700000000001,0.033214999999999995,64.73388671875
0.772483870967742,0.05621,-0.98477,0.03431,65.142822265625
0.7771428571428571,0.055115,-0.98112,0.042705,65.5517578125
0.7825161290322581,0.05402,-0.9774700000000001,0.0511,65.850830078125
0.7905418719211823,0.05548,-0.9771050000000001,0.052559999999999996,66.14990234375
0.7925483870967742,0.05694,-0.97674,0.05402,66.30655924479167
0.8025806451612904,0.042339999999999996,-0.9679800000000001,0.04453,66.46321614583333
0.8039408866995075,0.04088,-0.97017,0.040514999999999995,66.619873046875
0.8126129032258065,0.039420000000000004,-0.97236,0.0365,66.8670654296875
0.8173399014778325,0.03796,-0.9727250000000001,0.03358,67.1142578125
0.8226451612903226,0.0365,-0.97309,0.03066,67.4468994140625
0.8307389162561577,0.035769999999999996,-0.9782,0.028470000000000002,67.779541015625
0.8326774193548387,0.03504,-0.9833099999999999,0.02628,67.99723307291667
0.8427096774193549,0.042339999999999996,-0.9738199999999999,0.03431,68.21492513020833
0.8441379310344828,0.04088,-0.97163,0.036865,68.4326171875
0.852741935483871,0.039420000000000004,-0.96944,0.039420000000000004,68.78662109375
0.8575369458128079,0.03796,-0.9657899999999999,0.043435,69.140625
0.8627741935483871,0.0365,-0.96214,0.04745,69.549560546875
0.8709359605911331,0.034675,-0.9657899999999999,0.052559999999999996,69.95849609375
0.8728064516129033,0.032850000000000004,-0.96944,0.05767,70.25553385416667
0.8828387096774194,0.019710000000000002,-0.949,0.05256,70.55257161458333
0.8843349753694582,0.020075,-0.95265,0.05183,70.849609375
0.8928709677419355,0.020439999999999996,-0.9562999999999999,0.0511,71.2799072265625
0.8977339901477833,0.02701,-0.9595849999999999,0.052195,71.710205078125
0.9029032258064517,0.03358,-0.96287,0.05329,72.137451171875
0.9111330049261084,0.040514999999999995,-0.9636,0.05183,72.564697265625
0.9129354838709678,0.04745,-0.9643299999999999,0.05037,72.802734375
0.9229677419354839,0.039420000000000004,-0.9782,0.03431,73.040771484375
0.9245320197044335,0.041975,-0.9774700000000001,0.03139,73.27880859375
0.933,0.04453,-0.97674,0.02847,73.6053466796875
0.9379310344827587,0.04526,-0.97601,0.0219,73.931884765625
0.9430322580645162,0.04599,-0.9752799999999999,0.01533,74.3072509765625
0.9513300492610838,0.045625,-0.9719949999999999,0.022995,74.6826171875
0.9530645161290323,0.045259999999999995,-0.96871,0.03066,74.9267578125
0.9630967741935483,0.049640000000000004,-0.95192,0.0511,75.1708984375
0.964729064039409,0.045625,-0.9548399999999999,0.0511,75.4150390625
0.9731290322580645,0.04161,-0.95776,0.0511,75.7415771484375
0.978128078817734,0.03942,-0.957395,0.060225,76.068115234375
0.9831612903225806,0.03723,-0.9570299999999999,0.06935,76.3397216796875
0.9915270935960592,0.037595,-0.9533799999999999,0.070445,76.611328125
0.9931935483870967,0.03796,-0.94973,0.07153999999999999,76.788330078125
1.0032258064516129,0.03358,-0.95338,0.05475,76.96533203125
1.0049261083743843,0.034675,-0.957395,0.053290000000000004,77.142333984375
1.013258064516129,0.035769999999999996,-0.96141,0.05183,77.3345947265625
1.0183251231527095,0.042339999999999996,-0.966155,0.041975,77.52685546875
1.0232903225806451,0.048909999999999995,-0.9709,0.032119999999999996,77.752685546875
1.0317241379310345,0.04307,-0.971265,0.03285,77.978515625
1.0333225806451614,0.03723,-0.97163,0.03358,78.14737955729167
1.0433548387096774,0.04672,-0.9782,0.03723,78.31624348958333
1.0451231527093596,0.043435,-0.9709,0.037959999999999994,78.485107421875
1.0533870967741936,0.04015,-0.9636,0.038689999999999995,78.67431640625
1.0585221674876848,0.041975,-0.96506,0.04088,78.863525390625
1.0634193548387096,0.0438,-0.9665199999999999,0.04307,79.0985107421875
1.07192118226601,0.0438,-0.968345,0.0438,79.33349609375
1.0734516129032259,0.0438,-0.97017,0.04453,79.45963541666667
1.083483870967742,0.032850000000000004,-0.9679800000000001,0.045259999999999995,79.58577473958333
1.0853201970443351,0.037595,-0.9694400000000001,0.04745,79.7119140625
1.0935161290322581,0.042339999999999996,-0.9709,0.049640000000000004,79.8370361328125
1.09871921182266,0.041245,-0.97455,0.045625,79.962158203125
1.1035483870967742,0.04015,-0.9782,0.04161,80.0872802734375
1.1121182266009852,0.036500000000000005,-0.9712649999999999,0.03942,80.21240234375
1.1135806451612904,0.032850000000000004,-0.9643299999999999,0.03723,80.242919921875
1.1236129032258064,0.05256,-0.97309,0.02993,80.2734375
1.1255172413793104,0.04599,-0.9690749999999999,0.033945,80.303955078125
1.1336451612903227,0.039420000000000004,-0.9650599999999999,0.03796,80.3558349609375
1.1389162561576356,0.03504,-0.972725,0.04234,80.40771484375
1.1436774193548387,0.03066,-0.98039,0.04672,80.4595947265625
1.1523152709359608,0.034675,-0.97455,0.053654999999999994,80.511474609375
1.153709677419355,0.038689999999999995,-0.96871,0.06059,80.523681640625
1.163741935483871,0.038689999999999995,-0.97017,0.055479999999999995,80.535888671875
1.1657142857142857,0.03540499999999999,-0.969805,0.05767,80.548095703125
1.1737741935483872,0.032119999999999996,-0.96944,0.05986,80.50537109375
1.1791133004926109,0.030294999999999996,-0.96871,0.047814999999999996,80.462646484375
1.1838064516129032,0.02847,-0.9679800000000001,0.035769999999999996,80.364990234375
1.192512315270936,0.026645000000000002,-0.9709,0.028835,80.267333984375
1.1938387096774195,0.024820000000000002,-0.9738199999999999,0.0219,80.181884765625
1.2038709677419355,0.02409,-0.96944,0.02555,80.096435546875
1.2059113300492612,0.029565,-0.96944,0.036135,80.010986328125
1.2139032258064517,0.03504,-0.96944,0.04672,79.8828125
1.2193103448275864,0.04161,-0.961775,0.04015,79.754638671875
1.2239354838709677,0.04818,-0.95411,0.03358,79.6905517578125
1.2327093596059113,0.051465,-0.958855,0.047085,79.62646484375
1.233967741935484,0.05475,-0.9636,0.06059,79.59391276041667
1.244,0.049640000000000004,-0.949,0.06059,79.56136067708333
1.2461083743842365,0.052925,-0.95046,0.057304999999999995,79.52880859375
1.2540322580645162,0.05621,-0.95192,0.05402,79.412841796875
1.2595073891625617,0.050005,-0.947175,0.048545,79.296875
1.2640645161290323,0.0438,-0.94243,0.04307,79.1412353515625
1.2729064039408868,0.04964,-0.9468099999999999,0.04088,78.985595703125
1.2740967741935485,0.055479999999999995,-0.95119,0.038689999999999995,78.863525390625
1.2841290322580645,0.042339999999999996,-0.94462,0.04599,78.741455078125
1.2863054187192118,0.04270499999999999,-0.937685,0.040150000000000005,78.619384765625
1.2941612903225805,0.04307,-0.93075,0.03431,78.375244140625
1.299704433497537,0.041975,-0.92272,0.041245000000000004,78.131103515625
1.3041935483870968,0.04087999999999999,-0.9146899999999999,0.04818,77.8533935546875
1.3131034482758621,0.041245,-0.905565,0.03796,77.57568359375
1.3142258064516128,0.04161,-0.8964399999999999,0.027739999999999997,77.398681640625
1.324258064516129,0.027739999999999997,-0.88476,0.038689999999999995,77.2216796875
1.3265024630541873,0.030295000000000002,-0.880015,0.043435,77.044677734375
1.334290322580645,0.032850000000000004,-0.87527,0.04818,76.708984375
1.3399014778325125,0.041975,-0.868335,0.03796,76.373291015625
1.3443225806451613,0.0511,-0.8613999999999999,0.027739999999999997,76.0498046875
1.3533004926108374,0.060590000000000005,-0.861035,0.02336,75.726318359375
1.3543548387096773,0.07008,-0.8606699999999999,0.01898,75.50455729166667
1.3643870967741936,0.07518999999999999,-0.85264,-0.01095,75.28279622395833
1.3666995073891626,0.07372999999999999,-0.8468,-0.009855,75.06103515625
1.3744193548387096,0.07227,-0.84096,-0.00876,74.664306640625
1.3800985221674877,0.06716,-0.82782,0.0018250000000000002,74.267578125
1.3844516129032258,0.062049999999999994,-0.81468,0.012410000000000001,73.785400390625
1.393497536945813,0.06898499999999999,-0.80008,0.017155,73.30322265625
1.3944838709677418,0.07592,-0.7854800000000001,0.0219,72.98380533854167
1.404516129032258,0.059129999999999995,-0.74752,0.03504,72.66438802083333
1.406896551724138,0.040514999999999995,-0.72197,0.03431,72.344970703125
1.414548387096774,0.0219,-0.6964199999999999,0.03358,71.8231201171875
1.420295566502463,0.008395,-0.6799949999999999,0.04161,71.30126953125
1.4245806451612903,-0.005109999999999999,-0.6635699999999999,0.049640000000000004,70.7733154296875
1.4336945812807882,-0.022265000000000004,-0.6537149999999999,0.056575,70.245361328125
1.4346129032258064,-0.039420000000000004,-0.64386,0.06351,69.921875
1.4446451612903226,-0.02847,-0.65043,0.06423999999999999,69.598388671875
1.4470935960591134,-0.024454999999999998,-0.66284,0.05109999999999999,69.27490234375
1.4546774193548386,-0.020439999999999996,-0.67525,0.03796,68.701171875
1.4604926108374385,-0.009489999999999998,-0.6789000000000001,0.022265,68.12744140625
1.4647096774193549,0.00146,-0.68255,0.00657,67.44384765625
1.4738916256157637,0.016425000000000002,-0.680725,-0.016425000000000002,66.76025390625
1.474741935483871,0.03139,-0.6789,-0.039420000000000004,66.33707682291667
1.4847741935483871,0.042339999999999996,-0.68912,-0.07153999999999999,65.91389973958333
1.4872906403940886,0.04635499999999999,-0.6847399999999999,-0.070445,65.49072265625
1.4948064516129032,0.05037,-0.68036,-0.06935,64.7674560546875
1.5006896551724138,0.06497,-0.6814549999999999,-0.038689999999999995,64.044189453125
1.5048387096774194,0.07956999999999999,-0.68255,-0.008029999999999999,63.311767578125
1.514088669950739,0.13541499999999998,-0.66795,0.014965000000000003,62.579345703125
1.5148709677419354,0.19125999999999999,-0.65335,0.03796,62.113444010416664
1.5249032258064517,0.11899,-0.67671,0.10293,61.647542317708336
1.5274876847290642,0.11826,-0.679995,0.120085,61.181640625
1.5349354838709677,0.11753,-0.68328,0.13724,60.5224609375
1.5408866995073893,0.116435,-0.700435,0.11753,59.86328125
1.544967741935484,0.11534,-0.7175900000000001,0.09781999999999999,59.234619140625
1.5542857142857143,0.10256499999999999,-0.731825,0.09562999999999999,58.60595703125
1.555,0.08979,-0.74606,0.09344,58.172607421875
1.5650322580645162,0.1168,-0.7832899999999999,0.032850000000000004,57.7392578125
1.5676847290640394,0.07738,-0.807015,0.033215,57.305908203125
1.5750645161290322,0.03796,-0.83074,0.03358,56.634521484375
1.5810837438423646,0.07957,-0.828185,0.04088,55.963134765625
1.5850967741935484,0.12118,-0.82563,0.04818,55.28564453125
1.5944827586206898,0.1314,-0.8314699999999999,0.08468,54.608154296875
1.5951290322580645,0.14162,-0.83731,0.12118,54.134114583333336
1.6051612903225807,0.14819,-0.84315,0.07737999999999999,53.660074869791664
1.607881773399015,0.14673,-0.84388,0.08759999999999998,53.18603515625
1.6151935483870967,0.14527,-0.84461,0.09781999999999999,52.5054931640625
1.62128078817734,0.12373500000000001,-0.8468,0.08577499999999999,51.824951171875
1.625225806451613,0.1022,-0.84899,0.07373,51.1505126953125
1.634679802955665,0.067525,-0.853005,0.0511,50.47607421875
1.635258064516129,0.032850000000000004,-0.85702,0.02847,50.032552083333336
1.6452903225806452,-0.00876,-0.84753,0.03431,49.589029947916664
1.6480788177339902,-0.020805000000000004,-0.84169,0.0292,49.1455078125
1.6553225806451612,-0.032850000000000004,-0.83585,0.02409,48.4130859375
1.6614778325123154,-0.05767,-0.835485,0.039785,47.6806640625
1.6653548387096775,-0.08249,-0.83512,0.055479999999999995,46.905517578125
1.6748768472906406,-0.084315,-0.823805,0.06935,46.13037109375
1.6753870967741935,-0.08614,-0.81249,0.08322,45.646158854166664
1.6854193548387097,-0.05037,-0.80884,0.11388,45.161946614583336
1.6882758620689655,-0.035769999999999996,-0.821615,0.108405,44.677734375
1.6954516129032258,-0.021169999999999998,-0.83439,0.10293,43.939208984375
1.7016748768472907,-0.0010949999999999988,-0.857385,0.085045,43.20068359375
1.705483870967742,0.01898,-0.8803799999999999,0.06716,42.4407958984375
1.7150738916256159,0.017884999999999998,-0.88914,0.052925,41.680908203125
1.715516129032258,0.01679,-0.8979,0.038689999999999995,41.160074869791664
1.7255483870967743,-0.00657,-0.9000900000000001,-0.02847,40.639241536458336
1.728472906403941,-0.014235000000000001,-0.892425,-0.044895000000000004,40.118408203125
1.7355806451612903,-0.0219,-0.88476,-0.06132,39.337158203125
1.7418719211822662,-0.017884999999999998,-0.84388,-0.06862,38.555908203125
1.7456129032258065,-0.013869999999999999,-0.803,-0.07592,37.73193359375
1.7552709359605911,-0.01241,-0.7650399999999999,-0.04599,36.907958984375
1.7556451612903226,-0.01095,-0.72708,-0.016059999999999998,36.419677734375
1.7656774193548388,-0.042339999999999996,-0.72051,0.06132,35.931396484375
1.7686699507389163,-0.0365,-0.728175,0.08249000000000001,35.443115234375
1.7757096774193548,-0.03066,-0.73584,0.10366,34.6710205078125
1.7820689655172415,-0.05109999999999999,-0.75044,0.07738,33.89892578125
1.785741935483871,-0.07153999999999999,-0.7650399999999999,0.0511,33.11767578125
1.7954679802955666,-0.050734999999999995,-0.79132,0.0292,32.33642578125
1.795774193548387,-0.02993,-0.8176,0.0073,31.821695963541668
1.8058064516129033,-0.00657,-0.8511799999999999,0.03723,31.306966145833332
1.8088669950738918,-0.020075,-0.847165,0.01022,30.792236328125
1.8158387096774193,-0.03358,-0.84315,-0.01679,30.108642578125
1.8222660098522168,0.011315000000000006,-0.83293,-0.0146,29.425048828125
1.8258709677419356,0.05621,-0.82271,-0.012410000000000001,28.7078857421875
1.835665024630542,0.068255,-0.80738,-0.026644999999999995,27.99072265625
1.8359032258064516,0.0803,-0.7920499999999999,-0.04087999999999999,27.57568359375
1.8459354838709678,0.05329,-0.803,0.00584,27.16064453125
1.849064039408867,0.05329,-0.81906,0.048179999999999994,26.74560546875
1.8559677419354839,0.05329,-0.83512,0.09051999999999999,26.153564453125
1.8624630541871923,0.04270499999999999,-0.843515,0.092345,25.5615234375
1.866,0.032119999999999996,-0.85191,0.09417,24.945068359375
1.8758620689655174,-0.0021899999999999975,-0.8708899999999999,0.08176,24.32861328125
1.8760322580645161,-0.0365,-0.88987,0.06935,23.92578125
1.8860645161290324,-0.0584,-0.95119,0.0438,23.52294921875
1.8892610837438424,-0.04964,-0.982945,-0.00036499999999999727,23.1201171875
1.8960967741935484,-0.04087999999999999,-1.0147,-0.04453,22.6043701171875
1.9026600985221676,-0.013869999999999997,-1.0311249999999998,-0.026279999999999998,22.088623046875
1.9061290322580646,0.01314,-1.04755,-0.008029999999999999,21.5362548828125
1.9160591133004927,0.03723,-1.053755,-0.01022,20.98388671875
1.9161612903225806,0.06132,-1.05996,-0.012410000000000001,20.680745442708332
1.9261935483870967,0.1898,-1.08405,0.02555,20.377604166666668
1.929458128078818,0.20294,-1.0913499999999998,0.025915,20.074462890625
1.936225806451613,0.21608,-1.09865,0.02628,19.6319580078125
1.942857142857143,0.17885,-1.10303,0.049640000000000004,19.189453125
1.946258064516129,0.14162,-1.10741,0.073,18.7591552734375
1.956256157635468,0.13578,-1.0946349999999998,0.035039999999999995,18.328857421875
1.9562903225806452,0.12994,-1.0818599999999998,-0.00292,17.997233072916668
1.9663225806451612,0.09562999999999999,-1.0358699999999998,0.042339999999999996,17.665608723958332
1.9696551724137932,0.064605,-1.0325849999999999,0.056209999999999996,17.333984375
1.9763548387096774,0.03358,-1.0292999999999999,0.07008,16.839599609375
1.9830541871921183,0.01825,-1.0468199999999999,0.104025,16.34521484375
1.9863870967741935,0.00292,-1.0643399999999998,0.13797,15.981038411458334
1.9964193548387097,-0.021169999999999998,-1.09573,0.13651,15.616861979166666
1.9964532019704435,-0.002190000000000001,-1.10595,0.14307999999999998,15.252685546875
2.0064516129032257,0.01679,-1.11617,0.14965,14.70947265625
2.0098522167487687,0.057304999999999995,-1.12639,0.08139500000000001,14.166259765625
2.016483870967742,0.09781999999999999,-1.13661,0.01314,13.5833740234375
2.0232512315270936,0.08687,-1.14026,0.02044,13.00048828125
2.026516129032258,0.07592,-1.14391,0.027739999999999997,12.662760416666666
2.036548387096774,0.07153999999999999,-1.14829,0.019710000000000002,12.325032552083334
2.036650246305419,0.05474999999999999,-1.1523050000000001,-0.025185000000000003,11.9873046875
2.0465806451612902,0.03796,-1.15632,-0.07008,11.4837646484375
2.050049261083744,0.03942,-1.14245,-0.058035,10.980224609375
2.0566129032258065,0.04087999999999999,-1.12858,-0.04599,10.467529296875
2.063448275862069,0.061319999999999986,-1.13369,-0.0032849999999999963,9.954833984375
2.0666451612903227,0.08175999999999999,-1.1388,0.039420000000000004,9.621175130208334
2.0766774193548385,0.10804,-1.2045,0.06642999999999999,9.287516276041666
2.0768472906403943,0.11825999999999999,-1.219465,0.06351,8.953857421875
2.0867096774193548,0.12847999999999998,-1.2344300000000001,0.06059,8.4991455078125
2.0902463054187193,0.10949999999999999,-1.252315,0.044164999999999996,8.04443359375
2.096741935483871,0.09051999999999999,-1.2702,0.027739999999999997,7.635498046875
2.1036453201970446,0.08796499999999999,-1.289545,0.013139999999999999,7.2265625
2.1067741935483872,0.08541,-1.3088899999999999,-0.00146,6.89697265625
2.116806451612903,0.10439,-1.30597,-0.06132,6.5673828125
2.1170443349753696,0.10037499999999999,-1.32349,-0.033214999999999995,6.23779296875
2.1268387096774193,0.09636,-1.34101,-0.005109999999999999,5.8624267578125
2.1304433497536945,0.098915,-1.3322500000000002,-0.029565,5.487060546875
2.1368709677419355,0.10147,-1.32349,-0.05402,5.2398681640625
2.14384236453202,0.07665,-1.34028,-0.05474999999999999,4.99267578125
2.1469032258064518,0.05183,-1.35707,-0.055479999999999995,4.850260416666667
2.1569354838709676,0.020439999999999996,-1.3738599999999999,-0.05329,4.707845052083333
2.157241379310345,0.021169999999999998,-1.36875,-0.02482,4.5654296875
2.166967741935484,0.0219,-1.36364,0.00365,4.2755126953125
2.1706403940886703,0.025915,-1.36656,-0.011315,3.985595703125
2.177,0.02993,-1.36948,-0.02628,3.7506103515625
2.184039408866995,0.0438,-1.360355,0.009124999999999998,3.515625
2.1870322580645163,0.05767,-1.35123,0.04453,3.350830078125
2.197064516129032,0.05986,-1.30378,0.03723,3.18603515625
2.19743842364532,0.05913,-1.277865,0.060225,3.021240234375
2.2070967741935483,0.0584,-1.2519500000000001,0.08322,2.7923583984375
2.2108374384236456,0.05475,-1.2249400000000001,0.06351,2.5634765625
